Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0	-9.022	0.00108	0.09411	0.02932	
0.00500	-9.222	0.00115	0.1229	0.02919	
0.01000	-9.373	0.00118	0.1520	0.02897	
0.01500	-9.468	0.00124	0.1812	0.02862	
0.02000	-9.499	0.00130	0.2101	0.02824	
0.02500	-9.447	0.00132	0.2386	0.02789	
0.03000	-9.292	0.00137	0.2666	0.02738	
0.03500	-9.026	0.00146	0.2939	0.02690	
0.04000	-8.658	0.00151	0.3203	0.02628	
0.04500	-8.204	0.00155	0.3456	0.02563	
0.05000	-7.687	0.00161	0.3697	0.02500	
0.05500	-7.126	0.00165	0.3923	0.02443	
0.06000	-6.537	0.00165	0.4134	0.02397	
0.06500	-5.933	0.00167	0.4328	0.02376	
0.07000	-5.323	0.00169	0.4504	0.02359	
0.07500	-4.721	0.00165	0.4661	0.02346	
0.08000	-4.141	0.00163	0.4801	0.02314	
0.08500	-3.595	0.00163	0.4921	0.02300	
0.09000	-3.088	0.00158	0.5022	0.02307	
0.09500	-2.618	0.00152	0.5105	0.02321	
0.1000	-2.178	0.00149	0.5170	0.02341	
0.1050	-1.756	0.00144	0.5217	0.02352	
0.1100	-1.341	0.00136	0.5247	0.02344	
0.1150	-0.9217	0.00133	0.5261	0.02364	
0.1200	-0.4860	0.00132	0.5257	0.02413	
0.1250	-0.02430	0.00127	0.5236	0.02466	
0.1300	0.4685	0.00127	0.5199	0.02513	
0.1350	0.9917	0.00130	0.5145	0.02547	
0.1400	1.542	0.00131	0.5074	0.02613	
0.1450	2.114	0.00133	0.4989	0.02677	
0.1500	2.701	0.00139	0.4888	0.02744	
0.1550	3.290	0.00143	0.4772	0.02827	
0.1600	3.868	0.00144	0.4641	0.02897	
0.1650	4.423	0.00147	0.4497	0.02945	
0.1700	4.943	0.00150	0.4338	0.02992	
0.1750	5.418	0.00148	0.4167	0.03045	
0.1800	5.841	0.00146	0.3985	0.03077	
0.1850	6.209	0.00146	0.3791	0.03105	
0.1900	6.525	0.00141	0.3585	0.03119	
0.1950	6.790	0.00136	0.3372	0.03118	
0.2000	7.008	0.00134	0.3151	0.03108	
0.2050	7.183	0.00131	0.2924	0.03101	
0.2100	7.316	0.00124	0.2693	0.03097	
0.2150	7.406	0.00120	0.2461	0.03090	
0.2200	7.453	0.00117	0.2227	0.03088	
0.2250	7.456	0.00110	0.1995	0.03108	
0.2300	7.418	0.00105	0.1767	0.03131	
0.2350	7.337	0.00104	0.1543	0.03162	
0.2400	7.198	0.00099	0.1327	0.03204	
0.2450	6.977	0.00092	0.1120	0.03228	
0.2500	6.652	0.00090	0.09232	0.03245	
0.2550	6.225	0.00086	0.07384	0.03281	
0.2600	5.720	0.00078	0.05678	0.03314	
0.2650	5.171	0.00073	0.04129	0.03342	
0.2700	4.607	0.00069	0.02740	0.03372	
0.2750	4.044	0.00062	0.01523	0.03400	
0.2800	3.491	0.00057	0.00485	0.03419	
0.2850	2.957	0.00056	-0.00381	0.03424	
0.2900	2.441	0.00052	-0.01073	0.03431	
0.2950	1.942	0.00048	-0.01589	0.03433	
0.3000	1.455	0.00048	-0.01936	0.03426	
0.3050	0.9751	0.00047	-0.02127	0.03417	
0.3100	0.4964	0.00042	-0.02153	0.03400	
0.3150	0.01392	0.00041	-0.02026	0.03375	
0.3200	-0.4751	0.00041	-0.01762	0.03344	
0.3250	-0.9681	0.00037	-0.01358	0.03310	
0.3300	-1.456	0.00036	-0.00813	0.03283	
0.3350	-1.929	0.00040	-0.00148	0.03248	
0.3400	-2.376	0.00041	0.00633	0.03216	
0.3450	-2.787	0.00044	0.01531	0.03188	
0.3500	-3.155	0.00053	0.02533	0.03163	
0.3550	-3.475	0.00061	0.03624	0.03140	
0.3600	-3.748	0.00066	0.04799	0.03118	
0.3650	-3.979	0.00075	0.06049	0.03100	
0.3700	-4.170	0.00084	0.07360	0.03090	
0.3750	-4.326	0.00087	0.08729	0.03083	
0.3800	-4.449	0.00091	0.1015	0.03077	
0.3850	-4.544	0.00097	0.1160	0.03076	
0.3900	-4.615	0.00098	0.1307	0.03075	
0.3950	-4.658	0.00098	0.1454	0.03078	
0.4000	-4.674	0.00101	0.1602	0.03086	
0.4050	-4.661	0.00103	0.1747	0.03087	
0.4100	-4.621	0.00102	0.1890	0.03091	
0.4150	-4.554	0.00105	0.2028	0.03093	
0.4200	-4.460	0.00109	0.2160	0.03093	
0.4250	-4.329	0.00109	0.2284	0.03095	
0.4300	-4.143	0.00111	0.2401	0.03107	
0.4350	-3.890	0.00115	0.2507	0.03115	
0.4400	-3.582	0.00116	0.2603	0.03114	
0.4450	-3.237	0.00117	0.2689	0.03115	
0.4500	-2.871	0.00122	0.2763	0.03119	
0.4550	-2.486	0.00126	0.2824	0.03133	
0.4600	-2.084	0.00126	0.2872	0.03159	
0.4650	-1.661	0.00129	0.2908	0.03210	
0.4700	-1.214	0.00133	0.2928	0.03259	
0.4750	-0.7406	0.00132	0.2934	0.03303	
0.4800	-0.2375	0.00133	0.2925	0.03345	
0.4850	0.2943	0.00138	0.2900	0.03399	
0.4900	0.8504	0.00139	0.2860	0.03470	
0.4950	1.424	0.00139	0.2805	0.03543	
0.5000	2.007	0.00144	0.2734	0.03613	
0.5050	2.589	0.00147	0.2645	0.03675	
0.5100	3.162	0.00146	0.2542	0.03735	
0.5150	3.717	0.00149	0.2423	0.03796	
0.5200	4.249	0.00153	0.2289	0.03861	
0.5250	4.753	0.00151	0.2139	0.03924	
0.5300	5.226	0.00151	0.1975	0.03977	
0.5350	5.667	0.00154	0.1797	0.04022	
0.5400	6.075	0.00153	0.1605	0.04055	
0.5450	6.453	0.00149	0.1402	0.04079	
0.5500	6.802	0.00149	0.1187	0.04101	
0.5550	7.125	0.00147	0.09607	0.04130	
0.5600	7.419	0.00142	0.07265	0.04152	
0.5650	7.679	0.00141	0.04850	0.04164	
0.5700	7.901	0.00142	0.02370	0.04155	
0.5750	8.077	0.00139	-0.00156	0.04153	
0.5800	8.203	0.00136	-0.02705	0.04163	
0.5850	8.277	0.00136	-0.05266	0.04191	
0.5900	8.301	0.00132	-0.07813	0.04243	
0.5950	8.270	0.00126	-0.1031	0.04271	
0.6000	8.167	0.00123	-0.1276	0.04302	
0.6050	7.971	0.00118	-0.1514	0.04333	
0.6100	7.666	0.00109	-0.1742	0.04367	
0.6150	7.249	0.00103	-0.1958	0.04424	
0.6200	6.733	0.00098	-0.2162	0.04478	
0.6250	6.151	0.00088	-0.2350	0.04518	
0.6300	5.536	0.00079	-0.2521	0.04552	
0.6350	4.920	0.00073	-0.2676	0.04582	
0.6400	4.322	0.00065	-0.2813	0.04611	
0.6450	3.758	0.00058	-0.2933	0.04633	
0.6500	3.234	0.00056	-0.3036	0.04662	
0.6550	2.750	0.00055	-0.3122	0.04684	
