Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0	-0.1102	0.00086	0.1248	0.03431	
0.00500	-0.08066	0.00085	0.1231	0.03454	
0.01000	-0.04248	0.00087	0.1213	0.03477	
0.01500	0.00689	0.00086	0.1193	0.03476	
0.02000	0.06372	0.00084	0.1173	0.03488	
0.02500	0.1260	0.00087	0.1151	0.03486	
0.03000	0.1967	0.00089	0.1127	0.03503	
0.03500	0.2764	0.00088	0.1101	0.03519	
0.04000	0.3687	0.00090	0.1074	0.03548	
0.04500	0.4755	0.00093	0.1045	0.03565	
0.05000	0.5947	0.00092	0.1014	0.03588	
0.05500	0.7226	0.00092	0.09831	0.03616	
0.06000	0.8542	0.00097	0.09499	0.03647	
0.06500	0.9840	0.00097	0.09145	0.03676	
0.07000	1.106	0.00096	0.08779	0.03702	
0.07500	1.214	0.00098	0.08395	0.03732	
0.08000	1.304	0.00099	0.07982	0.03754	
0.08500	1.373	0.00096	0.07548	0.03784	
0.09000	1.422	0.00096	0.07095	0.03805	
0.09500	1.450	0.00097	0.06619	0.03837	
0.1000	1.463	0.00093	0.06128	0.03857	
0.1050	1.464	0.00091	0.05635	0.03866	
0.1100	1.460	0.00091	0.05134	0.03875	
0.1150	1.456	0.00089	0.04625	0.03889	
0.1200	1.460	0.00086	0.04118	0.03902	
0.1250	1.474	0.00086	0.03610	0.03918	
0.1300	1.500	0.00087	0.03094	0.03941	
0.1350	1.537	0.00084	0.02578	0.03961	
0.1400	1.581	0.00086	0.02061	0.03986	
0.1450	1.629	0.00089	0.01536	0.04004	
0.1500	1.674	0.00088	0.01006	0.04027	
0.1550	1.711	0.00087	0.00476	0.04043	
0.1600	1.735	0.00090	-0.00066	0.04062	
0.1650	1.743	0.00089	-0.00614	0.04079	
0.1700	1.736	0.00086	-0.01155	0.04101	
0.1750	1.717	0.00087	-0.01691	0.04119	
0.1800	1.692	0.00087	-0.02222	0.04139	
0.1850	1.663	0.00084	-0.02742	0.04154	
0.1900	1.632	0.00084	-0.03253	0.04164	
0.1950	1.599	0.00086	-0.03761	0.04173	
0.2000	1.563	0.00084	-0.04258	0.04183	
0.2050	1.523	0.00082	-0.04741	0.04194	
0.2100	1.478	0.00084	-0.05216	0.04203	
0.2150	1.430	0.00083	-0.05682	0.04214	
0.2200	1.381	0.00080	-0.06131	0.04218	
0.2250	1.331	0.00082	-0.06570	0.04223	
0.2300	1.281	0.00083	-0.07002	0.04228	
0.2350	1.230	0.00080	-0.07416	0.04229	
0.2400	1.179	0.00080	-0.07813	0.04228	
0.2450	1.129	0.00082	-0.08202	0.04229	
0.2500	1.078	0.00079	-0.08572	0.04230	
0.2550	1.021	0.00078	-0.08914	0.04228	
0.2600	0.9560	0.00080	-0.09239	0.04227	
0.2650	0.8830	0.00078	-0.09542	0.04226	
0.2700	0.8039	0.00076	-0.09810	0.04225	
0.2750	0.7221	0.00077	-0.1004	0.04217	
0.2800	0.6408	0.00077	-0.1025	0.04210	
0.2850	0.5624	0.00074	-0.1042	0.04197	
0.2900	0.4884	0.00074	-0.1055	0.04181	
0.2950	0.4200	0.00077	-0.1066	0.04164	
0.3000	0.3576	0.00075	-0.1074	0.04145	
0.3050	0.3016	0.00074	-0.1076	0.04123	
0.3100	0.2518	0.00077	-0.1075	0.04099	
0.3150	0.2079	0.00077	-0.1071	0.04077	
0.3200	0.1684	0.00075	-0.1061	0.04060	
0.3250	0.1309	0.00078	-0.1048	0.04043	
0.3300	0.09199	0.00079	-0.1031	0.04028	
0.3350	0.04580	0.00076	-0.1010	0.04009	
0.3400	-0.01523	0.00077	-0.09850	0.03989	
0.3450	-0.09430	0.00078	-0.09559	0.03966	
0.3500	-0.1964	0.00076	-0.09234	0.03947	
0.3550	-0.3246	0.00073	-0.08870	0.03924	
0.3600	-0.4803	0.00074	-0.08483	0.03897	
0.3650	-0.6635	0.00071	-0.08074	0.03865	
0.3700	-0.8713	0.00066	-0.07632	0.03829	
0.3750	-1.095	0.00065	-0.07162	0.03794	
0.3800	-1.318	0.00063	-0.06670	0.03758	
0.3850	-1.527	0.00059	-0.06143	0.03723	
0.3900	-1.711	0.00061	-0.05584	0.03685	
0.3950	-1.865	0.00065	-0.05003	0.03651	
0.4000	-1.984	0.00066	-0.04393	0.03623	
0.4050	-2.072	0.00068	-0.03750	0.03593	
0.4100	-2.133	0.00074	-0.03086	0.03566	
0.4150	-2.174	0.00076	-0.02405	0.03541	
0.4200	-2.204	0.00076	-0.01695	0.03520	
0.4250	-2.232	0.00080	-0.00961	0.03496	
0.4300	-2.262	0.00083	-0.00210	0.03482	
0.4350	-2.297	0.00082	0.00567	0.03462	
0.4400	-2.338	0.00084	0.01365	0.03441	
0.4450	-2.391	0.00087	0.02171	0.03420	
0.4500	-2.454	0.00086	0.02991	0.03400	
0.4550	-2.526	0.00086	0.03828	0.03379	
0.4600	-2.597	0.00089	0.04674	0.03355	
0.4650	-2.658	0.00089	0.05524	0.03331	
0.4700	-2.704	0.00088	0.06387	0.03304	
0.4750	-2.731	0.00090	0.07253	0.03277	
0.4800	-2.737	0.00091	0.08112	0.03251	
0.4850	-2.725	0.00088	0.08963	0.03227	
0.4900	-2.695	0.00089	0.09801	0.03204	
0.4950	-2.648	0.00091	0.1062	0.03179	
0.5000	-2.589	0.00089	0.1142	0.03155	
0.5050	-2.520	0.00089	0.1222	0.03132	
0.5100	-2.442	0.00092	0.1299	0.03110	
0.5150	-2.358	0.00092	0.1375	0.03094	
0.5200	-2.268	0.00090	0.1449	0.03080	
0.5250	-2.175	0.00091	0.1522	0.03065	
0.5300	-2.080	0.00092	0.1591	0.03047	
0.5350	-1.987	0.00090	0.1657	0.03033	
0.5400	-1.895	0.00090	0.1722	0.03021	
0.5450	-1.806	0.00092	0.1783	0.03006	
0.5500	-1.721	0.00090	0.1842	0.02994	
0.5550	-1.638	0.00089	0.1897	0.02976	
0.5600	-1.554	0.00091	0.1948	0.02961	
0.5650	-1.465	0.00090	0.1995	0.02945	
0.5700	-1.368	0.00089	0.2039	0.02935	
0.5750	-1.267	0.00091	0.2080	0.02925	
0.5800	-1.164	0.00093	0.2117	0.02915	
0.5850	-1.063	0.00091	0.2151	0.02907	
0.5900	-0.9614	0.00092	0.2182	0.02903	
0.5950	-0.8599	0.00094	0.2209	0.02903	
0.6000	-0.7604	0.00092	0.2231	0.02903	
0.6050	-0.6650	0.00090	0.2251	0.02905	
0.6100	-0.5757	0.00092	0.2267	0.02909	
0.6150	-0.4935	0.00091	0.2279	0.02918	
0.6200	-0.4188	0.00088	0.2288	0.02929	
0.6250	-0.3520	0.00089	0.2294	0.02942	
0.6300	-0.2928	0.00089	0.2297	0.02953	
0.6350	-0.2409	0.00086	0.2296	0.02967	
0.6400	-0.1956	0.00086	0.2293	0.02984	
0.6450	-0.1556	0.00087	0.2287	0.02999	
0.6500	-0.1186	0.00084	0.2277	0.03019	
0.6550	-0.08272	0.00083	0.2265	0.03039	
0.6600	-0.04653	0.00085	0.2250	0.03060	
0.6650	-0.00877	0.00084	0.2232	0.03082	
0.6700	0.03260	0.00082	0.2213	0.03084	
0.6750	0.08330	0.00084	0.2193	0.03094	
0.6800	0.1489	0.00085	0.2170	0.03092	
0.6850	0.2307	0.00083	0.2145	0.03106	
0.6900	0.3301	0.00085	0.2120	0.03126	
0.6950	0.4456	0.00089	0.2092	0.03151	
0.7000	0.5717	0.00088	0.2062	0.03167	
0.7050	0.7000	0.00088	0.2030	0.03196	
0.7100	0.8240	0.00092	0.1995	0.03225	
0.7150	0.9385	0.00092	0.1957	0.03257	
0.7200	1.040	0.00090	0.1919	0.03286	
0.7250	1.127	0.00092	0.1879	0.03314	
0.7300	1.199	0.00092	0.1838	0.03342	
0.7350	1.258	0.00089	0.1797	0.03364	
0.7400	1.307	0.00089	0.1756	0.03392	
0.7450	1.346	0.00091	0.1712	0.03411	
0.7500	1.380	0.00088	0.1668	0.03432	
0.7550	1.408	0.00086	0.1623	0.03446	
0.7600	1.435	0.00088	0.1577	0.03466	
0.7650	1.460	0.00087	0.1529	0.03481	
0.7700	1.483	0.00085	0.1481	0.03501	
0.7750	1.505	0.00087	0.1432	0.03512	
0.7800	1.523	0.00087	0.1382	0.03529	
0.7850	1.536	0.00085	0.1331	0.03545	
0.7900	1.545	0.00085	0.1280	0.03561	
0.7950	1.551	0.00087	0.1229	0.03581	
0.8000	1.555	0.00085	0.1178	0.03593	
0.8050	1.557	0.00084	0.1129	0.03609	
0.8100	1.556	0.00086	0.1080	0.03623	
0.8150	1.553	0.00085	0.1031	0.03642	
0.8200	1.546	0.00082	0.09837	0.03654	
0.8250	1.534	0.00084	0.09369	0.03668	
0.8300	1.516	0.00084	0.08903	0.03675	
0.8350	1.490	0.00082	0.08449	0.03688	
0.8400	1.455	0.00081	0.08003	0.03693	
0.8450	1.412	0.00083	0.07555	0.03705	
0.8500	1.363	0.00080	0.07114	0.03714	
0.8550	1.305	0.00079	0.06686	0.03721	
0.8600	1.239	0.00080	0.06266	0.03730	
0.8650	1.169	0.00079	0.05862	0.03740	
0.8700	1.097	0.00076	0.05489	0.03752	
0.8750	1.024	0.00077	0.05143	0.03756	
0.8800	0.9445	0.00078	0.04819	0.03754	
0.8850	0.8596	0.00075	0.04526	0.03744	
0.8900	0.7721	0.00075	0.04261	0.03741	
0.8950	0.6851	0.00076	0.04010	0.03741	
0.9000	0.6012	0.00074	0.03782	0.03745	
0.9050	0.5221	0.00073	0.03589	0.03735	
0.9100	0.4490	0.00075	0.03423	0.03727	
0.9150	0.3823	0.00075	0.03286	0.03718	
0.9200	0.3223	0.00073	0.03185	0.03710	
0.9250	0.2691	0.00075	0.03111	0.03694	
0.9300	0.2224	0.00077	0.03054	0.03681	
0.9350	0.1818	0.00074	0.03018	0.03672	
0.9400	0.1469	0.00075	0.03001	0.03670	
0.9450	0.1171	0.00078	0.02994	0.03662	
0.9500	0.09196	0.00076	0.03011	0.03649	
0.9550	0.07097	0.00075	0.03062	0.03629	
0.9600	0.05360	0.00078	0.03141	0.03604	
0.9650	0.03933	0.00078	0.03249	0.03590	
0.9700	0.02681	0.00076	0.03393	0.03575	
0.9750	0.01260	0.00078	0.03569	0.03551	
0.9800	-0.00755	0.00079	0.03770	0.03533	
0.9850	-0.03597	0.00077	0.04007	0.03514	
0.9900	-0.07377	0.00077	0.04280	0.03498	
0.9950	-0.1252	0.00079	0.04578	0.03485	
1.000	-0.1974	0.00076	0.04899	0.03471	
1.005	-0.2937	0.00073	0.05246	0.03454	
1.010	-0.4153	0.00073	0.05607	0.03434	
1.015	-0.5601	0.00070	0.05982	0.03412	
1.020	-0.7232	0.00066	0.06379	0.03387	
1.025	-0.8974	0.00067	0.06792	0.03358	
1.030	-1.072	0.00068	0.07216	0.03330	
1.035	-1.233	0.00066	0.07658	0.03305	
1.040	-1.369	0.00067	0.08118	0.03280	
1.045	-1.476	0.00070	0.08584	0.03255	
1.050	-1.549	0.00069	0.09059	0.03231	
1.055	-1.590	0.00070	0.09547	0.03211	
1.060	-1.601	0.00074	0.1004	0.03191	
1.065	-1.587	0.00077	0.1053	0.03182	
1.070	-1.557	0.00077	0.1104	0.03173	
1.075	-1.517	0.00081	0.1153	0.03165	
1.080	-1.477	0.00084	0.1201	0.03156	
1.085	-1.442	0.00083	0.1248	0.03153	
1.090	-1.417	0.00084	0.1295	0.03147	
1.095	-1.400	0.00086	0.1339	0.03144	
1.100	-1.392	0.00084	0.1383	0.03140	
1.105	-1.388	0.00081	0.1427	0.03135	
1.110	-1.383	0.00083	0.1469	0.03129	
1.115	-1.371	0.00081	0.1510	0.03123	
1.120	-1.348	0.00078	0.1550	0.03120	
1.125	-1.312	0.00080	0.1588	0.03116	
1.130	-1.257	0.00082	0.1623	0.03117	
1.135	-1.185	0.00080	0.1656	0.03119	
1.140	-1.097	0.00082	0.1687	0.03122	
1.145	-1.000	0.00086	0.1714	0.03125	
1.150	-0.8996	0.00086	0.1738	0.03132	
1.155	-0.7992	0.00086	0.1759	0.03144	
1.160	-0.7021	0.00089	0.1777	0.03159	
1.165	-0.6104	0.00089	0.1791	0.03180	
1.170	-0.5253	0.00087	0.1800	0.03201	
1.175	-0.4477	0.00089	0.1806	0.03222	
1.180	-0.3774	0.00090	0.1806	0.03242	
1.185	-0.3124	0.00087	0.1801	0.03271	
1.190	-0.2490	0.00087	0.1791	0.03298	
1.195	-0.1810	0.00089	0.1777	0.03331	
1.200	-0.1020	0.00086	0.1760	0.03337	
1.205	-0.01085	0.00086	0.1741	0.03351	
1.210	0.09549	0.00089	0.1719	0.03356	
1.215	0.2204	0.00089	0.1693	0.03372	
1.220	0.3661	0.00088	0.1665	0.03395	
1.225	0.5328	0.00092	0.1632	0.03425	
1.230	0.7183	0.00095	0.1595	0.03457	
1.235	0.9184	0.00094	0.1554	0.03485	
1.240	1.127	0.00097	0.1508	0.03522	
1.245	1.336	0.00101	0.1458	0.03553	
1.250	1.536	0.00101	0.1404	0.03593	
1.255	1.721	0.00101	0.1346	0.03625	
1.260	1.889	0.00104	0.1285	0.03669	
1.265	2.035	0.00103	0.1221	0.03698	
1.270	2.158	0.00100	0.1154	0.03733	
1.275	2.257	0.00101	0.1084	0.03754	
1.280	2.331	0.00100	0.1011	0.03785	
1.285	2.380	0.00096	0.09348	0.03807	
1.290	2.407	0.00094	0.08574	0.03830	
1.295	2.418	0.00095	0.07779	0.03850	
1.300	2.422	0.00091	0.06970	0.03864	
1.305	2.426	0.00089	0.06158	0.03881	
1.310	2.438	0.00090	0.05336	0.03896	
1.315	2.459	0.00089	0.04506	0.03917	
1.320	2.490	0.00086	0.03679	0.03934	
1.325	2.528	0.00089	0.02852	0.03953	
1.330	2.565	0.00091	0.02020	0.03967	
1.335	2.592	0.00089	0.01199	0.03985	
1.340	2.603	0.00090	0.00395	0.03998	
1.345	2.595	0.00091	-0.00401	0.04018	
1.350	2.569	0.00089	-0.01188	0.04041	
1.355	2.524	0.00087	-0.01958	0.04067	
1.360	2.460	0.00088	-0.02715	0.04075	
1.365	2.379	0.00086	-0.03454	0.04073	
1.370	2.281	0.00082	-0.04157	0.04073	
1.375	2.168	0.00082	-0.04828	0.04076	
1.380	2.039	0.00082	-0.05471	0.04086	
1.385	1.895	0.00077	-0.06072	0.04085	
1.390	1.739	0.00075	-0.06628	0.04084	
1.395	1.574	0.00075	-0.07141	0.04071	
1.400	1.408	0.00071	-0.07602	0.04058	
1.405	1.244	0.00068	-0.08006	0.04042	
1.410	1.088	0.00070	-0.08361	0.04025	
1.415	0.9413	0.00069	-0.08662	0.04007	
