Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0	2.822	0.00079	0.02899	0.03956	
0.00500	2.776	0.00078	0.02006	0.03981	
0.01000	2.718	0.00079	0.01125	0.04005	
0.01500	2.650	0.00076	0.00268	0.04025	
0.02000	2.577	0.00074	-0.00560	0.04044	
0.02500	2.502	0.00076	-0.01369	0.04065	
0.03000	2.427	0.00076	-0.02164	0.04082	
0.03500	2.354	0.00074	-0.02933	0.04099	
0.04000	2.281	0.00076	-0.03676	0.04114	
0.04500	2.207	0.00078	-0.04401	0.04123	
0.05000	2.131	0.00076	-0.05098	0.04134	
0.05500	2.049	0.00076	-0.05763	0.04143	
0.06000	1.961	0.00079	-0.06407	0.04157	
0.06500	1.864	0.00077	-0.07023	0.04170	
0.07000	1.759	0.00075	-0.07599	0.04180	
0.07500	1.648	0.00076	-0.08140	0.04188	
0.08000	1.529	0.00074	-0.08650	0.04187	
0.08500	1.400	0.00070	-0.09117	0.04185	
0.09000	1.265	0.00070	-0.09541	0.04185	
0.09500	1.128	0.00071	-0.09924	0.04182	
0.1000	0.9945	0.00067	-0.1026	0.04176	
0.1050	0.8674	0.00067	-0.1053	0.04169	
0.1100	0.7489	0.00069	-0.1077	0.04159	
0.1150	0.6403	0.00068	-0.1096	0.04142	
0.1200	0.5421	0.00067	-0.1109	0.04125	
0.1250	0.4544	0.00070	-0.1118	0.04107	
0.1300	0.3771	0.00070	-0.1123	0.04089	
0.1350	0.3092	0.00069	-0.1121	0.04072	
0.1400	0.2479	0.00071	-0.1115	0.04057	
0.1450	0.1878	0.00073	-0.1104	0.04040	
0.1500	0.1250	0.00071	-0.1088	0.04023	
0.1550	0.05703	0.00071	-0.1068	0.04006	
0.1600	-0.02062	0.00074	-0.1043	0.03990	
0.1650	-0.1174	0.00072	-0.1013	0.03970	
0.1700	-0.2392	0.00070	-0.09793	0.03950	
0.1750	-0.3889	0.00070	-0.09416	0.03927	
0.1800	-0.5658	0.00068	-0.09012	0.03896	
0.1850	-0.7672	0.00063	-0.08575	0.03861	
0.1900	-0.9877	0.00061	-0.08108	0.03826	
0.1950	-1.216	0.00060	-0.07616	0.03789	
0.2000	-1.438	0.00057	-0.07092	0.03752	
0.2050	-1.639	0.00059	-0.06532	0.03715	
0.2100	-1.810	0.00065	-0.05945	0.03681	
0.2150	-1.950	0.00068	-0.05332	0.03647	
0.2200	-2.058	0.00072	-0.04685	0.03612	
0.2250	-2.138	0.00079	-0.04014	0.03582	
0.2300	-2.196	0.00083	-0.03322	0.03550	
0.2350	-2.242	0.00084	-0.02604	0.03520	
0.2400	-2.283	0.00087	-0.01859	0.03490	
0.2450	-2.326	0.00090	-0.01093	0.03463	
0.2500	-2.375	0.00087	-0.00298	0.03440	
0.2550	-2.430	0.00086	0.00527	0.03415	
0.2600	-2.495	0.00087	0.01368	0.03390	
0.2650	-2.572	0.00084	0.02227	0.03362	
0.2700	-2.659	0.00080	0.03114	0.03337	
0.2750	-2.751	0.00081	0.04018	0.03308	
0.2800	-2.839	0.00080	0.04938	0.03279	
0.2850	-2.917	0.00077	0.05882	0.03245	
0.2900	-2.982	0.00078	0.06840	0.03213	
0.2950	-3.034	0.00079	0.07798	0.03181	
0.3000	-3.070	0.00078	0.08760	0.03150	
0.3050	-3.091	0.00078	0.09730	0.03123	
0.3100	-3.095	0.00082	0.1070	0.03097	
0.3150	-3.084	0.00083	0.1167	0.03073	
0.3200	-3.058	0.00082	0.1265	0.03048	
0.3250	-3.019	0.00085	0.1363	0.03025	
0.3300	-2.970	0.00086	0.1459	0.03003	
0.3350	-2.916	0.00085	0.1554	0.02982	
0.3400	-2.859	0.00089	0.1649	0.02961	
0.3450	-2.801	0.00093	0.1740	0.02940	
0.3500	-2.746	0.00094	0.1830	0.02917	
0.3550	-2.694	0.00097	0.1918	0.02900	
0.3600	-2.640	0.00101	0.2003	0.02882	
0.3650	-2.578	0.00102	0.2085	0.02863	
0.3700	-2.506	0.00103	0.2164	0.02843	
0.3750	-2.420	0.00109	0.2240	0.02825	
0.3800	-2.322	0.00113	0.2312	0.02808	
0.3850	-2.213	0.00114	0.2382	0.02791	
0.3900	-2.095	0.00118	0.2447	0.02777	
0.3950	-1.968	0.00122	0.2508	0.02764	
0.4000	-1.832	0.00121	0.2566	0.02754	
0.4050	-1.690	0.00121	0.2619	0.02748	
0.4100	-1.545	0.00123	0.2668	0.02745	
0.4150	-1.400	0.00120	0.2711	0.02741	
0.4200	-1.254	0.00117	0.2750	0.02739	
0.4250	-1.110	0.00118	0.2784	0.02742	
0.4300	-0.9717	0.00116	0.2812	0.02749	
0.4350	-0.8415	0.00111	0.2836	0.02760	
0.4400	-0.7215	0.00110	0.2855	0.02774	
0.4450	-0.6125	0.00109	0.2868	0.02792	
0.4500	-0.5141	0.00104	0.2875	0.02809	
0.4550	-0.4242	0.00101	0.2877	0.02824	
0.4600	-0.3398	0.00101	0.2872	0.02850	
0.4650	-0.2585	0.00097	0.2863	0.02878	
0.4700	-0.1783	0.00093	0.2851	0.02892	
0.4750	-0.09335	0.00095	0.2834	0.02904	
0.4800	0.00364	0.00094	0.2813	0.02910	
0.4850	0.1166	0.00091	0.2790	0.02917	
0.4900	0.2505	0.00093	0.2762	0.02947	
0.4950	0.4091	0.00096	0.2731	0.02986	
0.5000	0.5914	0.00095	0.2696	0.03021	
0.5050	0.7927	0.00097	0.2657	0.03057	
0.5100	1.007	0.00102	0.2614	0.03098	
0.5150	1.227	0.00104	0.2567	0.03143	
0.5200	1.445	0.00104	0.2516	0.03187	
0.5250	1.652	0.00107	0.2460	0.03233	
0.5300	1.842	0.00108	0.2400	0.03283	
0.5350	2.009	0.00105	0.2335	0.03322	
0.5400	2.151	0.00105	0.2266	0.03367	
0.5450	2.269	0.00105	0.2193	0.03407	
0.5500	2.370	0.00102	0.2116	0.03445	
0.5550	2.461	0.00099	0.2037	0.03479	
0.5600	2.548	0.00100	0.1954	0.03515	
0.5650	2.640	0.00098	0.1867	0.03551	
0.5700	2.739	0.00095	0.1777	0.03582	
0.5750	2.847	0.00097	0.1682	0.03616	
0.5800	2.964	0.00097	0.1585	0.03651	
0.5850	3.088	0.00095	0.1485	0.03689	
0.5900	3.216	0.00096	0.1382	0.03725	
0.5950	3.339	0.00099	0.1276	0.03765	
0.6000	3.449	0.00096	0.1167	0.03804	
0.6050	3.541	0.00096	0.1056	0.03843	
0.6100	3.614	0.00097	0.09422	0.03882	
0.6150	3.666	0.00094	0.08265	0.03922	
0.6200	3.701	0.00091	0.07097	0.03955	
0.6250	3.720	0.00092	0.05913	0.03991	
0.6300	3.726	0.00092	0.04714	0.04022	
0.6350	3.722	0.00088	0.03517	0.04055	
0.6400	3.712	0.00087	0.02319	0.04086	
0.6450	3.700	0.00086	0.01110	0.04117	
0.6500	3.693	0.00083	-0.00100	0.04152	
0.6550	3.688	0.00081	-0.01304	0.04182	
0.6600	3.684	0.00083	-0.02504	0.04214	
0.6650	3.674	0.00081	-0.03693	0.04241	
0.6700	3.658	0.00079	-0.04864	0.04268	
0.6750	3.631	0.00081	-0.06026	0.04291	
