Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0	3.366	0.00098	-0.02248	0.03966	
0.00500	3.270	0.00095	-0.03294	0.03975	
0.01000	3.151	0.00089	-0.04298	0.03990	
0.01500	3.009	0.00086	-0.05252	0.03999	
0.02000	2.848	0.00085	-0.06151	0.04009	
0.02500	2.669	0.00080	-0.06984	0.04020	
0.03000	2.480	0.00077	-0.07743	0.04030	
0.03500	2.283	0.00076	-0.08431	0.04041	
0.04000	2.078	0.00073	-0.09043	0.04052	
0.04500	1.866	0.00068	-0.09571	0.04050	
0.05000	1.653	0.00067	-0.1002	0.04045	
0.05500	1.442	0.00066	-0.1041	0.04041	
0.06000	1.238	0.00062	-0.1071	0.04036	
0.06500	1.044	0.00062	-0.1093	0.04036	
0.07000	0.8613	0.00064	-0.1107	0.04026	
0.07500	0.6893	0.00062	-0.1114	0.04012	
0.08000	0.5209	0.00062	-0.1112	0.04002	
0.08500	0.3459	0.00065	-0.1103	0.03988	
0.09000	0.1585	0.00065	-0.1087	0.03978	
0.09500	-0.04571	0.00062	-0.1064	0.03960	
0.1000	-0.2697	0.00063	-0.1034	0.03935	
0.1050	-0.5135	0.00063	-0.09976	0.03909	
0.1100	-0.7743	0.00059	-0.09559	0.03881	
0.1150	-1.048	0.00059	-0.09091	0.03842	
0.1200	-1.326	0.00060	-0.08579	0.03807	
0.1250	-1.597	0.00058	-0.08020	0.03773	
0.1300	-1.846	0.00057	-0.07409	0.03743	
0.1350	-2.062	0.00060	-0.06760	0.03711	
0.1400	-2.242	0.00060	-0.06075	0.03682	
0.1450	-2.382	0.00060	-0.05348	0.03652	
0.1500	-2.484	0.00064	-0.04587	0.03622	
0.1550	-2.553	0.00067	-0.03806	0.03601	
0.1600	-2.595	0.00068	-0.02999	0.03582	
0.1650	-2.618	0.00072	-0.02169	0.03566	
0.1700	-2.627	0.00077	-0.01325	0.03546	
0.1750	-2.628	0.00078	-0.00464	0.03531	
0.1800	-2.626	0.00079	0.00415	0.03515	
0.1850	-2.629	0.00084	0.01293	0.03505	
0.1900	-2.639	0.00085	0.02169	0.03491	
0.1950	-2.658	0.00084	0.03049	0.03480	
