Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0	0.000	0.00074	-0.00064	0.03909	
0.00500	0.000	0.00073	-0.00069	0.03909	
0.01000	0.000	0.00072	-0.00067	0.03909	
0.01500	0.000	0.00074	-0.00065	0.03909	
0.02000	0.000	0.00074	-0.00066	0.03909	
0.02500	0.000	0.00072	-0.00061	0.03909	
0.03000	0.000	0.00073	-0.00054	0.03909	
0.03500	0.000	0.00074	-0.00052	0.03909	
0.04000	0.000	0.00072	-0.00047	0.03909	
0.04500	0.000	0.00072	-0.00039	0.03909	
0.05000	0.000	0.00074	-0.00035	0.03908	
0.05500	0.000	0.00073	-0.00033	0.03908	
0.06000	0.000	0.00072	-0.00025	0.03908	
0.06500	0.000	0.00074	-0.00020	0.03907	
0.07000	0.000	0.00074	-0.00021	0.03908	
0.07500	0.000	0.00072	-0.00016	0.03909	
0.08000	0.000	0.00074	-0.00011	0.03908	
0.08500	0.000	0.00075	-0.00012	0.03908	
0.09000	0.000	0.00073	-0.00012	0.03909	
0.09500	0.000	0.00073	0.000	0.03909	
0.1000	0.000	0.00075	-0.00010	0.03908	
0.1050	0.000	0.00074	-0.00015	0.03908	
0.1100	0.000	0.00073	-0.00015	0.03908	
0.1150	0.000	0.00075	-0.00017	0.03908	
0.1200	0.000	0.00075	-0.00024	0.03908	
0.1250	0.000	0.00073	-0.00026	0.03909	
0.1300	0.000	0.00074	-0.00026	0.03909	
0.1350	0.000	0.00076	-0.00032	0.03909	
0.1400	0.000	0.00073	-0.00034	0.03910	
0.1450	0.000	0.00073	-0.00032	0.03911	
0.1500	0.000	0.00075	-0.00034	0.03911	
0.1550	0.000	0.00073	-0.00036	0.03911	
0.1600	0.000	0.00072	-0.00032	0.03911	
0.1650	0.000	0.00074	-0.00029	0.03911	
0.1700	0.000	0.00074	-0.00031	0.03910	
0.1750	0.000	0.00071	-0.00027	0.03910	
0.1800	0.000	0.00072	-0.00021	0.03910	
0.1850	0.000	0.00074	-0.00022	0.03910	
0.1900	0.000	0.00072	-0.00020	0.03911	
0.1950	0.000	0.00071	-0.00014	0.03911	
0.2000	0.000	0.00074	-0.00013	0.03911	
0.2050	0.000	0.00072	-0.00013	0.03911	
0.2100	0.000	0.00071	0.000	0.03910	
0.2150	0.000	0.00073	0.000	0.03910	
0.2200	0.000	0.00073	0.000	0.03909	
0.2250	0.000	0.00070	0.000	0.03910	
0.2300	0.000	0.00072	0.000	0.03909	
0.2350	0.000	0.00073	0.000	0.03909	
0.2400	0.000	0.00071	-0.00011	0.03910	
0.2450	0.000	0.00071	0.000	0.03910	
0.2500	0.000	0.00073	-0.00013	0.03910	
0.2550	0.000	0.00072	-0.00019	0.03910	
0.2600	0.000	0.00071	-0.00019	0.03910	
0.2650	0.000	0.00073	-0.00021	0.03910	
0.2700	0.000	0.00073	-0.00027	0.03910	
0.2750	0.000	0.00071	-0.00028	0.03910	
0.2800	0.000	0.00072	-0.00026	0.03909	
0.2850	0.000	0.00074	-0.00029	0.03909	
0.2900	0.000	0.00071	-0.00029	0.03909	
0.2950	0.000	0.00071	-0.00024	0.03909	
0.3000	0.000	0.00073	-0.00024	0.03909	
0.3050	0.000	0.00072	-0.00024	0.03910	
0.3100	0.000	0.00071	-0.00019	0.03911	
0.3150	0.000	0.00073	-0.00016	0.03911	
0.3200	0.000	0.00073	-0.00017	0.03911	
0.3250	0.000	0.00071	-0.00013	0.03912	
0.3300	0.000	0.00072	0.000	0.03912	
0.3350	0.000	0.00073	0.000	0.03912	
