Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0	0.05206	-0.00229	0.05448	0.00073	
0.00500	0.03597	-0.00232	0.05356	0.00082	
0.01000	0.02029	-0.00232	0.05243	0.00093	
0.01500	0.00352	-0.00231	0.05100	0.00105	
0.02000	-0.01503	-0.00233	0.04932	0.00117	
0.02500	-0.03548	-0.00234	0.04747	0.00130	
0.03000	-0.05811	-0.00232	0.04539	0.00143	
0.03500	-0.08547	-0.00232	0.04308	0.00157	
0.04000	-0.1240	-0.00234	0.04063	0.00172	
0.04500	-0.1810	-0.00232	0.03805	0.00187	
0.05000	-0.2578	-0.00231	0.03529	0.00203	
0.05500	-0.3535	-0.00232	0.03240	0.00219	
0.06000	-0.4642	-0.00231	0.02940	0.00236	
0.06500	-0.5839	-0.00228	0.02622	0.00254	
0.07000	-0.7067	-0.00228	0.02292	0.00274	
0.07500	-0.8273	-0.00229	0.01959	0.00294	
0.08000	-0.9402	-0.00227	0.01616	0.00315	
0.08500	-1.041	-0.00228	0.01260	0.00337	
0.09000	-1.125	-0.00231	0.00898	0.00359	
0.09500	-1.190	-0.00231	0.00527	0.00381	
0.1000	-1.235	-0.00232	0.00143	0.00402	
0.1050	-1.262	-0.00235	-0.00242	0.00423	
0.1100	-1.269	-0.00236	-0.00626	0.00444	
0.1150	-1.260	-0.00235	-0.01022	0.00462	
0.1200	-1.237	-0.00237	-0.01427	0.00479	
0.1250	-1.203	-0.00240	-0.01833	0.00492	
0.1300	-1.167	-0.00239	-0.02244	0.00505	
0.1350	-1.139	-0.00240	-0.02661	0.00517	
0.1400	-1.125	-0.00243	-0.03076	0.00529	
0.1450	-1.131	-0.00242	-0.03490	0.00540	
0.1500	-1.156	-0.00241	-0.03907	0.00551	
0.1550	-1.197	-0.00243	-0.04315	0.00562	
0.1600	-1.246	-0.00242	-0.04716	0.00575	
0.1650	-1.296	-0.00239	-0.05115	0.00587	
0.1700	-1.341	-0.00239	-0.05508	0.00600	
0.1750	-1.372	-0.00239	-0.05888	0.00613	
0.1800	-1.388	-0.00237	-0.06260	0.00627	
0.1850	-1.385	-0.00237	-0.06623	0.00641	
0.1900	-1.358	-0.00240	-0.06970	0.00654	
0.1950	-1.310	-0.00241	-0.07310	0.00667	
0.2000	-1.244	-0.00242	-0.07645	0.00681	
0.2050	-1.163	-0.00246	-0.07970	0.00694	
0.2100	-1.072	-0.00247	-0.08281	0.00705	
0.2150	-0.9737	-0.00247	-0.08585	0.00716	
0.2200	-0.8727	-0.00249	-0.08872	0.00724	
0.2250	-0.7730	-0.00250	-0.09134	0.00732	
0.2300	-0.6774	-0.00248	-0.09378	0.00738	
0.2350	-0.5880	-0.00248	-0.09611	0.00743	
0.2400	-0.5059	-0.00249	-0.09823	0.00746	
0.2450	-0.4316	-0.00248	-0.1002	0.00749	
0.2500	-0.3650	-0.00246	-0.1021	0.00749	
0.2550	-0.3059	-0.00247	-0.1037	0.00750	
0.2600	-0.2539	-0.00246	-0.1051	0.00749	
0.2650	-0.2085	-0.00243	-0.1062	0.00746	
0.2700	-0.1693	-0.00243	-0.1072	0.00742	
0.2750	-0.1358	-0.00244	-0.1078	0.00738	
0.2800	-0.1074	-0.00242	-0.1082	0.00732	
0.2850	-0.08355	-0.00241	-0.1085	0.00725	
0.2900	-0.06378	-0.00243	-0.1085	0.00717	
0.2950	-0.04752	-0.00241	-0.1084	0.00710	
0.3000	-0.03430	-0.00239	-0.1080	0.00702	
0.3050	-0.02370	-0.00240	-0.1074	0.00694	
0.3100	-0.01530	-0.00240	-0.1064	0.00683	
0.3150	-0.00870	-0.00238	-0.1052	0.00671	
0.3200	-0.00327	-0.00239	-0.1038	0.00659	
0.3250	0.00228	-0.00240	-0.1020	0.00646	
0.3300	0.00946	-0.00238	-0.1000	0.00632	
0.3350	0.01958	-0.00237	-0.09780	0.00617	
