Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0	-1.014	-0.00223	-0.1614	0.01118	
0.00500	-1.204	-0.00223	-0.1660	0.01122	
0.01000	-1.374	-0.00220	-0.1708	0.01125	
0.01500	-1.519	-0.00218	-0.1758	0.01128	
0.02000	-1.634	-0.00221	-0.1808	0.01131	
0.02500	-1.717	-0.00221	-0.1858	0.01135	
0.03000	-1.769	-0.00221	-0.1909	0.01139	
0.03500	-1.791	-0.00225	-0.1958	0.01141	
0.04000	-1.781	-0.00228	-0.2005	0.01140	
0.04500	-1.739	-0.00228	-0.2050	0.01137	
0.05000	-1.668	-0.00231	-0.2092	0.01133	
0.05500	-1.571	-0.00235	-0.2130	0.01128	
0.06000	-1.455	-0.00236	-0.2165	0.01122	
0.06500	-1.326	-0.00239	-0.2195	0.01112	
0.07000	-1.191	-0.00243	-0.2220	0.01100	
0.07500	-1.053	-0.00245	-0.2240	0.01087	
0.08000	-0.9150	-0.00245	-0.2254	0.01073	
0.08500	-0.7739	-0.00248	-0.2262	0.01056	
0.09000	-0.6220	-0.00249	-0.2262	0.01036	
0.09500	-0.4494	-0.00247	-0.2256	0.01012	
0.1000	-0.2506	-0.00249	-0.2244	0.00988	
0.1050	-0.02301	-0.00251	-0.2223	0.00962	
0.1100	0.2342	-0.00251	-0.2195	0.00932	
0.1150	0.5189	-0.00252	-0.2160	0.00898	
0.1200	0.8229	-0.00256	-0.2117	0.00862	
0.1250	1.135	-0.00256	-0.2067	0.00825	
0.1300	1.444	-0.00255	-0.2009	0.00786	
0.1350	1.745	-0.00258	-0.1943	0.00745	
0.1400	2.037	-0.00257	-0.1869	0.00702	
0.1450	2.324	-0.00254	-0.1787	0.00659	
0.1500	2.609	-0.00252	-0.1698	0.00617	
0.1550	2.893	-0.00252	-0.1601	0.00576	
0.1600	3.172	-0.00249	-0.1496	0.00534	
0.1650	3.447	-0.00247	-0.1384	0.00491	
0.1700	3.717	-0.00247	-0.1264	0.00449	
0.1750	3.978	-0.00243	-0.1137	0.00408	
0.1800	4.227	-0.00239	-0.1005	0.00370	
0.1850	4.456	-0.00236	-0.08658	0.00333	
0.1900	4.658	-0.00233	-0.07209	0.00297	
0.1950	4.826	-0.00228	-0.05713	0.00264	
0.2000	4.959	-0.00225	-0.04178	0.00232	
0.2050	5.054	-0.00222	-0.02607	0.00204	
0.2100	5.107	-0.00215	-0.01012	0.00178	
0.2150	5.121	-0.00209	0.00591	0.00153	
0.2200	5.102	-0.00206	0.02199	0.00129	
0.2250	5.057	-0.00201	0.03802	0.00104	
0.2300	4.993	-0.00196	0.05382	0.00079	
0.2350	4.909	-0.00195	0.06936	0.00051	
0.2400	4.807	-0.00194	0.08461	0.00024	
0.2450	4.688	-0.00192	0.09940	0.000	
0.2500	4.552	-0.00192	0.1137	-0.00034	
0.2550	4.399	-0.00193	0.1274	-0.00066	
0.2600	4.230	-0.00191	0.1404	-0.00100	
0.2650	4.044	-0.00190	0.1527	-0.00134	
0.2700	3.839	-0.00192	0.1643	-0.00168	
0.2750	3.614	-0.00191	0.1753	-0.00203	
0.2800	3.369	-0.00190	0.1854	-0.00236	
0.2850	3.100	-0.00193	0.1947	-0.00270	
0.2900	2.815	-0.00194	0.2033	-0.00302	
0.2950	2.522	-0.00192	0.2109	-0.00333	
0.3000	2.234	-0.00194	0.2177	-0.00365	
0.3050	1.956	-0.00197	0.2238	-0.00395	
0.3100	1.696	-0.00197	0.2291	-0.00425	
0.3150	1.456	-0.00199	0.2337	-0.00455	
0.3200	1.237	-0.00203	0.2377	-0.00485	
0.3250	1.042	-0.00204	0.2410	-0.00516	
0.3300	0.8680	-0.00205	0.2438	-0.00550	
0.3350	0.7160	-0.00208	0.2461	-0.00585	
0.3400	0.5841	-0.00211	0.2480	-0.00620	
0.3450	0.4709	-0.00211	0.2495	-0.00659	
0.3500	0.3746	-0.00214	0.2508	-0.00699	
0.3550	0.2935	-0.00217	0.2520	-0.00741	
0.3600	0.2259	-0.00217	0.2531	-0.00783	
0.3650	0.1706	-0.00217	0.2543	-0.00822	
0.3700	0.1274	-0.00221	0.2556	-0.00857	
0.3750	0.09808	-0.00222	0.2571	-0.00891	
0.3800	0.08884	-0.00222	0.2588	-0.00923	
0.3850	0.1102	-0.00226	0.2610	-0.00950	
0.3900	0.1698	-0.00230	0.2636	-0.00973	
0.3950	0.2735	-0.00231	0.2667	-0.00991	
0.4000	0.4256	-0.00236	0.2702	-0.01006	
0.4050	0.6272	-0.00241	0.2743	-0.01019	
0.4100	0.8741	-0.00242	0.2788	-0.01030	
0.4150	1.155	-0.00244	0.2837	-0.01040	
0.4200	1.453	-0.00248	0.2891	-0.01047	
0.4250	1.747	-0.00250	0.2950	-0.01053	
0.4300	2.021	-0.00251	0.3013	-0.01058	
0.4350	2.264	-0.00254	0.3079	-0.01063	
0.4400	2.467	-0.00254	0.3149	-0.01067	
0.4450	2.624	-0.00252	0.3220	-0.01072	
0.4500	2.729	-0.00251	0.3292	-0.01075	
0.4550	2.775	-0.00250	0.3366	-0.01077	
0.4600	2.763	-0.00245	0.3441	-0.01079	
0.4650	2.694	-0.00241	0.3514	-0.01080	
0.4700	2.575	-0.00240	0.3585	-0.01080	
0.4750	2.416	-0.00235	0.3652	-0.01080	
0.4800	2.229	-0.00229	0.3715	-0.01077	
0.4850	2.026	-0.00228	0.3773	-0.01074	
0.4900	1.817	-0.00225	0.3826	-0.01069	
0.4950	1.610	-0.00221	0.3874	-0.01062	
0.5000	1.411	-0.00220	0.3915	-0.01054	
0.5050	1.224	-0.00221	0.3951	-0.01044	
0.5100	1.051	-0.00219	0.3981	-0.01035	
0.5150	0.8904	-0.00219	0.4005	-0.01025	
0.5200	0.7399	-0.00221	0.4022	-0.01013	
0.5250	0.5942	-0.00221	0.4031	-0.00999	
0.5300	0.4453	-0.00220	0.4032	-0.00983	
0.5350	0.2862	-0.00221	0.4026	-0.00964	
0.5400	0.1085	-0.00221	0.4011	-0.00941	
0.5450	-0.09491	-0.00218	0.3989	-0.00915	
0.5500	-0.3283	-0.00217	0.3956	-0.00886	
0.5550	-0.5944	-0.00216	0.3915	-0.00855	
0.5600	-0.8957	-0.00211	0.3865	-0.00821	
0.5650	-1.233	-0.00206	0.3805	-0.00782	
0.5700	-1.603	-0.00203	0.3737	-0.00738	
0.5750	-1.999	-0.00197	0.3659	-0.00691	
0.5800	-2.412	-0.00189	0.3571	-0.00641	
0.5850	-2.830	-0.00185	0.3474	-0.00588	
0.5900	-3.239	-0.00181	0.3367	-0.00533	
0.5950	-3.625	-0.00175	0.3250	-0.00476	
0.6000	-3.983	-0.00173	0.3123	-0.00418	
0.6050	-4.310	-0.00173	0.2986	-0.00360	
0.6100	-4.607	-0.00172	0.2840	-0.00304	
0.6150	-4.877	-0.00172	0.2683	-0.00250	
0.6200	-5.126	-0.00176	0.2518	-0.00199	
0.6250	-5.360	-0.00177	0.2345	-0.00153	
0.6300	-5.583	-0.00178	0.2164	-0.00109	
0.6350	-5.799	-0.00181	0.1976	-0.00067	
0.6400	-6.009	-0.00183	0.1781	-0.00028	
0.6450	-6.207	-0.00181	0.1582	0.000	
0.6500	-6.389	-0.00181	0.1378	0.00046	
0.6550	-6.545	-0.00183	0.1171	0.00082	
0.6600	-6.668	-0.00182	0.09620	0.00118	
0.6650	-6.754	-0.00182	0.07519	0.00155	
0.6700	-6.798	-0.00186	0.05424	0.00196	
0.6750	-6.801	-0.00188	0.03345	0.00240	
0.6800	-6.762	-0.00190	0.01284	0.00286	
0.6850	-6.682	-0.00196	-0.00740	0.00332	
0.6900	-6.559	-0.00201	-0.02712	0.00380	
0.6950	-6.393	-0.00205	-0.04637	0.00429	
0.7000	-6.187	-0.00211	-0.06507	0.00478	
0.7050	-5.947	-0.00219	-0.08306	0.00528	
0.7100	-5.676	-0.00224	-0.1003	0.00579	
0.7150	-5.382	-0.00229	-0.1169	0.00631	
0.7200	-5.069	-0.00237	-0.1325	0.00682	
0.7250	-4.740	-0.00242	-0.1472	0.00733	
0.7300	-4.400	-0.00245	-0.1610	0.00785	
0.7350	-4.051	-0.00250	-0.1738	0.00837	
0.7400	-3.698	-0.00254	-0.1857	0.00892	
0.7450	-3.347	-0.00254	-0.1969	0.00949	
0.7500	-3.004	-0.00257	-0.2073	0.01008	
0.7550	-2.675	-0.00259	-0.2169	0.01068	
0.7600	-2.362	-0.00258	-0.2259	0.01129	
0.7650	-2.068	-0.00257	-0.2343	0.01190	
0.7700	-1.798	-0.00257	-0.2421	0.01251	
0.7750	-1.556	-0.00255	-0.2494	0.01311	
0.7800	-1.355	-0.00251	-0.2562	0.01368	
0.7850	-1.208	-0.00250	-0.2627	0.01422	
0.7900	-1.120	-0.00247	-0.2690	0.01473	
0.7950	-1.094	-0.00241	-0.2752	0.01520	
0.8000	-1.133	-0.00237	-0.2814	0.01564	
0.8050	-1.232	-0.00234	-0.2876	0.01604	
0.8100	-1.382	-0.00227	-0.2939	0.01641	
0.8150	-1.562	-0.00221	-0.3004	0.01675	
0.8200	-1.755	-0.00218	-0.3071	0.01704	
0.8250	-1.944	-0.00214	-0.3139	0.01728	
0.8300	-2.118	-0.00209	-0.3210	0.01749	
0.8350	-2.268	-0.00209	-0.3281	0.01767	
0.8400	-2.387	-0.00210	-0.3354	0.01782	
0.8450	-2.471	-0.00208	-0.3428	0.01794	
0.8500	-2.516	-0.00210	-0.3503	0.01802	
0.8550	-2.525	-0.00215	-0.3577	0.01807	
0.8600	-2.498	-0.00217	-0.3650	0.01808	
0.8650	-2.440	-0.00220	-0.3721	0.01806	
0.8700	-2.354	-0.00226	-0.3790	0.01802	
0.8750	-2.247	-0.00229	-0.3853	0.01796	
0.8800	-2.121	-0.00231	-0.3912	0.01787	
0.8850	-1.977	-0.00236	-0.3966	0.01775	
0.8900	-1.817	-0.00239	-0.4013	0.01761	
0.8950	-1.646	-0.00239	-0.4054	0.01749	
0.9000	-1.466	-0.00242	-0.4088	0.01737	
0.9050	-1.276	-0.00245	-0.4113	0.01723	
0.9100	-1.072	-0.00245	-0.4129	0.01707	
0.9150	-0.8557	-0.00245	-0.4137	0.01690	
0.9200	-0.6222	-0.00249	-0.4135	0.01671	
0.9250	-0.3714	-0.00251	-0.4124	0.01650	
0.9300	-0.1058	-0.00252	-0.4104	0.01629	
0.9350	0.1720	-0.00256	-0.4075	0.01606	
0.9400	0.4606	-0.00259	-0.4037	0.01581	
0.9450	0.7591	-0.00259	-0.3990	0.01553	
0.9500	1.069	-0.00262	-0.3934	0.01522	
0.9550	1.396	-0.00264	-0.3870	0.01488	
0.9600	1.739	-0.00262	-0.3797	0.01452	
0.9650	2.096	-0.00259	-0.3716	0.01413	
0.9700	2.459	-0.00259	-0.3627	0.01371	
0.9750	2.819	-0.00256	-0.3530	0.01323	
0.9800	3.165	-0.00253	-0.3425	0.01272	
0.9850	3.485	-0.00252	-0.3313	0.01217	
0.9900	3.775	-0.00249	-0.3192	0.01160	
0.9950	4.031	-0.00243	-0.3064	0.01102	
1.000	4.256	-0.00239	-0.2928	0.01042	
1.005	4.451	-0.00236	-0.2785	0.00982	
1.010	4.623	-0.00230	-0.2634	0.00920	
1.015	4.788	-0.00226	-0.2475	0.00859	
1.020	4.960	-0.00225	-0.2309	0.00796	
1.025	5.151	-0.00222	-0.2135	0.00734	
1.030	5.368	-0.00219	-0.1954	0.00671	
1.035	5.614	-0.00221	-0.1766	0.00609	
1.040	5.884	-0.00222	-0.1571	0.00547	
1.045	6.169	-0.00221	-0.1369	0.00483	
1.050	6.452	-0.00223	-0.1161	0.00421	
1.055	6.716	-0.00223	-0.09472	0.00361	
1.060	6.948	-0.00218	-0.07275	0.00302	
1.065	7.138	-0.00212	-0.05038	0.00244	
1.070	7.281	-0.00209	-0.02761	0.00189	
1.075	7.376	-0.00204	-0.00452	0.00135	
1.080	7.426	-0.00197	0.01873	0.00084	
