Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0	-4.212	0.00082	-0.08735	0.03288	
0.00500	-4.425	0.00088	-0.07315	0.03268	
0.01000	-4.632	0.00090	-0.05817	0.03249	
0.01500	-4.833	0.00093	-0.04248	0.03231	
0.02000	-5.027	0.00097	-0.02631	0.03210	
0.02500	-5.214	0.00097	-0.00968	0.03200	
0.03000	-5.386	0.00099	0.00742	0.03191	
0.03500	-5.536	0.00105	0.02482	0.03190	
0.04000	-5.656	0.00109	0.04238	0.03185	
0.04500	-5.739	0.00110	0.06007	0.03177	
0.05000	-5.783	0.00115	0.07766	0.03169	
0.05500	-5.787	0.00119	0.09496	0.03159	
0.06000	-5.748	0.00118	0.1119	0.03150	
0.06500	-5.656	0.00120	0.1284	0.03145	
0.07000	-5.497	0.00123	0.1442	0.03149	
0.07500	-5.255	0.00122	0.1591	0.03152	
0.08000	-4.929	0.00123	0.1732	0.03151	
0.08500	-4.538	0.00129	0.1861	0.03136	
0.09000	-4.109	0.00132	0.1978	0.03133	
0.09500	-3.663	0.00133	0.2082	0.03132	
0.1000	-3.217	0.00137	0.2173	0.03156	
0.1050	-2.779	0.00139	0.2250	0.03169	
0.1100	-2.346	0.00137	0.2313	0.03175	
0.1150	-1.909	0.00136	0.2362	0.03171	
0.1200	-1.462	0.00137	0.2394	0.03186	
0.1250	-0.9967	0.00134	0.2411	0.03207	
0.1300	-0.5093	0.00133	0.2414	0.03242	
0.1350	0.00151	0.00135	0.2401	0.03274	
0.1400	0.5319	0.00136	0.2374	0.03314	
0.1450	1.074	0.00136	0.2332	0.03356	
0.1500	1.616	0.00140	0.2276	0.03412	
0.1550	2.147	0.00143	0.2205	0.03466	
0.1600	2.655	0.00142	0.2120	0.03520	
0.1650	3.131	0.00144	0.2023	0.03569	
0.1700	3.569	0.00146	0.1913	0.03617	
0.1750	3.965	0.00143	0.1790	0.03660	
0.1800	4.320	0.00141	0.1656	0.03704	
0.1850	4.637	0.00140	0.1512	0.03746	
0.1900	4.919	0.00137	0.1357	0.03786	
0.1950	5.171	0.00133	0.1193	0.03828	
