Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0	-0.9753	0.00142	0.2370	0.03398	
0.00500	-0.6422	0.00139	0.2379	0.03422	
0.01000	-0.2998	0.00136	0.2378	0.03464	
0.01500	0.05545	0.00138	0.2366	0.03503	
0.02000	0.4236	0.00138	0.2344	0.03538	
0.02500	0.8002	0.00136	0.2312	0.03575	
0.03000	1.179	0.00137	0.2271	0.03615	
0.03500	1.550	0.00139	0.2219	0.03668	
0.04000	1.908	0.00136	0.2158	0.03730	
0.04500	2.243	0.00135	0.2088	0.03791	
0.05000	2.550	0.00137	0.2007	0.03850	
0.05500	2.830	0.00134	0.1919	0.03891	
0.06000	3.084	0.00130	0.1823	0.03935	
0.06500	3.315	0.00130	0.1719	0.03968	
0.07000	3.530	0.00128	0.1607	0.04013	
0.07500	3.733	0.00124	0.1488	0.04048	
0.08000	3.928	0.00123	0.1363	0.04076	
0.08500	4.120	0.00124	0.1230	0.04081	
0.09000	4.307	0.00121	0.1092	0.04079	
0.09500	4.484	0.00120	0.09497	0.04078	
0.1000	4.644	0.00121	0.08031	0.04075	
0.1050	4.780	0.00119	0.06534	0.04075	
0.1100	4.886	0.00115	0.05022	0.04073	
0.1150	4.954	0.00115	0.03495	0.04074	
0.1200	4.984	0.00112	0.01967	0.04075	
0.1250	4.975	0.00106	0.00461	0.04076	
0.1300	4.929	0.00104	-0.01014	0.04076	
0.1350	4.848	0.00102	-0.02452	0.04078	
0.1400	4.725	0.00096	-0.03837	0.04072	
0.1450	4.554	0.00091	-0.05153	0.04076	
0.1500	4.324	0.00089	-0.06393	0.04080	
0.1550	4.031	0.00082	-0.07537	0.04079	
0.1600	3.689	0.00074	-0.08565	0.04077	
0.1650	3.314	0.00071	-0.09478	0.04073	
0.1700	2.917	0.00065	-0.1027	0.04078	
0.1750	2.511	0.00057	-0.1093	0.04080	
0.1800	2.098	0.00054	-0.1145	0.04067	
0.1850	1.678	0.00053	-0.1183	0.04046	
0.1900	1.248	0.00047	-0.1207	0.04016	
0.1950	0.8029	0.00045	-0.1217	0.03995	
0.2000	0.3405	0.00045	-0.1213	0.03972	
0.2050	-0.1410	0.00042	-0.1196	0.03943	
0.2100	-0.6399	0.00038	-0.1165	0.03899	
0.2150	-1.149	0.00039	-0.1121	0.03848	
0.2200	-1.657	0.00038	-0.1064	0.03798	
0.2250	-2.152	0.00036	-0.09942	0.03753	
0.2300	-2.621	0.00041	-0.09123	0.03713	
0.2350	-3.051	0.00048	-0.08192	0.03676	
0.2400	-3.437	0.00051	-0.07148	0.03649	
0.2450	-3.774	0.00057	-0.05995	0.03620	
0.2500	-4.062	0.00065	-0.04748	0.03607	
0.2550	-4.302	0.00069	-0.03412	0.03592	
0.2600	-4.502	0.00072	-0.01995	0.03593	
0.2650	-4.670	0.00080	-0.00517	0.03599	
0.2700	-4.814	0.00085	0.01011	0.03614	
0.2750	-4.937	0.00087	0.02589	0.03620	
0.2800	-5.037	0.00091	0.04197	0.03619	
0.2850	-5.110	0.00095	0.05814	0.03615	
0.2900	-5.154	0.00095	0.07432	0.03616	
0.2950	-5.164	0.00098	0.09037	0.03619	
0.3000	-5.139	0.00103	0.1060	0.03610	
0.3050	-5.078	0.00105	0.1211	0.03590	
0.3100	-4.976	0.00107	0.1356	0.03560	
0.3150	-4.817	0.00112	0.1494	0.03549	
0.3200	-4.585	0.00116	0.1623	0.03535	
0.3250	-4.281	0.00118	0.1744	0.03530	
0.3300	-3.923	0.00124	0.1855	0.03509	
0.3350	-3.536	0.00132	0.1954	0.03500	
