Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0	-0.00062	0.00081	-0.04445	0.03807	
0.00500	-0.00053	0.00079	-0.04443	0.03805	
0.01000	-0.00044	0.00079	-0.04435	0.03801	
0.01500	-0.00037	0.00082	-0.04431	0.03794	
0.02000	-0.00032	0.00081	-0.04428	0.03794	
0.02500	-0.00028	0.00079	-0.04421	0.03793	
0.03000	-0.00025	0.00082	-0.04414	0.03787	
0.03500	-0.00023	0.00083	-0.04413	0.03781	
0.04000	-0.00029	0.00080	-0.04408	0.03779	
0.04500	-0.00082	0.00082	-0.04400	0.03777	
0.05000	-0.00261	0.00084	-0.04398	0.03775	
0.05500	-0.00616	0.00082	-0.04394	0.03770	
0.06000	-0.01093	0.00081	-0.04382	0.03762	
0.06500	-0.01565	0.00084	-0.04371	0.03757	
0.07000	-0.01921	0.00083	-0.04357	0.03754	
0.07500	-0.02134	0.00081	-0.04328	0.03748	
0.08000	-0.02224	0.00083	-0.04294	0.03739	
0.08500	-0.02221	0.00084	-0.04265	0.03730	
0.09000	-0.02152	0.00082	-0.04229	0.03724	
0.09500	-0.02035	0.00083	-0.04186	0.03719	
0.1000	-0.01889	0.00085	-0.04146	0.03712	
0.1050	-0.01726	0.00083	-0.04100	0.03701	
0.1100	-0.01554	0.00082	-0.04044	0.03690	
0.1150	-0.01383	0.00085	-0.03982	0.03681	
0.1200	-0.01217	0.00084	-0.03916	0.03675	
0.1250	-0.01060	0.00082	-0.03841	0.03667	
0.1300	-0.00916	0.00084	-0.03763	0.03654	
0.1350	-0.00785	0.00084	-0.03689	0.03641	
0.1400	-0.00674	0.00082	-0.03606	0.03633	
0.1450	-0.00589	0.00082	-0.03516	0.03624	
0.1500	-0.00535	0.00084	-0.03427	0.03616	
0.1550	-0.00555	0.00082	-0.03330	0.03606	
0.1600	-0.00726	0.00081	-0.03220	0.03593	
0.1650	-0.01085	0.00083	-0.03108	0.03586	
0.1700	-0.01602	0.00082	-0.02989	0.03581	
0.1750	-0.02214	0.00080	-0.02856	0.03575	
0.1800	-0.02885	0.00082	-0.02723	0.03570	
0.1850	-0.03651	0.00082	-0.02595	0.03566	
0.1900	-0.04660	0.00079	-0.02459	0.03564	
0.1950	-0.06150	0.00080	-0.02320	0.03562	
0.2000	-0.08308	0.00082	-0.02186	0.03556	
0.2050	-0.1149	0.00080	-0.02049	0.03546	
0.2100	-0.1566	0.00078	-0.01904	0.03536	
0.2150	-0.2018	0.00080	-0.01765	0.03526	
0.2200	-0.2459	0.00078	-0.01629	0.03516	
0.2250	-0.2889	0.00076	-0.01488	0.03502	
0.2300	-0.3285	0.00078	-0.01346	0.03487	
0.2350	-0.3584	0.00079	-0.01209	0.03476	
0.2400	-0.3745	0.00077	-0.01068	0.03468	
0.2450	-0.3772	0.00078	-0.00928	0.03462	
0.2500	-0.3694	0.00081	-0.00798	0.03456	
0.2550	-0.3553	0.00080	-0.00663	0.03449	
0.2600	-0.3378	0.00080	-0.00520	0.03444	
0.2650	-0.3195	0.00084	-0.00383	0.03441	
0.2700	-0.3042	0.00083	-0.00253	0.03440	
0.2750	-0.2958	0.00082	-0.00124	0.03436	
0.2800	-0.2959	0.00084	0.000	0.03430	
0.2850	-0.3009	0.00084	0.00102	0.03430	
0.2900	-0.3041	0.00081	0.00210	0.03429	
0.2950	-0.3006	0.00082	0.00318	0.03425	
0.3000	-0.2898	0.00083	0.00418	0.03422	
0.3050	-0.2733	0.00081	0.00514	0.03419	
0.3100	-0.2530	0.00080	0.00611	0.03418	
0.3150	-0.2306	0.00083	0.00700	0.03419	
0.3200	-0.2074	0.00082	0.00780	0.03420	
0.3250	-0.1843	0.00080	0.00859	0.03418	
0.3300	-0.1619	0.00082	0.00927	0.03421	
0.3350	-0.1408	0.00083	0.00980	0.03424	
0.3400	-0.1212	0.00080	0.01027	0.03429	
0.3450	-0.1033	0.00082	0.01065	0.03430	
0.3500	-0.08720	0.00083	0.01087	0.03433	
0.3550	-0.07289	0.00081	0.01097	0.03436	
0.3600	-0.06031	0.00081	0.01099	0.03439	
0.3650	-0.04937	0.00083	0.01084	0.03442	
0.3700	-0.03995	0.00082	0.01060	0.03446	
0.3750	-0.03192	0.00080	0.01037	0.03449	
0.3800	-0.02513	0.00082	0.01009	0.03452	
0.3850	-0.01946	0.00083	0.00976	0.03458	
0.3900	-0.01476	0.00080	0.00946	0.03462	
0.3950	-0.01091	0.00081	0.00916	0.03466	
0.4000	-0.00779	0.00083	0.00878	0.03469	
0.4050	-0.00529	0.00080	0.00837	0.03477	
0.4100	-0.00333	0.00080	0.00799	0.03483	
0.4150	-0.00180	0.00082	0.00758	0.03490	
0.4200	-0.00065	0.00081	0.00716	0.03493	
0.4250	0.00021	0.00079	0.00683	0.03497	
0.4300	0.00083	0.00081	0.00654	0.03505	
0.4350	0.00125	0.00082	0.00625	0.03511	
0.4400	0.00151	0.00079	0.00597	0.03517	
0.4450	0.00166	0.00080	0.00563	0.03519	
0.4500	0.00172	0.00082	0.00517	0.03524	
0.4550	0.00171	0.00080	0.00471	0.03528	
0.4600	0.00165	0.00080	0.00428	0.03536	
0.4650	0.00155	0.00082	0.00383	0.03539	
0.4700	0.00144	0.00082	0.00336	0.03547	
0.4750	0.00132	0.00080	0.00298	0.03550	
0.4800	0.00118	0.00082	0.00262	0.03557	
0.4850	0.00105	0.00083	0.00224	0.03564	
0.4900	0.00093	0.00080	0.00191	0.03569	
0.4950	0.00081	0.00081	0.00161	0.03572	
0.5000	0.00070	0.00083	0.00124	0.03577	
0.5050	0.00060	0.00081	0.00087	0.03581	
0.5100	0.00051	0.00081	0.00055	0.03584	
0.5150	0.00042	0.00083	0.00018	0.03587	
0.5200	0.00035	0.00083	-0.00018	0.03588	
0.5250	0.00029	0.00081	-0.00049	0.03595	
0.5300	0.00024	0.00083	-0.00084	0.03600	
0.5350	0.00019	0.00083	-0.00128	0.03606	
0.5400	0.00016	0.00080	-0.00174	0.03610	
0.5450	0.00012	0.00081	-0.00219	0.03617	
0.5500	0.000	0.00083	-0.00270	0.03625	
0.5550	0.000	0.00081	-0.00319	0.03634	
0.5600	0.000	0.00080	-0.00368	0.03640	
0.5650	0.000	0.00082	-0.00425	0.03644	
0.5700	0.000	0.00081	-0.00486	0.03651	
0.5750	0.000	0.00079	-0.00546	0.03657	
0.5800	0.000	0.00082	-0.00614	0.03666	
0.5850	0.000	0.00082	-0.00689	0.03671	
0.5900	0.000	0.00080	-0.00757	0.03677	
0.5950	0.000	0.00081	-0.00821	0.03682	
0.6000	0.000	0.00083	-0.00895	0.03693	
0.6050	0.000	0.00080	-0.00974	0.03701	
0.6100	0.00037	0.00080	-0.01052	0.03709	
0.6150	0.00132	0.00082	-0.01134	0.03717	
0.6200	0.00352	0.00081	-0.01214	0.03726	
0.6250	0.00772	0.00079	-0.01286	0.03734	
0.6300	0.01456	0.00082	-0.01361	0.03735	
0.6350	0.02401	0.00083	-0.01443	0.03730	
0.6400	0.03446	0.00080	-0.01520	0.03722	
0.6450	0.04362	0.00082	-0.01592	0.03722	
0.6500	0.05026	0.00084	-0.01671	0.03721	
0.6550	0.05445	0.00082	-0.01755	0.03723	
0.6600	0.05683	0.00082	-0.01839	0.03725	
0.6650	0.05786	0.00084	-0.01935	0.03726	
0.6700	0.05779	0.00083	-0.02034	0.03732	
0.6750	0.05683	0.00081	-0.02122	0.03739	
0.6800	0.05528	0.00083	-0.02207	0.03744	
0.6850	0.05351	0.00083	-0.02298	0.03747	
0.6900	0.05188	0.00080	-0.02383	0.03749	
0.6950	0.05061	0.00081	-0.02462	0.03752	
0.7000	0.04967	0.00083	-0.02544	0.03753	
0.7050	0.04877	0.00080	-0.02618	0.03752	
0.7100	0.04745	0.00080	-0.02682	0.03749	
0.7150	0.04543	0.00082	-0.02742	0.03749	
0.7200	0.04272	0.00081	-0.02798	0.03751	
0.7250	0.03949	0.00079	-0.02836	0.03754	
0.7300	0.03597	0.00081	-0.02862	0.03753	
0.7350	0.03233	0.00082	-0.02880	0.03750	
0.7400	0.02871	0.00079	-0.02883	0.03752	
0.7450	0.02522	0.00080	-0.02876	0.03754	
0.7500	0.02192	0.00082	-0.02867	0.03755	
0.7550	0.01886	0.00079	-0.02852	0.03753	
0.7600	0.01608	0.00079	-0.02823	0.03748	
0.7650	0.01357	0.00081	-0.02791	0.03745	
0.7700	0.01135	0.00080	-0.02757	0.03743	
0.7750	0.00939	0.00078	-0.02709	0.03741	
0.7800	0.00768	0.00080	-0.02655	0.03736	
0.7850	0.00622	0.00081	-0.02601	0.03729	
0.7900	0.00497	0.00078	-0.02537	0.03722	
0.7950	0.00391	0.00079	-0.02473	0.03721	
0.8000	0.00303	0.00081	-0.02428	0.03718	
0.8050	0.00230	0.00079	-0.02399	0.03715	
0.8100	0.00170	0.00079	-0.02380	0.03712	
0.8150	0.00122	0.00081	-0.02377	0.03712	
0.8200	0.00083	0.00080	-0.02386	0.03711	
0.8250	0.00053	0.00079	-0.02395	0.03709	
0.8300	0.00029	0.00081	-0.02409	0.03703	
0.8350	0.00011	0.00082	-0.02428	0.03700	
0.8400	0.000	0.00079	-0.02443	0.03699	
0.8450	-0.00011	0.00080	-0.02455	0.03700	
0.8500	-0.00018	0.00082	-0.02473	0.03695	
0.8550	-0.00022	0.00080	-0.02489	0.03690	
0.8600	-0.00024	0.00079	-0.02495	0.03688	
0.8650	-0.00025	0.00082	-0.02498	0.03690	
0.8700	-0.00025	0.00081	-0.02497	0.03692	
0.8750	-0.00024	0.00079	-0.02486	0.03693	
0.8800	-0.00022	0.00081	-0.02472	0.03692	
0.8850	-0.00021	0.00082	-0.02459	0.03691	
0.8900	-0.00019	0.00079	-0.02439	0.03691	
0.8950	-0.00017	0.00080	-0.02411	0.03690	
0.9000	-0.00015	0.00082	-0.02385	0.03686	
0.9050	-0.00012	0.00080	-0.02356	0.03683	
0.9100	-0.00011	0.00079	-0.02319	0.03680	
0.9150	0.000	0.00082	-0.02285	0.03679	
0.9200	0.000	0.00081	-0.02255	0.03675	
0.9250	0.000	0.00079	-0.02224	0.03671	
