Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0	1.330	0.00051	-0.06589	0.03838	
0.00500	0.8828	0.00048	-0.06739	0.03826	
0.01000	0.4266	0.00049	-0.06748	0.03812	
0.01500	-0.04046	0.00048	-0.06621	0.03802	
0.02000	-0.5170	0.00045	-0.06355	0.03776	
0.02500	-0.9977	0.00046	-0.05964	0.03755	
0.03000	-1.471	0.00047	-0.05453	0.03729	
0.03500	-1.923	0.00045	-0.04821	0.03706	
0.04000	-2.342	0.00047	-0.04079	0.03676	
0.04500	-2.718	0.00053	-0.03242	0.03660	
0.05000	-3.045	0.00054	-0.02312	0.03635	
0.05500	-3.316	0.00058	-0.01289	0.03614	
0.06000	-3.535	0.00066	-0.00198	0.03587	
0.06500	-3.705	0.00071	0.00945	0.03562	
0.07000	-3.833	0.00074	0.02139	0.03539	
0.07500	-3.926	0.00083	0.03375	0.03520	
0.08000	-3.988	0.00090	0.04639	0.03501	
0.08500	-4.025	0.00093	0.05932	0.03480	
0.09000	-4.042	0.00099	0.07243	0.03468	
0.09500	-4.044	0.00104	0.08554	0.03447	
0.1000	-4.032	0.00106	0.09858	0.03432	
0.1050	-4.008	0.00108	0.1115	0.03410	
0.1100	-3.966	0.00114	0.1242	0.03392	
0.1150	-3.903	0.00117	0.1365	0.03379	
0.1200	-3.819	0.00117	0.1485	0.03367	
0.1250	-3.714	0.00120	0.1600	0.03357	
0.1300	-3.589	0.00122	0.1710	0.03344	
0.1350	-3.447	0.00120	0.1815	0.03341	
0.1400	-3.290	0.00120	0.1913	0.03337	
0.1450	-3.116	0.00121	0.2004	0.03341	
0.1500	-2.920	0.00118	0.2086	0.03345	
0.1550	-2.695	0.00117	0.2160	0.03363	
0.1600	-2.441	0.00119	0.2224	0.03375	
0.1650	-2.169	0.00118	0.2278	0.03402	
0.1700	-1.887	0.00116	0.2323	0.03421	
0.1750	-1.597	0.00118	0.2358	0.03440	
0.1800	-1.296	0.00119	0.2382	0.03449	
0.1850	-0.9832	0.00117	0.2395	0.03488	
0.1900	-0.6507	0.00118	0.2398	0.03530	
0.1950	-0.2937	0.00120	0.2389	0.03578	
0.2000	0.09034	0.00119	0.2369	0.03628	
0.2050	0.5001	0.00120	0.2339	0.03668	
0.2100	0.9302	0.00124	0.2297	0.03724	
0.2150	1.373	0.00125	0.2243	0.03781	
0.2200	1.820	0.00125	0.2177	0.03845	
0.2250	2.259	0.00129	0.2100	0.03905	
0.2300	2.683	0.00133	0.2012	0.03962	
0.2350	3.085	0.00132	0.1913	0.04018	
0.2400	3.461	0.00133	0.1803	0.04066	
0.2450	3.809	0.00135	0.1682	0.04118	
0.2500	4.130	0.00133	0.1552	0.04161	
0.2550	4.427	0.00130	0.1411	0.04205	
0.2600	4.702	0.00131	0.1261	0.04239	
0.2650	4.955	0.00129	0.1103	0.04273	
0.2700	5.188	0.00126	0.09371	0.04297	
0.2750	5.405	0.00127	0.07642	0.04315	
0.2800	5.606	0.00127	0.05849	0.04325	
0.2850	5.788	0.00124	0.04010	0.04341	
0.2900	5.947	0.00123	0.02132	0.04346	
0.2950	6.077	0.00123	0.00217	0.04345	
0.3000	6.173	0.00119	-0.01715	0.04343	
0.3050	6.231	0.00116	-0.03650	0.04367	
0.3100	6.251	0.00115	-0.05582	0.04375	
0.3150	6.229	0.00111	-0.07492	0.04409	
0.3200	6.167	0.00105	-0.09354	0.04434	
0.3250	6.059	0.00103	-0.1116	0.04468	
0.3300	5.896	0.00099	-0.1292	0.04499	
0.3350	5.664	0.00091	-0.1459	0.04539	
0.3400	5.353	0.00085	-0.1617	0.04569	
0.3450	4.969	0.00081	-0.1765	0.04601	
0.3500	4.538	0.00072	-0.1901	0.04630	
0.3550	4.086	0.00065	-0.2025	0.04657	
0.3600	3.634	0.00062	-0.2135	0.04680	
0.3650	3.194	0.00056	-0.2233	0.04688	
0.3700	2.775	0.00051	-0.2316	0.04696	
0.3750	2.379	0.00050	-0.2387	0.04691	
0.3800	2.005	0.00049	-0.2445	0.04692	
0.3850	1.652	0.00046	-0.2489	0.04689	
0.3900	1.312	0.00047	-0.2520	0.04680	
0.3950	0.9741	0.00050	-0.2539	0.04664	
0.4000	0.6280	0.00048	-0.2547	0.04641	
0.4050	0.2650	0.00047	-0.2541	0.04607	
0.4100	-0.1195	0.00049	-0.2525	0.04573	
0.4150	-0.5245	0.00048	-0.2498	0.04534	
0.4200	-0.9425	0.00045	-0.2460	0.04495	
0.4250	-1.361	0.00045	-0.2412	0.04448	
0.4300	-1.768	0.00046	-0.2354	0.04394	
0.4350	-2.151	0.00044	-0.2287	0.04346	
0.4400	-2.500	0.00048	-0.2210	0.04299	
0.4450	-2.806	0.00055	-0.2125	0.04259	
0.4500	-3.069	0.00058	-0.2030	0.04227	
0.4550	-3.292	0.00062	-0.1928	0.04202	
0.4600	-3.482	0.00070	-0.1819	0.04182	
0.4650	-3.647	0.00073	-0.1703	0.04164	
0.4700	-3.793	0.00074	-0.1582	0.04146	
0.4750	-3.928	0.00078	-0.1454	0.04135	
0.4800	-4.056	0.00081	-0.1323	0.04135	
0.4850	-4.179	0.00080	-0.1188	0.04132	
0.4900	-4.294	0.00082	-0.1050	0.04129	
0.4950	-4.391	0.00086	-0.09112	0.04119	
0.5000	-4.466	0.00087	-0.07715	0.04111	
0.5050	-4.515	0.00089	-0.06317	0.04099	
0.5100	-4.534	0.00093	-0.04935	0.04091	
0.5150	-4.520	0.00095	-0.03579	0.04074	
0.5200	-4.473	0.00095	-0.02252	0.04043	
0.5250	-4.390	0.00100	-0.00968	0.04012	
0.5300	-4.263	0.00103	0.00257	0.03978	
0.5350	-4.084	0.00104	0.01423	0.03951	
0.5400	-3.848	0.00108	0.02526	0.03914	
0.5450	-3.561	0.00114	0.03548	0.03881	
0.5500	-3.241	0.00115	0.04490	0.03847	
0.5550	-2.903	0.00117	0.05352	0.03830	
0.5600	-2.564	0.00121	0.06121	0.03812	
0.5650	-2.237	0.00122	0.06799	0.03804	
0.5700	-1.931	0.00120	0.07397	0.03801	
0.5750	-1.650	0.00121	0.07910	0.03809	
0.5800	-1.397	0.00120	0.08331	0.03822	
0.5850	-1.168	0.00116	0.08669	0.03837	
0.5900	-0.9599	0.00113	0.08926	0.03858	
0.5950	-0.7688	0.00113	0.09099	0.03874	
0.6000	-0.5906	0.00108	0.09201	0.03895	
0.6050	-0.4173	0.00105	0.09235	0.03904	
0.6100	-0.2399	0.00106	0.09193	0.03908	
0.6150	-0.05051	0.00104	0.09075	0.03923	
0.6200	0.1575	0.00102	0.08892	0.03952	
0.6250	0.3876	0.00104	0.08638	0.03975	
0.6300	0.6395	0.00107	0.08308	0.04016	
0.6350	0.9095	0.00106	0.07919	0.04042	
0.6400	1.191	0.00108	0.07474	0.04082	
0.6450	1.473	0.00112	0.06963	0.04117	
0.6500	1.745	0.00112	0.06391	0.04155	
0.6550	1.996	0.00111	0.05765	0.04187	
0.6600	2.214	0.00114	0.05081	0.04214	
0.6650	2.395	0.00112	0.04345	0.04237	
0.6700	2.539	0.00109	0.03565	0.04255	
0.6750	2.653	0.00108	0.02742	0.04282	
0.6800	2.741	0.00106	0.01877	0.04302	
0.6850	2.809	0.00101	0.00989	0.04320	
0.6900	2.860	0.00100	0.00083	0.04322	
0.6950	2.895	0.00101	-0.00845	0.04329	
0.7000	2.911	0.00097	-0.01778	0.04325	
0.7050	2.908	0.00094	-0.02698	0.04338	
0.7100	2.886	0.00095	-0.03608	0.04341	
0.7150	2.846	0.00092	-0.04508	0.04346	
0.7200	2.791	0.00087	-0.05388	0.04351	
0.7250	2.722	0.00087	-0.06251	0.04357	
0.7300	2.642	0.00086	-0.07099	0.04376	
0.7350	2.550	0.00082	-0.07920	0.04380	
0.7400	2.449	0.00081	-0.08704	0.04393	
0.7450	2.334	0.00082	-0.09453	0.04390	
0.7500	2.207	0.00079	-0.1015	0.04401	
0.7550	2.068	0.00077	-0.1078	0.04393	
0.7600	1.914	0.00079	-0.1136	0.04397	
0.7650	1.747	0.00078	-0.1187	0.04382	
0.7700	1.573	0.00074	-0.1230	0.04375	
0.7750	1.399	0.00075	-0.1267	0.04366	
0.7800	1.230	0.00076	-0.1296	0.04370	
0.7850	1.070	0.00073	-0.1317	0.04367	
0.7900	0.9174	0.00073	-0.1330	0.04355	
0.7950	0.7688	0.00076	-0.1336	0.04352	
0.8000	0.6177	0.00074	-0.1336	0.04336	
0.8050	0.4620	0.00072	-0.1327	0.04331	
0.8100	0.2964	0.00073	-0.1312	0.04309	
0.8150	0.1152	0.00071	-0.1292	0.04301	
0.8200	-0.08495	0.00068	-0.1265	0.04271	
0.8250	-0.3057	0.00068	-0.1235	0.04247	
0.8300	-0.5474	0.00068	-0.1199	0.04202	
0.8350	-0.8072	0.00064	-0.1159	0.04168	
0.8400	-1.075	0.00064	-0.1114	0.04127	
0.8450	-1.337	0.00065	-0.1065	0.04086	
0.8500	-1.580	0.00064	-0.1013	0.04046	
0.8550	-1.795	0.00064	-0.09553	0.04000	
0.8600	-1.975	0.00068	-0.08943	0.03963	
0.8650	-2.119	0.00070	-0.08297	0.03921	
0.8700	-2.230	0.00071	-0.07614	0.03899	
0.8750	-2.313	0.00075	-0.06900	0.03863	
0.8800	-2.374	0.00079	-0.06161	0.03848	
0.8850	-2.419	0.00079	-0.05388	0.03812	
0.8900	-2.454	0.00082	-0.04579	0.03793	
0.8950	-2.487	0.00087	-0.03750	0.03768	
0.9000	-2.527	0.00087	-0.02899	0.03756	
0.9050	-2.580	0.00087	-0.02018	0.03736	
0.9100	-2.650	0.00091	-0.01117	0.03716	
0.9150	-2.733	0.00091	-0.00201	0.03697	
0.9200	-2.823	0.00089	0.00739	0.03671	
0.9250	-2.912	0.00091	0.01696	0.03647	
0.9300	-2.995	0.00094	0.02655	0.03610	
0.9350	-3.066	0.00093	0.03618	0.03582	
0.9400	-3.118	0.00095	0.04580	0.03544	
0.9450	-3.149	0.00100	0.05538	0.03525	
0.9500	-3.154	0.00101	0.06497	0.03491	
0.9550	-3.133	0.00103	0.07461	0.03465	
0.9600	-3.086	0.00108	0.08415	0.03440	
0.9650	-3.017	0.00110	0.09352	0.03431	
0.9700	-2.929	0.00110	0.1028	0.03422	
