Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0	0.4679	0.00088	-0.01326	0.03811	
0.00500	0.5616	0.00092	-0.01636	0.03843	
0.01000	0.6630	0.00092	-0.01954	0.03871	
0.01500	0.7684	0.00091	-0.02272	0.03907	
0.02000	0.8726	0.00095	-0.02598	0.03939	
0.02500	0.9703	0.00096	-0.02939	0.03975	
0.03000	1.057	0.00094	-0.03286	0.04001	
0.03500	1.129	0.00096	-0.03642	0.04032	
0.04000	1.184	0.00097	-0.04016	0.04057	
0.04500	1.224	0.00095	-0.04404	0.04078	
0.05000	1.250	0.00094	-0.04803	0.04098	
0.05500	1.266	0.00095	-0.05221	0.04116	
0.06000	1.274	0.00093	-0.05648	0.04129	
0.06500	1.277	0.00091	-0.06072	0.04135	
0.07000	1.278	0.00092	-0.06498	0.04141	
0.07500	1.280	0.00091	-0.06930	0.04145	
0.08000	1.287	0.00088	-0.07357	0.04163	
0.08500	1.300	0.00089	-0.07784	0.04176	
0.09000	1.321	0.00091	-0.08223	0.04196	
0.09500	1.349	0.00089	-0.08667	0.04205	
0.1000	1.380	0.00089	-0.09112	0.04225	
0.1050	1.413	0.00092	-0.09566	0.04247	
0.1100	1.443	0.00091	-0.1003	0.04271	
0.1150	1.466	0.00089	-0.1048	0.04290	
0.1200	1.479	0.00089	-0.1095	0.04309	
0.1250	1.482	0.00088	-0.1142	0.04326	
0.1300	1.472	0.00084	-0.1189	0.04347	
0.1350	1.456	0.00084	-0.1236	0.04369	
0.1400	1.432	0.00085	-0.1284	0.04384	
0.1450	1.405	0.00082	-0.1330	0.04404	
0.1500	1.375	0.00081	-0.1375	0.04416	
0.1550	1.345	0.00083	-0.1419	0.04434	
0.1600	1.316	0.00082	-0.1462	0.04438	
0.1650	1.287	0.00079	-0.1504	0.04450	
0.1700	1.261	0.00082	-0.1545	0.04457	
0.1750	1.236	0.00082	-0.1586	0.04474	
0.1800	1.213	0.00079	-0.1626	0.04488	
0.1850	1.190	0.00080	-0.1665	0.04502	
0.1900	1.168	0.00082	-0.1705	0.04511	
0.1950	1.147	0.00080	-0.1743	0.04520	
0.2000	1.124	0.00080	-0.1780	0.04534	
0.2050	1.101	0.00083	-0.1816	0.04542	
0.2100	1.076	0.00081	-0.1851	0.04555	
0.2150	1.049	0.00079	-0.1884	0.04558	
0.2200	1.020	0.00082	-0.1917	0.04565	
0.2250	0.9895	0.00082	-0.1949	0.04569	
0.2300	0.9529	0.00079	-0.1980	0.04580	
0.2350	0.9099	0.00079	-0.2011	0.04584	
0.2400	0.8650	0.00080	-0.2041	0.04590	
0.2450	0.8196	0.00078	-0.2069	0.04594	
0.2500	0.7707	0.00077	-0.2097	0.04599	
0.2550	0.7153	0.00079	-0.2123	0.04603	
0.2600	0.6539	0.00078	-0.2147	0.04597	
0.2650	0.5895	0.00077	-0.2168	0.04593	
0.2700	0.5250	0.00079	-0.2187	0.04588	
0.2750	0.4622	0.00079	-0.2204	0.04592	
0.2800	0.4026	0.00077	-0.2218	0.04592	
0.2850	0.3472	0.00078	-0.2230	0.04587	
0.2900	0.2965	0.00080	-0.2241	0.04578	
0.2950	0.2507	0.00078	-0.2251	0.04575	
0.3000	0.2099	0.00077	-0.2257	0.04568	
0.3050	0.1740	0.00080	-0.2263	0.04561	
0.3100	0.1427	0.00079	-0.2268	0.04556	
0.3150	0.1157	0.00078	-0.2270	0.04554	
0.3200	0.09262	0.00080	-0.2272	0.04546	
0.3250	0.07306	0.00081	-0.2273	0.04533	
0.3300	0.05665	0.00078	-0.2272	0.04525	
0.3350	0.04301	0.00080	-0.2270	0.04505	
0.3400	0.03179	0.00081	-0.2267	0.04483	
0.3450	0.02267	0.00079	-0.2260	0.04470	
0.3500	0.01536	0.00079	-0.2251	0.04444	
0.3550	0.00958	0.00082	-0.2239	0.04421	
0.3600	0.00504	0.00080	-0.2226	0.04400	
0.3650	0.00113	0.00079	-0.2209	0.04382	
0.3700	-0.00353	0.00081	-0.2192	0.04360	
0.3750	-0.01057	0.00082	-0.2173	0.04351	
0.3800	-0.02173	0.00079	-0.2153	0.04334	
0.3850	-0.03886	0.00080	-0.2131	0.04320	
0.3900	-0.06305	0.00082	-0.2108	0.04307	
0.3950	-0.09432	0.00079	-0.2083	0.04300	
0.4000	-0.1379	0.00079	-0.2057	0.04289	
0.4050	-0.1986	0.00081	-0.2029	0.04280	
0.4100	-0.2765	0.00079	-0.2000	0.04263	
0.4150	-0.3696	0.00076	-0.1970	0.04243	
0.4200	-0.4743	0.00077	-0.1939	0.04222	
0.4250	-0.5854	0.00076	-0.1908	0.04196	
0.4300	-0.6957	0.00072	-0.1877	0.04175	
0.4350	-0.7983	0.00072	-0.1846	0.04145	
0.4400	-0.8866	0.00073	-0.1816	0.04116	
0.4450	-0.9568	0.00071	-0.1785	0.04086	
0.4500	-1.008	0.00071	-0.1754	0.04063	
0.4550	-1.036	0.00074	-0.1723	0.04042	
0.4600	-1.046	0.00075	-0.1692	0.04026	
0.4650	-1.042	0.00075	-0.1659	0.04012	
0.4700	-1.025	0.00079	-0.1626	0.04005	
0.4750	-0.9960	0.00081	-0.1593	0.03997	
0.4800	-0.9626	0.00079	-0.1560	0.03992	
0.4850	-0.9325	0.00082	-0.1525	0.03985	
0.4900	-0.9092	0.00085	-0.1491	0.03979	
0.4950	-0.8997	0.00083	-0.1456	0.03973	
0.5000	-0.9090	0.00082	-0.1420	0.03965	
0.5050	-0.9375	0.00084	-0.1383	0.03951	
0.5100	-0.9820	0.00081	-0.1347	0.03934	
0.5150	-1.038	0.00078	-0.1310	0.03915	
0.5200	-1.099	0.00079	-0.1273	0.03898	
0.5250	-1.158	0.00078	-0.1237	0.03881	
0.5300	-1.208	0.00074	-0.1201	0.03865	
0.5350	-1.243	0.00075	-0.1165	0.03844	
0.5400	-1.261	0.00077	-0.1130	0.03829	
0.5450	-1.259	0.00075	-0.1095	0.03812	
0.5500	-1.240	0.00076	-0.1060	0.03800	
0.5550	-1.208	0.00080	-0.1026	0.03793	
0.5600	-1.160	0.00080	-0.09912	0.03790	
0.5650	-1.101	0.00080	-0.09566	0.03788	
0.5700	-1.037	0.00084	-0.09229	0.03790	
0.5750	-0.9779	0.00086	-0.08906	0.03794	
0.5800	-0.9294	0.00084	-0.08587	0.03796	
0.5850	-0.8909	0.00085	-0.08277	0.03798	
0.5900	-0.8637	0.00086	-0.07980	0.03799	
0.5950	-0.8443	0.00082	-0.07689	0.03795	
0.6000	-0.8248	0.00081	-0.07405	0.03794	
0.6050	-0.8030	0.00083	-0.07143	0.03785	
0.6100	-0.7780	0.00081	-0.06898	0.03779	
0.6150	-0.7449	0.00079	-0.06666	0.03772	
0.6200	-0.7002	0.00081	-0.06455	0.03770	
0.6250	-0.6461	0.00082	-0.06272	0.03767	
0.6300	-0.5868	0.00080	-0.06104	0.03767	
0.6350	-0.5259	0.00082	-0.05956	0.03769	
0.6400	-0.4657	0.00084	-0.05833	0.03771	
0.6450	-0.4078	0.00082	-0.05729	0.03778	
0.6500	-0.3535	0.00082	-0.05642	0.03785	
0.6550	-0.3033	0.00085	-0.05583	0.03795	
0.6600	-0.2578	0.00084	-0.05553	0.03805	
0.6650	-0.2170	0.00082	-0.05545	0.03820	
0.6700	-0.1808	0.00084	-0.05564	0.03837	
0.6750	-0.1491	0.00085	-0.05613	0.03854	
0.6800	-0.1216	0.00082	-0.05680	0.03871	
0.6850	-0.09799	0.00083	-0.05764	0.03889	
0.6900	-0.07769	0.00085	-0.05873	0.03904	
0.6950	-0.05897	0.00082	-0.06001	0.03923	
0.7000	-0.03894	0.00082	-0.06147	0.03942	
0.7050	-0.01521	0.00084	-0.06318	0.03961	
0.7100	0.01297	0.00083	-0.06506	0.03980	
0.7150	0.04470	0.00081	-0.06700	0.03992	
0.7200	0.07898	0.00084	-0.06902	0.03992	
0.7250	0.1184	0.00085	-0.07113	0.03998	
0.7300	0.1668	0.00083	-0.07324	0.04003	
0.7350	0.2223	0.00085	-0.07537	0.04022	
0.7400	0.2836	0.00087	-0.07759	0.04042	
0.7450	0.3516	0.00086	-0.07984	0.04057	
0.7500	0.4244	0.00086	-0.08211	0.04082	
0.7550	0.5030	0.00090	-0.08449	0.04107	
0.7600	0.5863	0.00089	-0.08696	0.04135	
0.7650	0.6735	0.00088	-0.08950	0.04165	
0.7700	0.7621	0.00091	-0.09220	0.04197	
0.7750	0.8475	0.00092	-0.09513	0.04224	
0.7800	0.9272	0.00089	-0.09820	0.04252	
0.7850	0.9992	0.00091	-0.1014	0.04279	
0.7900	1.063	0.00092	-0.1049	0.04303	
0.7950	1.118	0.00090	-0.1085	0.04326	
0.8000	1.164	0.00089	-0.1122	0.04343	
0.8050	1.203	0.00091	-0.1161	0.04358	
0.8100	1.235	0.00090	-0.1202	0.04374	
0.8150	1.263	0.00087	-0.1244	0.04390	
0.8200	1.288	0.00089	-0.1287	0.04401	
0.8250	1.312	0.00088	-0.1331	0.04415	
0.8300	1.338	0.00085	-0.1375	0.04425	
0.8350	1.367	0.00086	-0.1420	0.04440	
0.8400	1.399	0.00088	-0.1466	0.04456	
0.8450	1.431	0.00086	-0.1513	0.04470	
0.8500	1.462	0.00086	-0.1560	0.04484	
0.8550	1.488	0.00088	-0.1608	0.04499	
0.8600	1.506	0.00087	-0.1657	0.04512	
0.8650	1.515	0.00085	-0.1704	0.04529	
0.8700	1.516	0.00087	-0.1752	0.04542	
0.8750	1.509	0.00087	-0.1800	0.04554	
0.8800	1.492	0.00084	-0.1848	0.04567	
0.8850	1.468	0.00084	-0.1896	0.04576	
0.8900	1.437	0.00084	-0.1944	0.04587	
0.8950	1.402	0.00080	-0.1990	0.04596	
0.9000	1.361	0.00078	-0.2035	0.04607	
