Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0	-0.7455	0.00130	0.2723	0.02859	
0.00500	-0.4150	0.00129	0.2720	0.02901	
0.01000	-0.06302	0.00126	0.2707	0.02936	
0.01500	0.3089	0.00124	0.2685	0.02976	
0.02000	0.6955	0.00126	0.2653	0.03027	
0.02500	1.088	0.00126	0.2611	0.03093	
0.03000	1.474	0.00124	0.2560	0.03155	
0.03500	1.843	0.00126	0.2501	0.03209	
0.04000	2.186	0.00128	0.2432	0.03258	
0.04500	2.499	0.00125	0.2355	0.03300	
0.05000	2.782	0.00125	0.2269	0.03358	
0.05500	3.035	0.00126	0.2173	0.03407	
0.06000	3.262	0.00122	0.2070	0.03456	
0.06500	3.473	0.00120	0.1960	0.03487	
0.07000	3.674	0.00121	0.1843	0.03522	
0.07500	3.869	0.00119	0.1718	0.03555	
0.08000	4.061	0.00116	0.1587	0.03591	
0.08500	4.253	0.00117	0.1450	0.03622	
0.09000	4.443	0.00118	0.1307	0.03653	
0.09500	4.625	0.00115	0.1160	0.03678	
0.1000	4.790	0.00115	0.1009	0.03703	
0.1050	4.932	0.00116	0.08547	0.03723	
0.1100	5.045	0.00113	0.06976	0.03731	
0.1150	5.123	0.00109	0.05390	0.03748	
0.1200	5.163	0.00109	0.03788	0.03770	
0.1250	5.164	0.00105	0.02183	0.03797	
0.1300	5.129	0.00100	0.00590	0.03817	
0.1350	5.062	0.00098	-0.00988	0.03822	
0.1400	4.963	0.00096	-0.02543	0.03833	
0.1450	4.837	0.00091	-0.04052	0.03834	
0.1500	4.684	0.00089	-0.05502	0.03844	
0.1550	4.508	0.00088	-0.06888	0.03850	
0.1600	4.311	0.00083	-0.08195	0.03863	
0.1650	4.094	0.00078	-0.09407	0.03866	
0.1700	3.850	0.00077	-0.1052	0.03875	
0.1750	3.572	0.00072	-0.1154	0.03876	
0.1800	3.258	0.00064	-0.1244	0.03881	
0.1850	2.920	0.00061	-0.1323	0.03883	
0.1900	2.573	0.00057	-0.1392	0.03885	
0.1950	2.228	0.00050	-0.1449	0.03888	
0.2000	1.881	0.00047	-0.1494	0.03874	
0.2050	1.529	0.00048	-0.1528	0.03864	
0.2100	1.165	0.00044	-0.1549	0.03852	
0.2150	0.7851	0.00042	-0.1559	0.03840	
0.2200	0.3856	0.00042	-0.1556	0.03816	
0.2250	-0.03153	0.00040	-0.1542	0.03792	
0.2300	-0.4610	0.00037	-0.1515	0.03746	
0.2350	-0.8954	0.00038	-0.1478	0.03701	
0.2400	-1.326	0.00038	-0.1431	0.03657	
0.2450	-1.742	0.00036	-0.1373	0.03612	
0.2500	-2.132	0.00039	-0.1306	0.03557	
0.2550	-2.487	0.00045	-0.1229	0.03510	
0.2600	-2.804	0.00048	-0.1142	0.03458	
0.2650	-3.083	0.00052	-0.1047	0.03416	
0.2700	-3.327	0.00061	-0.09438	0.03377	
0.2750	-3.537	0.00067	-0.08330	0.03334	
0.2800	-3.722	0.00071	-0.07143	0.03294	
0.2850	-3.889	0.00079	-0.05887	0.03255	
0.2900	-4.047	0.00084	-0.04568	0.03231	
0.2950	-4.201	0.00085	-0.03183	0.03195	
0.3000	-4.355	0.00087	-0.01742	0.03156	
0.3050	-4.513	0.00091	-0.00264	0.03107	
0.3100	-4.676	0.00090	0.01258	0.03071	
0.3150	-4.839	0.00091	0.02824	0.03037	
0.3200	-4.995	0.00096	0.04422	0.03011	
0.3250	-5.132	0.00098	0.06042	0.02974	
0.3300	-5.245	0.00099	0.07685	0.02940	
0.3350	-5.325	0.00103	0.09339	0.02911	
0.3400	-5.369	0.00106	0.1099	0.02895	
0.3450	-5.378	0.00105	0.1264	0.02881	
0.3500	-5.352	0.00109	0.1427	0.02866	
0.3550	-5.293	0.00114	0.1586	0.02845	
0.3600	-5.202	0.00115	0.1742	0.02826	
0.3650	-5.078	0.00116	0.1893	0.02817	
0.3700	-4.919	0.00120	0.2038	0.02805	
0.3750	-4.719	0.00121	0.2176	0.02791	
0.3800	-4.473	0.00120	0.2307	0.02773	
0.3850	-4.179	0.00123	0.2430	0.02756	
0.3900	-3.846	0.00126	0.2543	0.02738	
0.3950	-3.488	0.00124	0.2647	0.02723	
0.4000	-3.122	0.00126	0.2740	0.02708	
0.4050	-2.762	0.00129	0.2821	0.02702	
0.4100	-2.415	0.00127	0.2891	0.02699	
0.4150	-2.088	0.00125	0.2950	0.02702	
0.4200	-1.784	0.00126	0.2997	0.02688	
0.4250	-1.499	0.00123	0.3034	0.02667	
0.4300	-1.224	0.00118	0.3061	0.02642	
0.4350	-0.9437	0.00118	0.3077	0.02647	
0.4400	-0.6484	0.00117	0.3083	0.02663	
0.4450	-0.3304	0.00113	0.3079	0.02683	
0.4500	0.01217	0.00113	0.3066	0.02706	
0.4550	0.3745	0.00115	0.3043	0.02728	
0.4600	0.7458	0.00113	0.3012	0.02764	
0.4650	1.113	0.00113	0.2974	0.02816	
0.4700	1.463	0.00117	0.2928	0.02865	
0.4750	1.784	0.00117	0.2874	0.02907	
0.4800	2.068	0.00115	0.2813	0.02951	
0.4850	2.310	0.00116	0.2745	0.02991	
0.4900	2.508	0.00116	0.2670	0.03036	
