Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0	0.04780	0.00083	-0.2875	0.04807	
0.00500	0.04731	0.00085	-0.2887	0.04797	
0.01000	0.04582	0.00083	-0.2898	0.04788	
0.01500	0.04397	0.00083	-0.2907	0.04789	
0.02000	0.04226	0.00085	-0.2917	0.04786	
0.02500	0.04087	0.00084	-0.2926	0.04781	
0.03000	0.03975	0.00082	-0.2933	0.04782	
0.03500	0.03865	0.00084	-0.2940	0.04778	
0.04000	0.03727	0.00084	-0.2946	0.04778	
0.04500	0.03542	0.00081	-0.2951	0.04777	
0.05000	0.03312	0.00082	-0.2955	0.04781	
0.05500	0.03047	0.00084	-0.2958	0.04781	
0.06000	0.02763	0.00082	-0.2961	0.04780	
0.06500	0.02474	0.00081	-0.2963	0.04779	
0.07000	0.02189	0.00083	-0.2964	0.04779	
0.07500	0.01915	0.00082	-0.2965	0.04774	
0.08000	0.01659	0.00080	-0.2964	0.04768	
0.08500	0.01422	0.00083	-0.2961	0.04765	
0.09000	0.01207	0.00083	-0.2958	0.04761	
0.09500	0.01015	0.00081	-0.2954	0.04755	
0.1000	0.00845	0.00082	-0.2949	0.04751	
0.1050	0.00696	0.00084	-0.2945	0.04761	
0.1100	0.00566	0.00082	-0.2941	0.04759	
0.1150	0.00455	0.00082	-0.2938	0.04760	
0.1200	0.00359	0.00084	-0.2934	0.04756	
0.1250	0.00278	0.00083	-0.2931	0.04752	
0.1300	0.00211	0.00081	-0.2927	0.04741	
0.1350	0.00154	0.00083	-0.2924	0.04741	
0.1400	0.00104	0.00084	-0.2921	0.04730	
0.1450	0.00059	0.00081	-0.2917	0.04721	
0.1500	0.00019	0.00082	-0.2913	0.04715	
0.1550	-0.00014	0.00084	-0.2908	0.04703	
0.1600	-0.00040	0.00082	-0.2903	0.04689	
0.1650	-0.00061	0.00082	-0.2896	0.04678	
0.1700	-0.00076	0.00084	-0.2890	0.04669	
0.1750	-0.00086	0.00083	-0.2883	0.04653	
0.1800	-0.00093	0.00082	-0.2876	0.04646	
0.1850	-0.00098	0.00084	-0.2869	0.04636	
0.1900	-0.00103	0.00085	-0.2860	0.04628	
0.1950	-0.00106	0.00083	-0.2851	0.04618	
0.2000	-0.00108	0.00084	-0.2842	0.04608	
0.2050	-0.00109	0.00086	-0.2832	0.04597	
0.2100	-0.00110	0.00083	-0.2823	0.04590	
0.2150	-0.00117	0.00083	-0.2813	0.04584	
0.2200	-0.00132	0.00085	-0.2803	0.04574	
0.2250	-0.00151	0.00084	-0.2794	0.04566	
0.2300	-0.00177	0.00083	-0.2784	0.04557	
0.2350	-0.00245	0.00085	-0.2774	0.04553	
0.2400	-0.00389	0.00086	-0.2765	0.04551	
0.2450	-0.00626	0.00083	-0.2755	0.04549	
0.2500	-0.00932	0.00084	-0.2745	0.04543	
0.2550	-0.01254	0.00086	-0.2735	0.04541	
0.2600	-0.01552	0.00084	-0.2724	0.04537	
0.2650	-0.01807	0.00083	-0.2712	0.04536	
0.2700	-0.02020	0.00086	-0.2702	0.04534	
0.2750	-0.02193	0.00085	-0.2692	0.04533	
0.2800	-0.02321	0.00083	-0.2682	0.04533	
0.2850	-0.02398	0.00085	-0.2673	0.04531	
0.2900	-0.02415	0.00086	-0.2665	0.04529	
0.2950	-0.02374	0.00083	-0.2657	0.04526	
0.3000	-0.02287	0.00084	-0.2649	0.04524	
0.3050	-0.02161	0.00086	-0.2643	0.04524	
0.3100	-0.02010	0.00084	-0.2638	0.04526	
0.3150	-0.01842	0.00083	-0.2633	0.04523	
0.3200	-0.01666	0.00085	-0.2629	0.04519	
0.3250	-0.01489	0.00084	-0.2627	0.04516	
0.3300	-0.01316	0.00083	-0.2625	0.04518	
0.3350	-0.01151	0.00085	-0.2625	0.04521	
0.3400	-0.00997	0.00086	-0.2626	0.04522	
0.3450	-0.00855	0.00083	-0.2627	0.04524	
0.3500	-0.00727	0.00084	-0.2628	0.04520	
0.3550	-0.00612	0.00086	-0.2630	0.04521	
0.3600	-0.00510	0.00084	-0.2633	0.04523	
0.3650	-0.00421	0.00083	-0.2635	0.04525	
0.3700	-0.00344	0.00086	-0.2637	0.04523	
0.3750	-0.00278	0.00084	-0.2640	0.04524	
0.3800	-0.00222	0.00083	-0.2643	0.04524	
0.3850	-0.00174	0.00085	-0.2645	0.04525	
0.3900	-0.00135	0.00085	-0.2647	0.04527	
0.3950	-0.00102	0.00083	-0.2648	0.04529	
