Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0	0.000	0.00092	-0.00102	0.04081	
0.00500	0.000	0.00090	-0.00105	0.04080	
0.01000	0.000	0.00089	-0.00103	0.04081	
0.01500	0.000	0.00091	-0.00105	0.04081	
0.02000	0.000	0.00091	-0.00110	0.04082	
0.02500	0.000	0.00089	-0.00108	0.04081	
0.03000	0.000	0.00091	-0.00107	0.04079	
0.03500	0.000	0.00092	-0.00111	0.04077	
0.04000	0.000	0.00089	-0.00111	0.04076	
0.04500	0.000	0.00090	-0.00108	0.04074	
0.05000	0.000	0.00092	-0.00111	0.04074	
0.05500	0.000	0.00090	-0.00114	0.04073	
0.06000	0.000	0.00089	-0.00110	0.04074	
0.06500	0.000	0.00092	-0.00111	0.04073	
0.07000	0.000	0.00091	-0.00115	0.04073	
0.07500	0.000	0.00089	-0.00112	0.04073	
0.08000	0.000	0.00091	-0.00110	0.04074	
0.08500	0.000	0.00092	-0.00114	0.04073	
0.09000	0.000	0.00089	-0.00114	0.04074	
0.09500	0.000	0.00090	-0.00110	0.04072	
0.1000	0.000	0.00092	-0.00113	0.04072	
0.1050	0.000	0.00090	-0.00115	0.04071	
0.1100	0.000	0.00090	-0.00111	0.04071	
0.1150	0.000	0.00092	-0.00112	0.04071	
0.1200	0.000	0.00091	-0.00116	0.04071	
0.1250	0.000	0.00089	-0.00114	0.04070	
0.1300	0.000	0.00091	-0.00112	0.04070	
0.1350	0.000	0.00092	-0.00116	0.04069	
0.1400	0.000	0.00089	-0.00116	0.04069	
0.1450	0.000	0.00090	-0.00113	0.04068	
0.1500	0.000	0.00092	-0.00116	0.04067	
0.1550	0.000	0.00090	-0.00118	0.04067	
0.1600	0.000	0.00089	-0.00115	0.04065	
0.1650	0.000	0.00092	-0.00116	0.04064	
0.1700	0.000	0.00091	-0.00120	0.04063	
0.1750	0.000	0.00090	-0.00118	0.04062	
0.1800	0.000	0.00092	-0.00117	0.04061	
0.1850	0.000	0.00092	-0.00122	0.04060	
0.1900	0.000	0.00090	-0.00122	0.04059	
0.1950	0.000	0.00091	-0.00120	0.04059	
0.2000	0.000	0.00093	-0.00123	0.04058	
0.2050	0.000	0.00091	-0.00126	0.04058	
0.2100	0.000	0.00090	-0.00123	0.04058	
0.2150	0.000	0.00093	-0.00125	0.04059	
0.2200	0.000	0.00092	-0.00130	0.04059	
0.2250	0.000	0.00090	-0.00130	0.04059	
0.2300	0.000	0.00092	-0.00130	0.04059	
0.2350	0.000	0.00093	-0.00136	0.04059	
0.2400	0.000	0.00091	-0.00139	0.04059	
0.2450	0.000	0.00092	-0.00138	0.04059	
0.2500	0.000	0.00093	-0.00144	0.04057	
0.2550	0.000	0.00091	-0.00148	0.04058	
0.2600	0.000	0.00091	-0.00147	0.04057	
0.2650	0.000	0.00093	-0.00149	0.04058	
0.2700	0.000	0.00092	-0.00154	0.04058	
0.2750	0.000	0.00091	-0.00152	0.04061	
0.2800	0.000	0.00093	-0.00151	0.04060	
0.2850	0.000	0.00093	-0.00155	0.04063	
0.2900	0.000	0.00091	-0.00154	0.04063	
0.2950	0.000	0.00092	-0.00151	0.04065	
0.3000	0.000	0.00094	-0.00154	0.04064	
0.3050	0.000	0.00092	-0.00156	0.04064	
0.3100	0.000	0.00091	-0.00153	0.04062	
0.3150	0.000	0.00094	-0.00153	0.04062	
0.3200	0.000	0.00093	-0.00157	0.04061	
0.3250	0.000	0.00091	-0.00154	0.04062	
0.3300	0.000	0.00093	-0.00152	0.04061	
0.3350	0.000	0.00094	-0.00155	0.04063	
0.3400	0.000	0.00091	-0.00154	0.04062	
0.3450	0.000	0.00092	-0.00150	0.04064	
0.3500	0.000	0.00095	-0.00152	0.04063	
0.3550	0.000	0.00092	-0.00153	0.04065	
0.3600	0.000	0.00092	-0.00148	0.04063	
0.3650	0.000	0.00095	-0.00149	0.04063	
0.3700	0.000	0.00093	-0.00152	0.04061	
0.3750	0.000	0.00092	-0.00149	0.04061	
0.3800	0.000	0.00094	-0.00148	0.04059	
0.3850	0.000	0.00095	-0.00152	0.04060	
0.3900	0.000	0.00092	-0.00152	0.04059	
0.3950	0.000	0.00093	-0.00148	0.04060	
0.4000	0.000	0.00095	-0.00151	0.04059	
0.4050	0.000	0.00093	-0.00152	0.04062	
0.4100	0.000	0.00092	-0.00147	0.04062	
0.4150	0.000	0.00095	-0.00147	0.04064	
0.4200	0.000	0.00093	-0.00149	0.04063	
0.4250	0.000	0.00091	-0.00145	0.04065	
0.4300	0.000	0.00093	-0.00142	0.04062	
0.4350	0.000	0.00094	-0.00145	0.04062	
0.4400	0.000	0.00091	-0.00144	0.04060	
0.4450	0.000	0.00092	-0.00140	0.04060	
0.4500	0.000	0.00094	-0.00142	0.04059	
0.4550	0.000	0.00092	-0.00144	0.04062	
0.4600	0.000	0.00091	-0.00140	0.04061	
0.4650	0.000	0.00094	-0.00141	0.04062	
0.4700	0.000	0.00093	-0.00144	0.04060	
0.4750	0.000	0.00091	-0.00142	0.04062	
0.4800	0.000	0.00094	-0.00140	0.04061	
0.4850	0.000	0.00095	-0.00145	0.04063	
0.4900	0.000	0.00092	-0.00145	0.04062	
0.4950	0.000	0.00093	-0.00143	0.04063	
0.5000	0.000	0.00095	-0.00147	0.04060	
0.5050	0.000	0.00093	-0.00150	0.04061	
0.5100	0.000	0.00092	-0.00148	0.04060	
0.5150	0.000	0.00095	-0.00150	0.04061	
0.5200	0.000	0.00094	-0.00155	0.04059	
0.5250	0.000	0.00092	-0.00153	0.04060	
0.5300	0.000	0.00094	-0.00152	0.04060	
0.5350	0.000	0.00095	-0.00157	0.04062	
