Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0	0.000	-0.00253	-0.05312	0.00620	
0.00500	0	-0.00254	-0.05344	0.00622	
0.01000	0.000	-0.00255	-0.05370	0.00625	
0.01500	0.000	-0.00252	-0.05396	0.00628	
0.02000	0.000	-0.00252	-0.05425	0.00630	
0.02500	0.000	-0.00253	-0.05447	0.00633	
0.03000	0.000	-0.00252	-0.05469	0.00635	
0.03500	0.000	-0.00251	-0.05494	0.00637	
0.04000	0.000	-0.00253	-0.05517	0.00640	
0.04500	0.000	-0.00253	-0.05537	0.00642	
0.05000	0.000	-0.00251	-0.05562	0.00643	
0.05500	0.000	-0.00252	-0.05589	0.00645	
0.06000	0.000	-0.00253	-0.05614	0.00646	
0.06500	0.000	-0.00252	-0.05645	0.00647	
0.07000	0.000	-0.00252	-0.05686	0.00648	
0.07500	0.000	-0.00254	-0.05728	0.00649	
0.08000	0.000	-0.00253	-0.05774	0.00649	
0.08500	0.000	-0.00252	-0.05826	0.00649	
0.09000	0.000	-0.00254	-0.05874	0.00648	
0.09500	0.000	-0.00254	-0.05911	0.00648	
0.1000	0.000	-0.00252	-0.05942	0.00647	
0.1050	0.000	-0.00254	-0.05960	0.00645	
0.1100	0.000	-0.00255	-0.05963	0.00644	
0.1150	0.000	-0.00253	-0.05959	0.00642	
0.1200	0.000	-0.00253	-0.05951	0.00641	
0.1250	0.000	-0.00255	-0.05931	0.00638	
0.1300	0.000	-0.00254	-0.05903	0.00636	
0.1350	0.000	-0.00253	-0.05876	0.00633	
0.1400	0.000	-0.00255	-0.05846	0.00630	
0.1450	0.000	-0.00255	-0.05812	0.00626	
0.1500	0.000	-0.00253	-0.05785	0.00622	
0.1550	0	-0.00254	-0.05759	0.00617	
0.1600	0.000	-0.00254	-0.05729	0.00611	
0.1650	0.000	-0.00252	-0.05699	0.00605	
0.1700	0.000	-0.00253	-0.05672	0.00599	
0.1750	0.000	-0.00254	-0.05637	0.00591	
0.1800	0.000	-0.00253	-0.05595	0.00584	
0.1850	0.000	-0.00252	-0.05554	0.00575	
0.1900	0.000	-0.00254	-0.05507	0.00567	
0.1950	0.000	-0.00254	-0.05449	0.00559	
0.2000	0.00013	-0.00252	-0.05385	0.00550	
0.2050	0.00069	-0.00253	-0.05309	0.00540	
0.2100	0.00226	-0.00254	-0.05219	0.00530	
0.2150	0.00556	-0.00252	-0.05121	0.00520	
0.2200	0.01102	-0.00252	-0.05015	0.00510	
0.2250	0.01739	-0.00254	-0.04893	0.00500	
0.2300	0.02282	-0.00253	-0.04762	0.00490	
0.2350	0.02658	-0.00252	-0.04632	0.00480	
0.2400	0.02873	-0.00254	-0.04495	0.00470	
0.2450	0.02958	-0.00253	-0.04352	0.00461	
0.2500	0.02950	-0.00251	-0.04217	0.00452	
0.2550	0.02883	-0.00252	-0.04086	0.00444	
0.2600	0.02787	-0.00253	-0.03951	0.00437	
0.2650	0.02697	-0.00251	-0.03814	0.00430	
0.2700	0.02652	-0.00252	-0.03682	0.00424	
0.2750	0.02691	-0.00253	-0.03548	0.00418	
0.2800	0.02837	-0.00252	-0.03419	0.00413	
0.2850	0.03064	-0.00251	-0.03302	0.00408	
0.2900	0.03301	-0.00253	-0.03191	0.00404	
0.2950	0.03471	-0.00253	-0.03087	0.00400	
0.3000	0.03538	-0.00251	-0.02997	0.00397	
0.3050	0.03503	-0.00253	-0.02919	0.00394	
0.3100	0.03383	-0.00254	-0.02847	0.00392	
0.3150	0.03200	-0.00252	-0.02788	0.00390	
0.3200	0.02974	-0.00252	-0.02742	0.00389	
0.3250	0.02722	-0.00254	-0.02700	0.00388	
0.3300	0.02458	-0.00253	-0.02665	0.00388	
0.3350	0.02192	-0.00252	-0.02644	0.00389	
0.3400	0.01934	-0.00254	-0.02632	0.00390	
0.3450	0.01688	-0.00254	-0.02630	0.00392	
