Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0	-1.559	-0.00258	0.1288	-0.00153	
0.00500	-1.642	-0.00257	0.1240	-0.00144	
0.01000	-1.692	-0.00257	0.1190	-0.00137	
0.01500	-1.711	-0.00258	0.1142	-0.00130	
0.02000	-1.701	-0.00257	0.1095	-0.00124	
0.02500	-1.662	-0.00257	0.1049	-0.00116	
0.03000	-1.602	-0.00259	0.1006	-0.00109	
0.03500	-1.525	-0.00258	0.09652	-0.00102	
0.04000	-1.431	-0.00256	0.09271	-0.00096	
0.04500	-1.322	-0.00258	0.08924	-0.00090	
0.05000	-1.200	-0.00258	0.08618	-0.00085	
0.05500	-1.072	-0.00257	0.08344	-0.00082	
0.06000	-0.9433	-0.00257	0.08101	-0.00080	
0.06500	-0.8203	-0.00259	0.07895	-0.00078	
0.07000	-0.7060	-0.00258	0.07726	-0.00077	
0.07500	-0.6014	-0.00257	0.07592	-0.00078	
0.08000	-0.5057	-0.00259	0.07503	-0.00080	
0.08500	-0.4179	-0.00259	0.07459	-0.00082	
0.09000	-0.3370	-0.00258	0.07452	-0.00084	
0.09500	-0.2623	-0.00259	0.07485	-0.00086	
0.1000	-0.1929	-0.00260	0.07561	-0.00088	
0.1050	-0.1268	-0.00258	0.07671	-0.00090	
0.1100	-0.05861	-0.00259	0.07811	-0.00092	
0.1150	0.02148	-0.00261	0.07983	-0.00094	
0.1200	0.1161	-0.00259	0.08178	-0.00095	
0.1250	0.2209	-0.00258	0.08388	-0.00095	
0.1300	0.3242	-0.00260	0.08615	-0.00093	
0.1350	0.4142	-0.00260	0.08851	-0.00091	
0.1400	0.4837	-0.00258	0.09089	-0.00088	
0.1450	0.5271	-0.00260	0.09329	-0.00085	
0.1500	0.5440	-0.00260	0.09568	-0.00081	
0.1550	0.5398	-0.00258	0.09788	-0.00076	
0.1600	0.5202	-0.00258	0.09979	-0.00070	
0.1650	0.4901	-0.00259	0.1015	-0.00062	
0.1700	0.4533	-0.00257	0.1028	-0.00053	
0.1750	0.4127	-0.00256	0.1038	-0.00043	
0.1800	0.3701	-0.00258	0.1045	-0.00030	
0.1850	0.3268	-0.00257	0.1048	-0.00014	
0.1900	0.2834	-0.00255	0.1047	0.000	
0.1950	0.2399	-0.00257	0.1041	0.00023	
0.2000	0.1945	-0.00258	0.1031	0.00043	
0.2050	0.1448	-0.00256	0.1016	0.00065	
0.2100	0.08718	-0.00256	0.09955	0.00089	
0.2150	0.01331	-0.00258	0.09708	0.00114	
0.2200	-0.08555	-0.00257	0.09412	0.00139	
0.2250	-0.2151	-0.00257	0.09061	0.00163	
0.2300	-0.3795	-0.00259	0.08659	0.00187	
0.2350	-0.5803	-0.00259	0.08204	0.00212	
0.2400	-0.8161	-0.00257	0.07687	0.00238	
0.2450	-1.081	-0.00258	0.07112	0.00264	
0.2500	-1.367	-0.00258	0.06485	0.00291	
0.2550	-1.663	-0.00256	0.05799	0.00317	
0.2600	-1.958	-0.00257	0.05055	0.00343	
0.2650	-2.241	-0.00258	0.04264	0.00369	
0.2700	-2.503	-0.00257	0.03424	0.00395	
0.2750	-2.734	-0.00257	0.02532	0.00421	
0.2800	-2.929	-0.00259	0.01598	0.00446	
0.2850	-3.088	-0.00259	0.00634	0.00471	
0.2900	-3.211	-0.00257	-0.00363	0.00496	
0.2950	-3.298	-0.00257	-0.01382	0.00518	
0.3000	-3.351	-0.00258	-0.02415	0.00537	
0.3050	-3.370	-0.00256	-0.03461	0.00557	
0.3100	-3.358	-0.00256	-0.04516	0.00576	
0.3150	-3.319	-0.00258	-0.05565	0.00595	
0.3200	-3.260	-0.00257	-0.06604	0.00611	
0.3250	-3.185	-0.00256	-0.07630	0.00627	
0.3300	-3.098	-0.00258	-0.08626	0.00643	
0.3350	-3.001	-0.00258	-0.09583	0.00658	
0.3400	-2.897	-0.00257	-0.1050	0.00672	
0.3450	-2.784	-0.00259	-0.1138	0.00686	
0.3500	-2.662	-0.00260	-0.1220	0.00700	
0.3550	-2.528	-0.00258	-0.1298	0.00712	
0.3600	-2.381	-0.00258	-0.1371	0.00724	
0.3650	-2.217	-0.00259	-0.1438	0.00734	
0.3700	-2.036	-0.00258	-0.1498	0.00743	
0.3750	-1.843	-0.00257	-0.1552	0.00750	
0.3800	-1.648	-0.00259	-0.1600	0.00756	
0.3850	-1.456	-0.00258	-0.1640	0.00761	
0.3900	-1.272	-0.00257	-0.1673	0.00764	
0.3950	-1.098	-0.00258	-0.1698	0.00764	
0.4000	-0.9364	-0.00259	-0.1715	0.00762	
0.4050	-0.7844	-0.00257	-0.1724	0.00757	
0.4100	-0.6379	-0.00258	-0.1727	0.00751	
0.4150	-0.4894	-0.00259	-0.1722	0.00741	
0.4200	-0.3343	-0.00258	-0.1711	0.00728	
0.4250	-0.1668	-0.00258	-0.1694	0.00713	
0.4300	0.01937	-0.00260	-0.1669	0.00696	
0.4350	0.2270	-0.00259	-0.1638	0.00676	
0.4400	0.4550	-0.00257	-0.1600	0.00656	
0.4450	0.7008	-0.00258	-0.1555	0.00635	
0.4500	0.9660	-0.00258	-0.1503	0.00612	
0.4550	1.251	-0.00256	-0.1445	0.00586	
0.4600	1.552	-0.00256	-0.1382	0.00560	
0.4650	1.857	-0.00258	-0.1313	0.00533	
0.4700	2.153	-0.00257	-0.1239	0.00505	
0.4750	2.430	-0.00256	-0.1161	0.00476	
0.4800	2.678	-0.00258	-0.1078	0.00446	
0.4850	2.889	-0.00257	-0.09910	0.00415	
0.4900	3.059	-0.00255	-0.09006	0.00383	
0.4950	3.187	-0.00256	-0.08070	0.00350	
0.5000	3.278	-0.00257	-0.07097	0.00319	
0.5050	3.335	-0.00255	-0.06101	0.00288	
0.5100	3.363	-0.00256	-0.05084	0.00258	
0.5150	3.366	-0.00258	-0.04041	0.00230	
0.5200	3.345	-0.00257	-0.02982	0.00201	
0.5250	3.308	-0.00256	-0.01917	0.00174	
0.5300	3.263	-0.00258	-0.00843	0.00148	
0.5350	3.219	-0.00258	0.00237	0.00122	
0.5400	3.183	-0.00256	0.01310	0.00096	
0.5450	3.160	-0.00257	0.02376	0.00071	
0.5500	3.144	-0.00257	0.03435	0.00047	
0.5550	3.128	-0.00255	0.04478	0.00022	
0.5600	3.106	-0.00255	0.05500	0.000	
0.5650	3.079	-0.00256	0.06506	-0.00030	
0.5700	3.045	-0.00255	0.07488	-0.00055	
0.5750	3.004	-0.00254	0.08436	-0.00080	
0.5800	2.954	-0.00255	0.09356	-0.00105	
0.5850	2.891	-0.00255	0.1025	-0.00131	
0.5900	2.815	-0.00254	0.1110	-0.00156	
0.5950	2.722	-0.00256	0.1191	-0.00181	
0.6000	2.612	-0.00257	0.1269	-0.00206	
0.6050	2.486	-0.00255	0.1343	-0.00230	
0.6100	2.343	-0.00255	0.1411	-0.00253	
