Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0	-4.624	-0.00250	-0.06640	0.00656	
0.00500	-4.626	-0.00251	-0.08138	0.00694	
0.01000	-4.620	-0.00252	-0.09624	0.00730	
0.01500	-4.605	-0.00251	-0.1110	0.00764	
0.02000	-4.577	-0.00250	-0.1255	0.00796	
0.02500	-4.532	-0.00251	-0.1397	0.00825	
0.03000	-4.465	-0.00251	-0.1535	0.00852	
0.03500	-4.376	-0.00249	-0.1669	0.00877	
0.04000	-4.263	-0.00251	-0.1798	0.00899	
0.04500	-4.127	-0.00252	-0.1920	0.00920	
0.05000	-3.965	-0.00249	-0.2038	0.00940	
0.05500	-3.770	-0.00248	-0.2148	0.00959	
0.06000	-3.534	-0.00250	-0.2251	0.00976	
0.06500	-3.257	-0.00249	-0.2344	0.00990	
0.07000	-2.954	-0.00248	-0.2428	0.01004	
0.07500	-2.637	-0.00250	-0.2503	0.01016	
0.08000	-2.316	-0.00251	-0.2567	0.01027	
0.08500	-1.999	-0.00248	-0.2622	0.01036	
0.09000	-1.692	-0.00249	-0.2667	0.01042	
0.09500	-1.396	-0.00250	-0.2701	0.01046	
0.1000	-1.102	-0.00249	-0.2725	0.01047	
0.1050	-0.8031	-0.00249	-0.2738	0.01044	
0.1100	-0.4930	-0.00251	-0.2740	0.01038	
0.1150	-0.1647	-0.00250	-0.2731	0.01028	
0.1200	0.1842	-0.00248	-0.2714	0.01014	
0.1250	0.5486	-0.00249	-0.2686	0.00996	
0.1300	0.9190	-0.00249	-0.2649	0.00975	
0.1350	1.285	-0.00248	-0.2603	0.00950	
0.1400	1.639	-0.00249	-0.2548	0.00923	
0.1450	1.970	-0.00251	-0.2484	0.00895	
0.1500	2.268	-0.00248	-0.2412	0.00866	
0.1550	2.525	-0.00247	-0.2333	0.00837	
0.1600	2.743	-0.00249	-0.2246	0.00805	
0.1650	2.924	-0.00248	-0.2153	0.00774	
0.1700	3.081	-0.00247	-0.2053	0.00741	
0.1750	3.227	-0.00249	-0.1947	0.00709	
0.1800	3.374	-0.00249	-0.1834	0.00676	
0.1850	3.528	-0.00247	-0.1717	0.00644	
0.1900	3.688	-0.00247	-0.1595	0.00611	
0.1950	3.855	-0.00248	-0.1469	0.00577	
0.2000	4.025	-0.00247	-0.1340	0.00542	
0.2050	4.190	-0.00247	-0.1207	0.00506	
0.2100	4.343	-0.00249	-0.1071	0.00470	
0.2150	4.476	-0.00248	-0.09334	0.00433	
0.2200	4.584	-0.00246	-0.07938	0.00395	
0.2250	4.660	-0.00247	-0.06527	0.00356	
0.2300	4.702	-0.00248	-0.05103	0.00317	
0.2350	4.712	-0.00246	-0.03678	0.00278	
0.2400	4.689	-0.00248	-0.02256	0.00237	
0.2450	4.635	-0.00249	-0.00836	0.00196	
0.2500	4.549	-0.00247	0.00572	0.00156	
0.2550	4.431	-0.00247	0.01961	0.00116	
0.2600	4.290	-0.00248	0.03334	0.00075	
0.2650	4.135	-0.00248	0.04686	0.00034	
0.2700	3.979	-0.00247	0.06008	0.000	
0.2750	3.834	-0.00248	0.07303	-0.00049	
0.2800	3.708	-0.00248	0.08576	-0.00090	
0.2850	3.604	-0.00246	0.09818	-0.00133	
0.2900	3.517	-0.00247	0.1103	-0.00175	
0.2950	3.445	-0.00248	0.1221	-0.00218	
