Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0	1.389	-0.00252	0.1552	-0.00368	
0.00500	1.282	-0.00253	0.1578	-0.00357	
0.01000	1.164	-0.00254	0.1601	-0.00345	
0.01500	1.044	-0.00252	0.1621	-0.00330	
0.02000	0.9240	-0.00253	0.1637	-0.00313	
0.02500	0.8076	-0.00255	0.1649	-0.00293	
0.03000	0.6944	-0.00253	0.1655	-0.00271	
0.03500	0.5820	-0.00253	0.1656	-0.00248	
0.04000	0.4631	-0.00254	0.1652	-0.00224	
0.04500	0.3290	-0.00254	0.1644	-0.00199	
0.05000	0.1748	-0.00253	0.1629	-0.00174	
0.05500	-0.00380	-0.00254	0.1609	-0.00148	
0.06000	-0.2119	-0.00254	0.1583	-0.00121	
0.06500	-0.4531	-0.00252	0.1549	-0.00093	
0.07000	-0.7260	-0.00253	0.1509	-0.00064	
0.07500	-1.024	-0.00254	0.1461	-0.00034	
0.08000	-1.336	-0.00253	0.1407	0.000	
0.08500	-1.653	-0.00253	0.1345	0.00029	
0.09000	-1.964	-0.00254	0.1277	0.00062	
0.09500	-2.261	-0.00253	0.1203	0.00095	
0.1000	-2.535	-0.00251	0.1121	0.00128	
0.1050	-2.778	-0.00253	0.1033	0.00162	
0.1100	-2.987	-0.00253	0.09388	0.00196	
0.1150	-3.165	-0.00251	0.08388	0.00231	
0.1200	-3.314	-0.00252	0.07336	0.00267	
0.1250	-3.441	-0.00254	0.06249	0.00302	
0.1300	-3.549	-0.00252	0.05125	0.00334	
0.1350	-3.639	-0.00251	0.03965	0.00364	
0.1400	-3.713	-0.00253	0.02782	0.00394	
0.1450	-3.776	-0.00252	0.01581	0.00423	
0.1500	-3.830	-0.00252	0.00358	0.00451	
0.1550	-3.876	-0.00253	-0.00879	0.00479	
0.1600	-3.912	-0.00253	-0.02124	0.00505	
0.1650	-3.936	-0.00251	-0.03380	0.00531	
0.1700	-3.948	-0.00252	-0.04641	0.00557	
0.1750	-3.947	-0.00253	-0.05889	0.00583	
0.1800	-3.931	-0.00252	-0.07118	0.00607	
0.1850	-3.898	-0.00251	-0.08325	0.00630	
0.1900	-3.844	-0.00253	-0.09499	0.00651	
0.1950	-3.764	-0.00252	-0.1063	0.00671	
0.2000	-3.659	-0.00250	-0.1173	0.00690	
0.2050	-3.530	-0.00252	-0.1278	0.00708	
0.2100	-3.379	-0.00252	-0.1376	0.00724	
0.2150	-3.207	-0.00251	-0.1469	0.00738	
0.2200	-3.015	-0.00252	-0.1555	0.00751	
0.2250	-2.801	-0.00253	-0.1634	0.00763	
0.2300	-2.562	-0.00252	-0.1705	0.00772	
0.2350	-2.303	-0.00251	-0.1768	0.00779	
0.2400	-2.032	-0.00253	-0.1823	0.00785	
0.2450	-1.754	-0.00252	-0.1867	0.00788	
0.2500	-1.477	-0.00251	-0.1903	0.00788	
0.2550	-1.198	-0.00253	-0.1930	0.00785	
0.2600	-0.9136	-0.00253	-0.1946	0.00779	
0.2650	-0.6204	-0.00251	-0.1953	0.00771	
0.2700	-0.3179	-0.00252	-0.1950	0.00760	
0.2750	-0.00904	-0.00253	-0.1937	0.00747	
0.2800	0.3019	-0.00251	-0.1915	0.00731	
0.2850	0.6108	-0.00251	-0.1885	0.00714	
0.2900	0.9145	-0.00253	-0.1847	0.00695	
0.2950	1.211	-0.00252	-0.1799	0.00676	
0.3000	1.500	-0.00250	-0.1744	0.00657	
0.3050	1.782	-0.00252	-0.1681	0.00637	
0.3100	2.057	-0.00252	-0.1611	0.00617	
0.3150	2.320	-0.00251	-0.1534	0.00596	
0.3200	2.564	-0.00252	-0.1452	0.00575	
0.3250	2.784	-0.00253	-0.1364	0.00554	
0.3300	2.975	-0.00251	-0.1271	0.00531	
0.3350	3.136	-0.00251	-0.1176	0.00507	
0.3400	3.262	-0.00252	-0.1077	0.00484	
0.3450	3.352	-0.00251	-0.09745	0.00459	
0.3500	3.410	-0.00250	-0.08710	0.00433	
0.3550	3.439	-0.00252	-0.07659	0.00406	
0.3600	3.443	-0.00252	-0.06595	0.00378	
0.3650	3.426	-0.00249	-0.05529	0.00349	
0.3700	3.389	-0.00250	-0.04463	0.00321	
0.3750	3.334	-0.00251	-0.03393	0.00292	
0.3800	3.264	-0.00250	-0.02331	0.00262	
0.3850	3.183	-0.00250	-0.01285	0.00233	
0.3900	3.100	-0.00251	-0.00248	0.00203	
0.3950	3.019	-0.00250	0.00774	0.00173	
0.4000	2.947	-0.00248	0.01774	0.00142	
0.4050	2.886	-0.00250	0.02752	0.00112	
0.4100	2.833	-0.00250	0.03711	0.00081	
0.4150	2.780	-0.00248	0.04641	0.00049	
0.4200	2.722	-0.00249	0.05545	0.00017	
