Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0	0.2798	-0.00253	-0.1664	0.00932	
0.00500	0.3735	-0.00255	-0.1635	0.00916	
0.01000	0.4810	-0.00255	-0.1605	0.00900	
0.01500	0.5975	-0.00254	-0.1574	0.00883	
0.02000	0.7162	-0.00254	-0.1543	0.00865	
0.02500	0.8293	-0.00256	-0.1510	0.00847	
0.03000	0.9289	-0.00254	-0.1477	0.00829	
0.03500	1.012	-0.00253	-0.1444	0.00810	
0.04000	1.077	-0.00255	-0.1411	0.00791	
0.04500	1.125	-0.00254	-0.1376	0.00772	
0.05000	1.152	-0.00253	-0.1342	0.00753	
0.05500	1.163	-0.00254	-0.1308	0.00735	
0.06000	1.162	-0.00255	-0.1273	0.00717	
0.06500	1.149	-0.00253	-0.1237	0.00700	
0.07000	1.129	-0.00253	-0.1202	0.00684	
0.07500	1.108	-0.00254	-0.1166	0.00668	
0.08000	1.088	-0.00253	-0.1130	0.00654	
0.08500	1.072	-0.00252	-0.1094	0.00639	
0.09000	1.061	-0.00254	-0.1058	0.00626	
0.09500	1.057	-0.00254	-0.1021	0.00612	
0.1000	1.058	-0.00252	-0.09858	0.00600	
0.1050	1.067	-0.00254	-0.09505	0.00587	
0.1100	1.080	-0.00254	-0.09147	0.00575	
0.1150	1.094	-0.00252	-0.08791	0.00563	
0.1200	1.104	-0.00252	-0.08439	0.00551	
0.1250	1.108	-0.00254	-0.08086	0.00538	
0.1300	1.108	-0.00252	-0.07739	0.00525	
0.1350	1.101	-0.00251	-0.07403	0.00512	
0.1400	1.090	-0.00253	-0.07066	0.00499	
0.1450	1.078	-0.00253	-0.06727	0.00486	
0.1500	1.065	-0.00251	-0.06393	0.00472	
0.1550	1.055	-0.00252	-0.06063	0.00459	
0.1600	1.044	-0.00253	-0.05734	0.00446	
0.1650	1.032	-0.00251	-0.05415	0.00433	
0.1700	1.018	-0.00251	-0.05105	0.00421	
0.1750	0.9973	-0.00253	-0.04796	0.00409	
0.1800	0.9673	-0.00251	-0.04488	0.00398	
0.1850	0.9328	-0.00250	-0.04185	0.00387	
0.1900	0.8983	-0.00252	-0.03882	0.00375	
0.1950	0.8660	-0.00252	-0.03576	0.00365	
0.2000	0.8378	-0.00251	-0.03279	0.00354	
0.2050	0.8194	-0.00252	-0.02989	0.00344	
0.2100	0.8117	-0.00253	-0.02700	0.00334	
0.2150	0.8135	-0.00251	-0.02419	0.00323	
0.2200	0.8241	-0.00251	-0.02148	0.00312	
0.2250	0.8389	-0.00252	-0.01881	0.00302	
0.2300	0.8563	-0.00251	-0.01617	0.00291	
0.2350	0.8717	-0.00250	-0.01361	0.00280	
0.2400	0.8829	-0.00252	-0.01104	0.00269	
0.2450	0.8890	-0.00252	-0.00846	0.00258	
0.2500	0.8860	-0.00250	-0.00599	0.00247	
0.2550	0.8720	-0.00251	-0.00357	0.00236	
0.2600	0.8502	-0.00252	-0.00112	0.00225	
0.2650	0.8255	-0.00250	0.00130	0.00214	
0.2700	0.7983	-0.00250	0.00367	0.00204	
0.2750	0.7675	-0.00252	0.00605	0.00194	
0.2800	0.7349	-0.00250	0.00840	0.00183	
0.2850	0.7063	-0.00249	0.01068	0.00173	
0.2900	0.6866	-0.00251	0.01297	0.00163	
0.2950	0.6750	-0.00251	0.01528	0.00154	
