Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0	-0.05118	0.000	-0.00054	0.04475	
0.00500	-0.1318	0.000	-0.00053	0.04454	
0.01000	-0.2405	-0.00011	-0.00053	0.04427	
0.01500	-0.3777	-0.00013	-0.00052	0.04396	
0.02000	-0.5390	-0.00013	-0.00050	0.04366	
0.02500	-0.7172	-0.00016	-0.00049	0.04337	
0.03000	-0.9038	-0.00019	-0.00048	0.04303	
0.03500	-1.091	-0.00018	-0.00046	0.04267	
0.04000	-1.270	-0.00019	-0.00045	0.04232	
0.04500	-1.435	-0.00021	-0.00044	0.04197	
0.05000	-1.581	-0.00020	-0.00042	0.04163	
0.05500	-1.703	-0.00019	-0.00041	0.04127	
0.06000	-1.799	-0.00019	-0.00039	0.04095	
0.06500	-1.869	-0.00018	-0.00038	0.04068	
0.07000	-1.920	-0.00015	-0.00036	0.04038	
0.07500	-1.957	-0.00014	-0.00035	0.04013	
0.08000	-1.990	-0.00013	-0.00033	0.03982	
0.08500	-2.029	-0.00010	-0.00032	0.03951	
0.09000	-2.087	0.000	-0.00030	0.03916	
0.09500	-2.171	-0.00011	-0.00029	0.03882	
0.1000	-2.282	-0.00011	-0.00028	0.03854	
0.1050	-2.413	-0.00011	-0.00026	0.03825	
0.1100	-2.553	-0.00015	-0.00025	0.03790	
0.1150	-2.694	-0.00016	-0.00023	0.03753	
0.1200	-2.824	-0.00014	-0.00022	0.03717	
0.1250	-2.938	-0.00015	-0.00021	0.03681	
0.1300	-3.027	-0.00017	-0.00019	0.03644	
0.1350	-3.086	-0.00015	-0.00017	0.03610	
0.1400	-3.114	-0.00015	-0.00016	0.03582	
0.1450	-3.115	-0.00016	-0.00014	0.03553	
0.1500	-3.095	-0.00015	-0.00012	0.03524	
0.1550	-3.063	-0.00014	-0.00011	0.03495	
0.1600	-3.029	-0.00015	0.000	0.03469	
0.1650	-2.999	-0.00015	0.000	0.03447	
0.1700	-2.977	-0.00012	0.000	0.03425	
0.1750	-2.963	-0.00013	0.000	0.03401	
0.1800	-2.957	-0.00014	0.000	0.03375	
0.1850	-2.960	-0.00012	0.000	0.03343	
0.1900	-2.971	-0.00012	0.000	0.03311	
0.1950	-2.989	-0.00014	0.000	0.03284	
0.2000	-3.010	-0.00012	0.000	0.03258	
0.2050	-3.027	0.000	0.000	0.03234	
0.2100	-3.033	0.000	0.00011	0.03202	
0.2150	-3.022	0.000	0.00014	0.03171	
0.2200	-2.993	0.000	0.00016	0.03141	
0.2250	-2.945	0.000	0.00017	0.03114	
0.2300	-2.878	0.000	0.00019	0.03090	
0.2350	-2.794	0.000	0.00021	0.03066	
0.2400	-2.695	0.000	0.00022	0.03048	
0.2450	-2.581	0.000	0.00024	0.03030	
0.2500	-2.456	0.000	0.00026	0.03015	
0.2550	-2.321	0.000	0.00027	0.02999	
0.2600	-2.177	0.000	0.00028	0.02989	
0.2650	-2.030	0.000	0.00029	0.02981	
0.2700	-1.879	0.000	0.00030	0.02975	
0.2750	-1.720	0.000	0.00031	0.02973	
0.2800	-1.555	0.000	0.00031	0.02970	
0.2850	-1.389	0.000	0.00032	0.02969	
0.2900	-1.227	0.00010	0.00032	0.02972	
0.2950	-1.073	0.000	0.00033	0.02978	
0.3000	-0.9283	0.000	0.00033	0.02987	
0.3050	-0.7953	0.000	0.00033	0.02997	
0.3100	-0.6747	0.000	0.00033	0.03011	
0.3150	-0.5669	0.000	0.00033	0.03035	
0.3200	-0.4715	0.000	0.00034	0.03064	
0.3250	-0.3881	0.000	0.00034	0.03089	
0.3300	-0.3160	0	0.00034	0.03113	
0.3350	-0.2539	0.000	0.00034	0.03137	
0.3400	-0.2000	0.000	0.00034	0.03170	
0.3450	-0.1489	0.000	0.00034	0.03188	
0.3500	-0.08866	0.000	0.00034	0.03209	
0.3550	-0.00623	0.000	0.00033	0.03228	
0.3600	0.1097	0.000	0.00033	0.03252	
0.3650	0.2675	0.000	0.00033	0.03281	
0.3700	0.4701	0.000	0.00032	0.03317	
0.3750	0.7163	0.000	0.00032	0.03363	
0.3800	0.9989	0.000	0.00031	0.03402	
0.3850	1.304	0.000	0.00030	0.03459	
0.3900	1.617	0.00012	0.00029	0.03500	
0.3950	1.922	0.00014	0.00028	0.03550	
0.4000	2.208	0.00017	0.00027	0.03600	
0.4050	2.468	0.00020	0.00025	0.03654	
0.4100	2.695	0.00019	0.00024	0.03700	
0.4150	2.886	0.00018	0.00022	0.03750	
0.4200	3.044	0.00019	0.00021	0.03803	
0.4250	3.175	0.00016	0.00019	0.03856	
0.4300	3.286	0.00013	0.00017	0.03893	
0.4350	3.386	0.00012	0.00015	0.03921	
0.4400	3.478	0.00010	0.00013	0.03962	
0.4450	3.566	0.000	0.00011	0.04002	
0.4500	3.657	0.000	0.000	0.04045	
0.4550	3.754	0.000	0.000	0.04089	
0.4600	3.865	0.000	0.000	0.04128	
0.4650	3.990	0.000	0.000	0.04179	
0.4700	4.124	0.00012	0.000	0.04225	
0.4750	4.263	0.00014	0.000	0.04271	
0.4800	4.401	0.00014	0.000	0.04315	
0.4850	4.529	0.00017	0.000	0.04362	
0.4900	4.639	0.00018	-0.00012	0.04406	
0.4950	4.726	0.00017	-0.00015	0.04449	
0.5000	4.789	0.00017	-0.00018	0.04489	
0.5050	4.827	0.00016	-0.00022	0.04536	
0.5100	4.838	0.00012	-0.00025	0.04589	
0.5150	4.826	0.000	-0.00028	0.04633	
0.5200	4.795	0.000	-0.00032	0.04679	
0.5250	4.748	0.000	-0.00035	0.04717	
0.5300	4.687	0	-0.00038	0.04753	
0.5350	4.610	0.000	-0.00042	0.04782	
0.5400	4.517	0.000	-0.00045	0.04810	
0.5450	4.408	0.000	-0.00048	0.04840	
0.5500	4.287	0.000	-0.00052	0.04865	
0.5550	4.157	0.000	-0.00055	0.04880	
0.5600	4.019	0.000	-0.00058	0.04892	
0.5650	3.876	0.000	-0.00061	0.04904	
0.5700	3.727	0.000	-0.00064	0.04915	
0.5750	3.571	-0.00011	-0.00067	0.04933	
0.5800	3.408	-0.00014	-0.00070	0.04945	
0.5850	3.241	-0.00014	-0.00073	0.04967	
0.5900	3.071	-0.00015	-0.00076	0.04989	
0.5950	2.902	-0.00018	-0.00078	0.05004	
0.6000	2.732	-0.00018	-0.00081	0.05017	
0.6050	2.562	-0.00019	-0.00083	0.05030	
0.6100	2.391	-0.00022	-0.00085	0.05047	
0.6150	2.217	-0.00023	-0.00087	0.05057	
0.6200	2.040	-0.00022	-0.00089	0.05061	
0.6250	1.862	-0.00024	-0.00091	0.05059	
0.6300	1.686	-0.00026	-0.00092	0.05065	
0.6350	1.513	-0.00024	-0.00094	0.05059	
0.6400	1.342	-0.00024	-0.00095	0.05048	
0.6450	1.174	-0.00026	-0.00096	0.05038	
0.6500	1.012	-0.00025	-0.00097	0.05020	
0.6550	0.8538	-0.00024	-0.00097	0.05004	
0.6600	0.6970	-0.00026	-0.00097	0.04973	
0.6650	0.5349	-0.00026	-0.00097	0.04945	
0.6700	0.3578	-0.00024	-0.00097	0.04915	
0.6750	0.1594	-0.00026	-0.00097	0.04885	
0.6800	-0.06421	-0.00028	-0.00096	0.04844	
0.6850	-0.3132	-0.00027	-0.00095	0.04802	
0.6900	-0.5844	-0.00029	-0.00094	0.04761	
0.6950	-0.8720	-0.00033	-0.00092	0.04718	
0.7000	-1.169	-0.00034	-0.00091	0.04673	
0.7050	-1.466	-0.00036	-0.00089	0.04622	
0.7100	-1.755	-0.00040	-0.00087	0.04576	
0.7150	-2.029	-0.00042	-0.00085	0.04525	
0.7200	-2.282	-0.00041	-0.00083	0.04476	
0.7250	-2.509	-0.00043	-0.00081	0.04430	
0.7300	-2.708	-0.00044	-0.00079	0.04383	
0.7350	-2.886	-0.00041	-0.00077	0.04340	
0.7400	-3.050	-0.00039	-0.00074	0.04291	
0.7450	-3.209	-0.00039	-0.00071	0.04247	
0.7500	-3.370	-0.00035	-0.00068	0.04198	
0.7550	-3.535	-0.00030	-0.00065	0.04156	
0.7600	-3.708	-0.00029	-0.00062	0.04114	
0.7650	-3.890	-0.00026	-0.00059	0.04087	
0.7700	-4.076	-0.00023	-0.00056	0.04068	
0.7750	-4.261	-0.00022	-0.00053	0.04043	
0.7800	-4.442	-0.00020	-0.00049	0.03999	
0.7850	-4.617	-0.00015	-0.00046	0.03940	
0.7900	-4.785	-0.00011	-0.00042	0.03885	
0.7950	-4.941	0.000	-0.00039	0.03829	
0.8000	-5.085	0.000	-0.00035	0.03779	
0.8050	-5.216	0.000	-0.00032	0.03731	
0.8100	-5.328	0.000	-0.00028	0.03682	
0.8150	-5.422	0.000	-0.00024	0.03626	
0.8200	-5.497	0.000	-0.00021	0.03565	
0.8250	-5.553	0.000	-0.00017	0.03512	
0.8300	-5.590	0.00012	-0.00013	0.03467	
0.8350	-5.610	0.00017	0.000	0.03423	
0.8400	-5.617	0.00019	0.000	0.03375	
0.8450	-5.614	0.00018	0.000	0.03330	
0.8500	-5.602	0.00019	0.000	0.03289	
0.8550	-5.581	0.00020	0.000	0.03249	
0.8600	-5.551	0.00017	0.000	0.03203	
0.8650	-5.512	0.00017	0.00012	0.03156	
0.8700	-5.461	0.00018	0.00015	0.03113	
0.8750	-5.394	0.00017	0.00019	0.03073	
0.8800	-5.311	0.00017	0.00022	0.03027	
0.8850	-5.213	0.00022	0.00025	0.02977	
0.8900	-5.099	0.00026	0.00028	0.02932	
0.8950	-4.969	0.00027	0.00030	0.02890	
0.9000	-4.821	0.00031	0.00033	0.02849	
0.9050	-4.655	0.00035	0.00035	0.02811	
0.9100	-4.474	0.00034	0.00037	0.02778	
0.9150	-4.276	0.00034	0.00040	0.02744	
0.9200	-4.064	0.00036	0.00042	0.02711	
0.9250	-3.836	0.00034	0.00043	0.02682	
0.9300	-3.592	0.00032	0.00045	0.02661	
0.9350	-3.328	0.00032	0.00047	0.02644	
0.9400	-3.048	0.00031	0.00048	0.02623	
0.9450	-2.756	0.00028	0.00050	0.02607	
0.9500	-2.462	0.00029	0.00051	0.02594	
0.9550	-2.173	0.00030	0.00052	0.02591	
0.9600	-1.898	0.00028	0.00053	0.02583	
0.9650	-1.641	0.00026	0.00054	0.02577	
0.9700	-1.405	0.00027	0.00055	0.02576	
0.9750	-1.191	0.00024	0.00055	0.02584	
