Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0	0.1656	0.000	-0.00024	0.03847	
0.00500	0.1227	0.000	-0.00024	0.03842	
0.01000	0.08403	0.000	-0.00024	0.03842	
0.01500	0.04877	0.000	-0.00023	0.03845	
0.02000	0.01417	0.000	-0.00023	0.03851	
0.02500	-0.02465	0.000	-0.00023	0.03857	
0.03000	-0.06982	0.000	-0.00022	0.03869	
0.03500	-0.1188	0.000	-0.00022	0.03880	
0.04000	-0.1712	0.000	-0.00022	0.03889	
0.04500	-0.2289	0.000	-0.00021	0.03892	
0.05000	-0.2882	0.000	-0.00021	0.03897	
0.05500	-0.3419	0.000	-0.00020	0.03896	
0.06000	-0.3883	0.000	-0.00020	0.03895	
0.06500	-0.4265	0.000	-0.00020	0.03889	
0.07000	-0.4526	0.000	-0.00019	0.03884	
0.07500	-0.4627	0.000	-0.00019	0.03879	
0.08000	-0.4566	0.000	-0.00019	0.03869	
0.08500	-0.4375	0.000	-0.00019	0.03863	
0.09000	-0.4087	0.000	-0.00018	0.03857	
0.09500	-0.3730	0.000	-0.00018	0.03856	
0.1000	-0.3328	0.000	-0.00018	0.03856	
0.1050	-0.2907	0.000	-0.00018	0.03858	
0.1100	-0.2494	0.000	-0.00018	0.03858	
0.1150	-0.2110	0.000	-0.00018	0.03860	
0.1200	-0.1767	0.000	-0.00018	0.03859	
0.1250	-0.1464	0.000	-0.00018	0.03860	
0.1300	-0.1197	0.000	-0.00018	0.03866	
0.1350	-0.09625	0.000	-0.00019	0.03868	
0.1400	-0.07578	0.000	-0.00019	0.03867	
0.1450	-0.05811	0.000	-0.00019	0.03860	
0.1500	-0.04322	0.000	-0.00019	0.03857	
0.1550	-0.03102	0.000	-0.00020	0.03854	
0.1600	-0.02124	0.000	-0.00020	0.03842	
0.1650	-0.01352	0.000	-0.00020	0.03829	
0.1700	-0.00753	0.000	-0.00020	0.03814	
0.1750	-0.00298	0.000	-0.00020	0.03796	
0.1800	0.00039	0.000	-0.00021	0.03771	
0.1850	0.00281	0.000	-0.00021	0.03741	
0.1900	0.00447	0.000	-0.00021	0.03707	
0.1950	0.00552	0.000	-0.00020	0.03675	
0.2000	0.00586	0	-0.00020	0.03644	
0.2050	0.00402	0.000	-0.00020	0.03607	
0.2100	-0.00255	0.000	-0.00019	0.03573	
0.2150	-0.01784	0.000	-0.00019	0.03535	
0.2200	-0.05007	0.000	-0.00018	0.03497	
0.2250	-0.1122	0.000	-0.00018	0.03466	
0.2300	-0.2139	0.000	-0.00017	0.03438	
0.2350	-0.3600	0.000	-0.00017	0.03415	
0.2400	-0.5474	0.000	-0.00016	0.03386	
0.2450	-0.7679	0.000	-0.00015	0.03366	
0.2500	-1.012	-0.00013	-0.00014	0.03348	
0.2550	-1.270	-0.00015	-0.00013	0.03330	
0.2600	-1.531	-0.00015	-0.00012	0.03309	
0.2650	-1.779	-0.00017	-0.00011	0.03292	
0.2700	-2.004	-0.00018	0.000	0.03282	
0.2750	-2.196	-0.00016	0.000	0.03265	
0.2800	-2.356	-0.00016	0.000	0.03247	
0.2850	-2.486	-0.00016	0.000	0.03225	
0.2900	-2.591	-0.00014	0.000	0.03209	
0.2950	-2.677	-0.00011	0.000	0.03197	
0.3000	-2.748	-0.00011	0.000	0.03178	
0.3050	-2.805	-0.00011	0.000	0.03161	
0.3100	-2.846	0.000	0.000	0.03146	
0.3150	-2.869	0.000	0.000	0.03133	
0.3200	-2.871	-0.00010	0.000	0.03118	
0.3250	-2.852	0.000	0.000	0.03106	
0.3300	-2.813	0.000	0.000	0.03099	
0.3350	-2.754	0.000	0.000	0.03096	
0.3400	-2.677	0.000	0.000	0.03089	
0.3450	-2.583	0.000	0.000	0.03090	
0.3500	-2.476	0.000	0.00011	0.03100	
0.3550	-2.354	0.000	0.00012	0.03109	
0.3600	-2.219	0.000	0.00013	0.03119	
0.3650	-2.073	0.000	0.00014	0.03129	
0.3700	-1.915	0.000	0.00014	0.03148	
0.3750	-1.743	0.000	0.00015	0.03173	
0.3800	-1.561	0.00011	0.00016	0.03199	
0.3850	-1.377	0.00011	0.00017	0.03226	
0.3900	-1.192	0.00013	0.00018	0.03259	
0.3950	-1.011	0.00015	0.00018	0.03307	
0.4000	-0.8302	0.00014	0.00019	0.03331	
0.4050	-0.6424	0.00015	0.00019	0.03365	
0.4100	-0.4348	0.00017	0.00019	0.03385	
0.4150	-0.1968	0.00017	0.00019	0.03417	
0.4200	0.07982	0.00018	0.00019	0.03458	
0.4250	0.4000	0.00022	0.00018	0.03493	
0.4300	0.7632	0.00024	0.00017	0.03533	
0.4350	1.163	0.00026	0.00017	0.03566	
0.4400	1.588	0.00030	0.00016	0.03608	
0.4450	2.027	0.00036	0.00014	0.03633	
0.4500	2.463	0.00039	0.00013	0.03652	
0.4550	2.880	0.00042	0.00011	0.03663	
0.4600	3.266	0.00046	0.000	0.03676	
0.4650	3.609	0.00047	0.000	0.03671	
0.4700	3.903	0.00046	0.000	0.03679	
0.4750	4.141	0.00048	0.000	0.03697	
0.4800	4.324	0.00046	0.000	0.03719	
0.4850	4.454	0.00042	0.000	0.03743	
0.4900	4.534	0.00039	0.000	0.03741	
0.4950	4.567	0.00036	0.000	0.03752	
0.5000	4.555	0.00029	0.000	0.03763	
0.5050	4.502	0.00024	-0.00011	0.03786	
0.5100	4.414	0.00020	-0.00014	0.03799	
0.5150	4.295	0.00012	-0.00016	0.03803	
0.5200	4.151	0.000	-0.00018	0.03795	
0.5250	3.983	0.000	-0.00020	0.03792	
0.5300	3.791	0.000	-0.00022	0.03781	
0.5350	3.570	0.000	-0.00024	0.03774	
0.5400	3.313	-0.00011	-0.00026	0.03767	
0.5450	3.025	-0.00013	-0.00028	0.03746	
0.5500	2.720	-0.00018	-0.00030	0.03731	
0.5550	2.407	-0.00021	-0.00031	0.03695	
0.5600	2.089	-0.00021	-0.00032	0.03666	
0.5650	1.764	-0.00024	-0.00033	0.03641	
0.5700	1.429	-0.00028	-0.00034	0.03614	
0.5750	1.081	-0.00029	-0.00034	0.03590	
0.5800	0.7123	-0.00031	-0.00034	0.03569	
0.5850	0.3144	-0.00036	-0.00034	0.03551	
0.5900	-0.1199	-0.00039	-0.00033	0.03531	
0.5950	-0.5913	-0.00041	-0.00033	0.03517	
0.6000	-1.094	-0.00045	-0.00032	0.03498	
0.6050	-1.616	-0.00047	-0.00030	0.03488	
0.6100	-2.142	-0.00045	-0.00029	0.03468	
0.6150	-2.653	-0.00044	-0.00027	0.03456	
0.6200	-3.130	-0.00043	-0.00025	0.03450	
0.6250	-3.560	-0.00037	-0.00023	0.03437	
0.6300	-3.933	-0.00032	-0.00021	0.03427	
0.6350	-4.245	-0.00027	-0.00018	0.03409	
0.6400	-4.495	-0.00018	-0.00015	0.03400	
0.6450	-4.686	0.000	-0.00012	0.03389	
0.6500	-4.818	0.000	0.000	0.03375	
0.6550	-4.895	0.000	0.000	0.03357	
0.6600	-4.920	0.00012	0.000	0.03338	
0.6650	-4.896	0.00017	0.000	0.03328	
0.6700	-4.829	0.00020	0.000	0.03312	
0.6750	-4.722	0.00026	0.000	0.03301	
0.6800	-4.575	0.00030	0.000	0.03291	
0.6850	-4.386	0.00032	0.000	0.03290	
0.6900	-4.153	0.00036	0.00012	0.03289	
0.6950	-3.879	0.00040	0.00014	0.03283	
0.7000	-3.570	0.00041	0.00016	0.03285	
0.7050	-3.237	0.00044	0.00017	0.03280	
0.7100	-2.897	0.00048	0.00019	0.03279	
0.7150	-2.560	0.00048	0.00020	0.03280	
0.7200	-2.234	0.00047	0.00021	0.03290	
0.7250	-1.922	0.00048	0.00022	0.03305	
0.7300	-1.623	0.00047	0.00023	0.03307	
0.7350	-1.332	0.00044	0.00023	0.03327	
0.7400	-1.041	0.00043	0.00024	0.03341	
0.7450	-0.7421	0.00042	0.00024	0.03363	
0.7500	-0.4266	0.00039	0.00024	0.03391	
0.7550	-0.08752	0.00037	0.00024	0.03427	
0.7600	0.2799	0.00038	0.00024	0.03469	
0.7650	0.6783	0.00037	0.00023	0.03520	
0.7700	1.105	0.00037	0.00022	0.03565	
0.7750	1.553	0.00041	0.00021	0.03602	
0.7800	2.012	0.00044	0.00020	0.03651	
0.7850	2.469	0.00044	0.00018	0.03701	
0.7900	2.912	0.00047	0.00017	0.03752	
0.7950	3.327	0.00050	0.00015	0.03785	
0.8000	3.705	0.00048	0.00012	0.03816	
0.8050	4.040	0.00047	0.000	0.03844	
0.8100	4.327	0.00048	0.000	0.03867	
0.8150	4.566	0.00045	0.000	0.03891	
0.8200	4.760	0.00040	0.000	0.03917	
0.8250	4.915	0.00038	0.000	0.03942	
0.8300	5.036	0.00034	0.000	0.03959	
0.8350	5.125	0.00028	0.000	0.03971	
0.8400	5.183	0.00024	-0.00011	0.03977	
0.8450	5.211	0.00021	-0.00014	0.03992	
0.8500	5.210	0.00015	-0.00017	0.04006	
0.8550	5.177	0.00012	-0.00020	0.04029	
0.8600	5.116	0.00010	-0.00024	0.04059	
0.8650	5.029	0.000	-0.00027	0.04090	
0.8700	4.919	0.000	-0.00030	0.04121	
0.8750	4.789	0.000	-0.00033	0.04137	
0.8800	4.640	0.000	-0.00036	0.04157	
0.8850	4.472	0.000	-0.00039	0.04172	
0.8900	4.280	0.000	-0.00041	0.04188	
0.8950	4.061	0.000	-0.00044	0.04201	
0.9000	3.806	0.000	-0.00046	0.04196	
0.9050	3.509	-0.00011	-0.00048	0.04205	
0.9100	3.181	-0.00010	-0.00051	0.04212	
0.9150	2.831	-0.00013	-0.00052	0.04209	
0.9200	2.468	-0.00017	-0.00053	0.04198	
0.9250	2.101	-0.00018	-0.00054	0.04182	
0.9300	1.733	-0.00021	-0.00055	0.04160	
0.9350	1.363	-0.00025	-0.00055	0.04140	
0.9400	0.9901	-0.00026	-0.00056	0.04102	
0.9450	0.6115	-0.00027	-0.00055	0.04069	
0.9500	0.2266	-0.00031	-0.00055	0.04036	
0.9550	-0.1650	-0.00033	-0.00055	0.04003	
0.9600	-0.5632	-0.00034	-0.00054	0.03974	
0.9650	-0.9675	-0.00038	-0.00053	0.03944	
0.9700	-1.374	-0.00041	-0.00051	0.03920	
0.9750	-1.775	-0.00041	-0.00050	0.03888	
0.9800	-2.166	-0.00042	-0.00048	0.03850	
0.9850	-2.546	-0.00043	-0.00046	0.03811	
0.9900	-2.914	-0.00039	-0.00044	0.03780	
0.9950	-3.264	-0.00035	-0.00042	0.03754	
1.000	-3.592	-0.00033	-0.00040	0.03727	
1.005	-3.894	-0.00028	-0.00037	0.03694	
1.010	-4.164	-0.00022	-0.00035	0.03662	
1.015	-4.397	-0.00017	-0.00032	0.03639	
1.020	-4.589	-0.00013	-0.00029	0.03615	
1.025	-4.739	0.000	-0.00027	0.03600	
1.030	-4.845	0.000	-0.00024	0.03581	
1.035	-4.907	0.000	-0.00021	0.03569	
1.040	-4.929	0.00013	-0.00018	0.03548	
1.045	-4.913	0.00019	-0.00015	0.03527	
1.050	-4.865	0.00021	-0.00012	0.03507	
1.055	-4.789	0.00024	0.000	0.03488	
1.060	-4.687	0.00029	0.000	0.03473	
1.065	-4.561	0.00031	0.000	0.03453	
1.070	-4.411	0.00032	0.000	0.03440	
1.075	-4.241	0.00034	0.000	0.03430	
1.080	-4.056	0.00034	0.000	0.03428	
1.085	-3.859	0.00033	0.000	0.03426	
1.090	-3.652	0.00034	0.000	0.03423	
1.095	-3.433	0.00035	0.000	0.03430	
1.100	-3.193	0.00035	0.00012	0.03439	
1.105	-2.926	0.00036	0.00013	0.03458	
1.110	-2.634	0.00039	0.00015	0.03482	
1.115	-2.323	0.00039	0.00016	0.03496	
1.120	-1.995	0.00039	0.00017	0.03520	
1.125	-1.654	0.00042	0.00017	0.03549	
1.130	-1.295	0.00043	0.00018	0.03575	
1.135	-0.9125	0.00042	0.00018	0.03608	
1.140	-0.4989	0.00045	0.00018	0.03645	
1.145	-0.05036	0.00048	0.00017	0.03695	
1.150	0.4327	0.00049	0.00017	0.03736	
1.155	0.9464	0.00053	0.00016	0.03785	
1.160	1.483	0.00060	0.00015	0.03821	
1.165	2.031	0.00064	0.00013	0.03857	
1.170	2.577	0.00067	0.00011	0.03892	
1.175	3.108	0.00072	0.000	0.03926	
1.180	3.606	0.00075	0.000	0.03946	
1.185	4.059	0.00075	0.000	0.03969	
1.190	4.458	0.00076	0.000	0.03989	
1.195	4.801	0.00077	0.000	0.04012	
1.200	5.084	0.00073	0.000	0.04046	
1.205	5.311	0.00071	0.000	0.04066	
1.210	5.486	0.00068	0.000	0.04091	
1.215	5.613	0.00063	-0.00013	0.04109	
1.220	5.697	0.00056	-0.00017	0.04129	
1.225	5.741	0.00052	-0.00020	0.04145	
1.230	5.749	0.00046	-0.00024	0.04159	
1.235	5.722	0.00037	-0.00028	0.04169	
1.240	5.662	0.00032	-0.00031	0.04181	
1.245	5.570	0.00028	-0.00035	0.04197	
1.250	5.449	0.00021	-0.00039	0.04213	
1.255	5.303	0.00015	-0.00042	0.04231	
1.260	5.132	0.00012	-0.00045	0.04251	
1.265	4.925	0.000	-0.00048	0.04278	
1.270	4.669	0.000	-0.00051	0.04286	
1.275	4.354	0.000	-0.00054	0.04303	
1.280	3.989	0.000	-0.00057	0.04322	
1.285	3.595	-0.00017	-0.00059	0.04339	
1.290	3.194	-0.00021	-0.00061	0.04353	
1.295	2.801	-0.00024	-0.00063	0.04347	
1.300	2.423	-0.00029	-0.00064	0.04345	
1.305	2.063	-0.00032	-0.00066	0.04335	
1.310	1.714	-0.00032	-0.00067	0.04316	
1.315	1.367	-0.00034	-0.00067	0.04291	
1.320	1.013	-0.00037	-0.00067	0.04264	
1.325	0.6430	-0.00036	-0.00067	0.04232	
1.330	0.2473	-0.00038	-0.00067	0.04194	
1.335	-0.1816	-0.00042	-0.00066	0.04148	
1.340	-0.6440	-0.00044	-0.00065	0.04105	
1.345	-1.131	-0.00045	-0.00064	0.04068	
1.350	-1.630	-0.00049	-0.00062	0.04027	
1.355	-2.122	-0.00049	-0.00061	0.03989	
1.360	-2.592	-0.00045	-0.00059	0.03956	
1.365	-3.024	-0.00043	-0.00056	0.03934	
1.370	-3.409	-0.00039	-0.00054	0.03911	
1.375	-3.744	-0.00031	-0.00051	0.03892	
1.380	-4.026	-0.00024	-0.00048	0.03882	
1.385	-4.257	-0.00019	-0.00045	0.03878	
1.390	-4.441	-0.00011	-0.00042	0.03879	
1.395	-4.586	0.000	-0.00039	0.03875	
1.400	-4.697	0.000	-0.00036	0.03876	
1.405	-4.776	0.000	-0.00033	0.03881	
1.410	-4.821	0.00011	-0.00030	0.03881	
1.415	-4.835	0.00015	-0.00027	0.03884	
1.420	-4.818	0.00017	-0.00024	0.03882	
1.425	-4.772	0.00022	-0.00022	0.03883	
1.430	-4.698	0.00025	-0.00019	0.03879	
1.435	-4.594	0.00025	-0.00017	0.03871	
1.440	-4.455	0.00027	-0.00015	0.03871	
1.445	-4.269	0.00030	-0.00012	0.03882	
1.450	-4.022	0.00030	-0.00011	0.03885	
1.455	-3.714	0.00033	0.000	0.03889	
1.460	-3.362	0.00039	0.000	0.03886	
1.465	-2.988	0.00042	0.000	0.03881	
1.470	-2.601	0.00043	0.000	0.03896	
1.475	-2.205	0.00048	0.000	0.03902	
1.480	-1.802	0.00050	0.000	0.03923	
1.485	-1.388	0.00050	0.000	0.03952	
1.490	-0.9603	0.00052	0.000	0.03979	
1.495	-0.5159	0.00055	0.000	0.04007	
1.500	-0.05172	0.00054	0.000	0.04034	
1.505	0.4337	0.00056	0.000	0.04066	
1.510	0.9371	0.00060	0.000	0.04095	
1.515	1.449	0.00060	0.000	0.04123	
1.520	1.957	0.00061	0.000	0.04146	
1.525	2.451	0.00064	0.000	0.04171	
1.530	2.919	0.00066	0.000	0.04180	
1.535	3.351	0.00064	0.000	0.04189	
1.540	3.737	0.00065	-0.00012	0.04195	
1.545	4.074	0.00065	-0.00014	0.04205	
1.550	4.357	0.00061	-0.00017	0.04215	
1.555	4.587	0.00058	-0.00019	0.04226	
1.560	4.765	0.00056	-0.00022	0.04235	
1.565	4.893	0.00051	-0.00025	0.04240	
1.570	4.975	0.00044	-0.00028	0.04242	
1.575	5.012	0.00040	-0.00032	0.04245	
1.580	5.006	0.00034	-0.00035	0.04257	
1.585	4.960	0.00027	-0.00039	0.04271	
1.590	4.878	0.00023	-0.00042	0.04279	
1.595	4.761	0.00020	-0.00046	0.04282	
1.600	4.602	0.00014	-0.00049	0.04292	
1.605	4.390	0.000	-0.00052	0.04291	
1.610	4.116	0.000	-0.00055	0.04300	
1.615	3.794	0.000	-0.00057	0.04305	
