Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0	1.285	0.000	0.000	0.03972	
0.00500	1.575	0.000	0.000	0.04000	
0.01000	1.856	0.00013	0.000	0.04029	
0.01500	2.116	0.00015	-0.00011	0.04062	
0.02000	2.348	0.00015	-0.00013	0.04089	
0.02500	2.549	0.00015	-0.00014	0.04118	
0.03000	2.715	0.00017	-0.00016	0.04147	
0.03500	2.848	0.00014	-0.00018	0.04180	
0.04000	2.951	0.00012	-0.00020	0.04211	
0.04500	3.028	0.00012	-0.00022	0.04241	
0.05000	3.086	0.000	-0.00024	0.04261	
0.05500	3.130	0.000	-0.00026	0.04274	
0.06000	3.163	0.000	-0.00028	0.04290	
0.06500	3.187	0.000	-0.00030	0.04310	
0.07000	3.203	0.000	-0.00032	0.04337	
0.07500	3.211	0.000	-0.00034	0.04360	
0.08000	3.212	0.000	-0.00036	0.04383	
0.08500	3.207	0.000	-0.00039	0.04406	
0.09000	3.196	0.000	-0.00041	0.04433	
0.09500	3.178	0.000	-0.00043	0.04460	
0.1000	3.153	0.000	-0.00045	0.04482	
0.1050	3.117	-0.00012	-0.00047	0.04509	
0.1100	3.066	-0.00013	-0.00049	0.04536	
0.1150	2.999	-0.00015	-0.00052	0.04560	
0.1200	2.916	-0.00020	-0.00054	0.04580	
0.1250	2.818	-0.00022	-0.00056	0.04599	
0.1300	2.707	-0.00023	-0.00058	0.04614	
0.1350	2.583	-0.00027	-0.00060	0.04626	
0.1400	2.450	-0.00030	-0.00062	0.04634	
0.1450	2.304	-0.00030	-0.00064	0.04640	
0.1500	2.150	-0.00031	-0.00066	0.04642	
0.1550	1.989	-0.00033	-0.00067	0.04643	
0.1600	1.823	-0.00032	-0.00068	0.04639	
0.1650	1.649	-0.00031	-0.00070	0.04634	
0.1700	1.470	-0.00033	-0.00071	0.04627	
0.1750	1.290	-0.00033	-0.00072	0.04613	
0.1800	1.116	-0.00032	-0.00073	0.04599	
0.1850	0.9545	-0.00033	-0.00073	0.04576	
0.1900	0.8082	-0.00033	-0.00074	0.04559	
0.1950	0.6769	-0.00031	-0.00074	0.04537	
0.2000	0.5579	-0.00030	-0.00074	0.04508	
0.2050	0.4460	-0.00030	-0.00075	0.04478	
0.2100	0.3339	-0.00027	-0.00074	0.04444	
0.2150	0.2097	-0.00025	-0.00074	0.04407	
0.2200	0.05931	-0.00026	-0.00074	0.04370	
0.2250	-0.1284	-0.00025	-0.00073	0.04332	
0.2300	-0.3608	-0.00024	-0.00072	0.04288	
0.2350	-0.6386	-0.00026	-0.00071	0.04247	
