Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0	1.967	0.000	0.00019	0.03801	
0.00500	2.274	0.00011	0.00018	0.03847	
0.01000	2.566	0.00011	0.00016	0.03894	
0.01500	2.839	0.000	0.00015	0.03943	
0.02000	3.089	0.000	0.00013	0.03987	
0.02500	3.313	0.000	0.00011	0.04030	
0.03000	3.512	0.000	0.000	0.04071	
0.03500	3.690	0.000	0.000	0.04115	
0.04000	3.854	0.000	0.000	0.04153	
0.04500	4.011	0.000	0.000	0.04189	
0.05000	4.163	0.000	0.000	0.04222	
0.05500	4.314	0.000	0.000	0.04263	
0.06000	4.465	0.000	0.000	0.04305	
0.06500	4.614	0.000	0.000	0.04342	
0.07000	4.758	0.000	-0.00012	0.04379	
0.07500	4.891	0.00011	-0.00015	0.04414	
0.08000	5.007	0.000	-0.00018	0.04443	
0.08500	5.100	0.000	-0.00022	0.04467	
0.09000	5.165	0.000	-0.00025	0.04493	
0.09500	5.198	0.000	-0.00029	0.04533	
0.1000	5.200	0.000	-0.00032	0.04575	
0.1050	5.170	0.000	-0.00036	0.04608	
0.1100	5.108	0.000	-0.00039	0.04633	
0.1150	5.016	-0.00010	-0.00042	0.04657	
0.1200	4.896	-0.00014	-0.00046	0.04683	
0.1250	4.755	-0.00019	-0.00049	0.04707	
0.1300	4.595	-0.00025	-0.00053	0.04724	
0.1350	4.420	-0.00029	-0.00056	0.04731	
0.1400	4.233	-0.00030	-0.00059	0.04726	
0.1450	4.034	-0.00034	-0.00062	0.04713	
0.1500	3.823	-0.00037	-0.00065	0.04702	
0.1550	3.600	-0.00037	-0.00068	0.04705	
0.1600	3.363	-0.00040	-0.00070	0.04715	
0.1650	3.112	-0.00043	-0.00073	0.04720	
0.1700	2.844	-0.00043	-0.00075	0.04720	
0.1750	2.564	-0.00043	-0.00077	0.04722	
0.1800	2.277	-0.00046	-0.00079	0.04717	
0.1850	1.990	-0.00047	-0.00080	0.04705	
0.1900	1.702	-0.00046	-0.00082	0.04689	
0.1950	1.410	-0.00048	-0.00083	0.04669	
0.2000	1.110	-0.00051	-0.00083	0.04646	
0.2050	0.8012	-0.00050	-0.00083	0.04612	
0.2100	0.4803	-0.00051	-0.00084	0.04576	
0.2150	0.1451	-0.00054	-0.00083	0.04535	
0.2200	-0.2060	-0.00053	-0.00083	0.04490	
0.2250	-0.5723	-0.00052	-0.00082	0.04440	
0.2300	-0.9523	-0.00053	-0.00080	0.04387	
0.2350	-1.343	-0.00052	-0.00079	0.04334	
0.2400	-1.738	-0.00050	-0.00077	0.04276	
0.2450	-2.129	-0.00050	-0.00075	0.04218	
0.2500	-2.513	-0.00050	-0.00073	0.04160	
0.2550	-2.884	-0.00047	-0.00071	0.04107	
0.2600	-3.240	-0.00047	-0.00068	0.04052	
0.2650	-3.575	-0.00047	-0.00065	0.03997	
0.2700	-3.891	-0.00042	-0.00062	0.03946	
0.2750	-4.187	-0.00036	-0.00059	0.03914	
0.2800	-4.467	-0.00033	-0.00055	0.03892	
0.2850	-4.732	-0.00029	-0.00052	0.03854	
0.2900	-4.991	-0.00024	-0.00048	0.03810	
0.2950	-5.250	-0.00022	-0.00045	0.03763	
0.3000	-5.511	-0.00021	-0.00041	0.03713	
