Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0	4.945	0.000	-0.00014	0.03892	
0.00500	4.850	0.000	-0.00017	0.03920	
0.01000	4.739	0.000	-0.00020	0.03952	
0.01500	4.609	0.000	-0.00023	0.03979	
0.02000	4.461	-0.00012	-0.00026	0.04001	
0.02500	4.294	-0.00016	-0.00028	0.04025	
0.03000	4.112	-0.00022	-0.00031	0.04050	
0.03500	3.913	-0.00023	-0.00034	0.04074	
0.04000	3.693	-0.00025	-0.00036	0.04092	
0.04500	3.444	-0.00029	-0.00038	0.04095	
0.05000	3.165	-0.00032	-0.00040	0.04104	
0.05500	2.866	-0.00033	-0.00042	0.04123	
0.06000	2.560	-0.00036	-0.00043	0.04131	
0.06500	2.257	-0.00039	-0.00045	0.04134	
0.07000	1.958	-0.00039	-0.00046	0.04124	
0.07500	1.662	-0.00040	-0.00048	0.04111	
0.08000	1.363	-0.00043	-0.00048	0.04093	
0.08500	1.060	-0.00043	-0.00049	0.04069	
0.09000	0.7488	-0.00043	-0.00050	0.04047	
0.09500	0.4274	-0.00046	-0.00050	0.04021	
0.1000	0.09576	-0.00047	-0.00050	0.03994	
0.1050	-0.2424	-0.00047	-0.00050	0.03961	
0.1100	-0.5819	-0.00050	-0.00049	0.03932	
0.1150	-0.9178	-0.00053	-0.00048	0.03896	
0.1200	-1.247	-0.00052	-0.00047	0.03862	
0.1250	-1.565	-0.00052	-0.00046	0.03825	
0.1300	-1.870	-0.00053	-0.00044	0.03795	
0.1350	-2.156	-0.00051	-0.00042	0.03771	
0.1400	-2.419	-0.00049	-0.00040	0.03740	
0.1450	-2.658	-0.00048	-0.00039	0.03713	
0.1500	-2.873	-0.00045	-0.00036	0.03685	
0.1550	-3.065	-0.00039	-0.00034	0.03668	
0.1600	-3.232	-0.00036	-0.00032	0.03644	
0.1650	-3.372	-0.00034	-0.00030	0.03621	
0.1700	-3.487	-0.00029	-0.00028	0.03596	
0.1750	-3.581	-0.00027	-0.00025	0.03575	
0.1800	-3.655	-0.00026	-0.00023	0.03560	
0.1850	-3.709	-0.00024	-0.00020	0.03543	
0.1900	-3.744	-0.00021	-0.00018	0.03534	
0.1950	-3.759	-0.00021	-0.00016	0.03519	
0.2000	-3.754	-0.00020	-0.00013	0.03502	
0.2050	-3.730	-0.00016	-0.00011	0.03479	
0.2100	-3.688	-0.00015	0.000	0.03460	
0.2150	-3.629	-0.00015	0.000	0.03443	
0.2200	-3.553	-0.00012	0.000	0.03424	
0.2250	-3.460	-0.00011	0.000	0.03410	
0.2300	-3.348	-0.00011	0	0.03398	
0.2350	-3.219	0.000	0.000	0.03387	
0.2400	-3.072	0.000	0.000	0.03367	
0.2450	-2.911	0.000	0.000	0.03350	
0.2500	-2.738	0.000	0.000	0.03336	
0.2550	-2.554	0.000	0.000	0.03323	
0.2600	-2.357	0.000	0.000	0.03312	
0.2650	-2.146	0.000	0.000	0.03303	
0.2700	-1.926	0.000	0.00010	0.03302	
0.2750	-1.703	0.00012	0.00011	0.03302	
0.2800	-1.482	0.00011	0.00012	0.03306	
0.2850	-1.265	0.00013	0.00012	0.03306	
0.2900	-1.051	0.00015	0.00012	0.03301	
0.2950	-0.8373	0.00013	0.00013	0.03307	
0.3000	-0.6218	0.00012	0.00013	0.03307	
0.3050	-0.4027	0.00014	0.00013	0.03318	
0.3100	-0.1797	0.00013	0.00013	0.03333	
0.3150	0.04674	0.00012	0.00013	0.03352	
0.3200	0.2762	0.00015	0.00012	0.03365	
0.3250	0.5064	0.00015	0.00012	0.03396	
0.3300	0.7345	0.00014	0.00011	0.03418	
0.3350	0.9571	0.00015	0.00011	0.03436	
0.3400	1.170	0.00016	0.00010	0.03454	
0.3450	1.369	0.00014	0.000	0.03476	
0.3500	1.548	0.00013	0.000	0.03497	
0.3550	1.704	0.00015	0.000	0.03515	
0.3600	1.831	0.00013	0.000	0.03529	
0.3650	1.927	0.000	0.000	0.03546	
0.3700	1.994	0.000	0.000	0.03564	
0.3750	2.034	0.000	0.000	0.03578	
0.3800	2.054	0.000	0.000	0.03596	
0.3850	2.057	0.000	0.000	0.03614	
0.3900	2.048	0.000	0	0.03626	
0.3950	2.028	0.000	0.000	0.03637	
0.4000	2.001	0.000	0.000	0.03634	
0.4050	1.964	0	0.000	0.03634	
0.4100	1.917	0.000	0.000	0.03632	
0.4150	1.858	0.000	0.000	0.03627	
0.4200	1.786	0.000	0.000	0.03624	
0.4250	1.701	0.000	0.000	0.03620	
0.4300	1.600	-0.00011	0.000	0.03612	
0.4350	1.483	-0.00012	-0.00010	0.03601	
0.4400	1.354	-0.00014	-0.00011	0.03580	
0.4450	1.220	-0.00019	-0.00012	0.03563	
0.4500	1.085	-0.00021	-0.00012	0.03543	
0.4550	0.9548	-0.00021	-0.00012	0.03516	
0.4600	0.8311	-0.00023	-0.00012	0.03487	
0.4650	0.7159	-0.00026	-0.00013	0.03460	
0.4700	0.6092	-0.00024	-0.00013	0.03444	
0.4750	0.5083	-0.00024	-0.00012	0.03417	
0.4800	0.4059	-0.00025	-0.00012	0.03396	
0.4850	0.2912	-0.00024	-0.00012	0.03372	
0.4900	0.1550	-0.00022	-0.00011	0.03354	
0.4950	-0.01083	-0.00023	-0.00011	0.03329	
0.5000	-0.2101	-0.00023	-0.00010	0.03306	
0.5050	-0.4429	-0.00022	0.000	0.03283	
0.5100	-0.7063	-0.00024	0.000	0.03264	
0.5150	-0.9912	-0.00027	0.000	0.03244	
0.5200	-1.286	-0.00028	0.000	0.03216	
0.5250	-1.581	-0.00030	0.000	0.03188	
0.5300	-1.867	-0.00033	0.000	0.03159	
0.5350	-2.137	-0.00030	0.000	0.03137	
0.5400	-2.382	-0.00027	0.000	0.03112	
0.5450	-2.596	-0.00025	0	0.03090	
0.5500	-2.771	-0.00021	0.000	0.03066	
0.5550	-2.907	-0.00015	0.000	0.03041	
0.5600	-3.003	-0.00012	0.000	0.03019	
0.5650	-3.062	0.000	0.000	0.02997	
0.5700	-3.090	0.000	0.000	0.02984	
0.5750	-3.093	0	0.000	0.02970	
0.5800	-3.078	0.000	0.00011	0.02958	
0.5850	-3.047	0.000	0.00013	0.02950	
0.5900	-3.001	0.000	0.00015	0.02943	
0.5950	-2.942	0.000	0.00016	0.02940	
0.6000	-2.871	0.000	0.00018	0.02936	
0.6050	-2.790	0.000	0.00019	0.02938	
0.6100	-2.699	0.000	0.00021	0.02949	
0.6150	-2.599	0.000	0.00022	0.02956	
0.6200	-2.490	0.000	0.00023	0.02962	
0.6250	-2.373	0.000	0.00025	0.02968	
0.6300	-2.248	0.000	0.00026	0.02979	
0.6350	-2.116	0.000	0.00027	0.02994	
0.6400	-1.968	0.000	0.00028	0.03015	
0.6450	-1.799	0.000	0.00028	0.03040	
0.6500	-1.609	0.000	0.00029	0.03072	
