Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0	-0.1688	-0.00025	0.08350	0.03800	
0.00500	-0.1569	-0.00024	0.08412	0.03797	
0.01000	-0.1434	-0.00025	0.08467	0.03794	
0.01500	-0.1293	-0.00024	0.08516	0.03792	
0.02000	-0.1151	-0.00022	0.08547	0.03791	
0.02500	-0.1013	-0.00023	0.08565	0.03790	
0.03000	-0.08823	-0.00024	0.08578	0.03793	
0.03500	-0.07606	-0.00022	0.08582	0.03796	
0.04000	-0.06492	-0.00022	0.08579	0.03800	
0.04500	-0.05488	-0.00024	0.08576	0.03804	
0.05000	-0.04593	-0.00022	0.08571	0.03809	
0.05500	-0.03805	-0.00022	0.08555	0.03813	
0.06000	-0.03118	-0.00023	0.08531	0.03817	
0.06500	-0.02526	-0.00023	0.08505	0.03821	
0.07000	-0.02019	-0.00022	0.08472	0.03824	
0.07500	-0.01591	-0.00023	0.08438	0.03828	
0.08000	-0.01232	-0.00024	0.08410	0.03830	
0.08500	-0.00934	-0.00022	0.08382	0.03831	
0.09000	-0.00689	-0.00022	0.08348	0.03832	
0.09500	-0.00490	-0.00024	0.08314	0.03834	
0.1000	-0.00331	-0.00023	0.08278	0.03837	
0.1050	-0.00205	-0.00022	0.08236	0.03840	
0.1100	-0.00107	-0.00024	0.08197	0.03842	
0.1150	-0.00033	-0.00024	0.08162	0.03843	
0.1200	0.00023	-0.00023	0.08127	0.03843	
0.1250	0.00063	-0.00024	0.08092	0.03844	
0.1300	0.00091	-0.00025	0.08066	0.03845	
0.1350	0.00109	-0.00023	0.08045	0.03846	
0.1400	0.00120	-0.00023	0.08028	0.03846	
0.1450	0.00125	-0.00024	0.08021	0.03847	
0.1500	0.00126	-0.00023	0.08017	0.03847	
0.1550	0.00123	-0.00022	0.08011	0.03849	
0.1600	0.00118	-0.00024	0.08005	0.03850	
0.1650	0.00112	-0.00023	0.08000	0.03852	
0.1700	0.00104	-0.00022	0.07988	0.03855	
0.1750	0.00097	-0.00023	0.07973	0.03859	
0.1800	0.00090	-0.00024	0.07960	0.03862	
0.1850	0.00083	-0.00022	0.07943	0.03865	
0.1900	0.00076	-0.00023	0.07923	0.03868	
0.1950	0.00070	-0.00024	0.07905	0.03871	
0.2000	0.00065	-0.00023	0.07886	0.03874	
0.2050	0.00061	-0.00022	0.07862	0.03877	
0.2100	0.00058	-0.00024	0.07844	0.03880	
0.2150	0.00057	-0.00024	0.07830	0.03882	
0.2200	0.00058	-0.00022	0.07811	0.03886	
0.2250	0.00060	-0.00024	0.07789	0.03890	
0.2300	0.00064	-0.00025	0.07770	0.03895	
0.2350	0.00067	-0.00023	0.07751	0.03901	
0.2400	0.00071	-0.00023	0.07728	0.03906	
0.2450	0.00074	-0.00025	0.07711	0.03913	
0.2500	0.00077	-0.00023	0.07696	0.03919	
0.2550	0.00083	-0.00023	0.07679	0.03925	
0.2600	0.00115	-0.00024	0.07664	0.03932	
0.2650	0.00231	-0.00024	0.07651	0.03939	
0.2700	0.00477	-0.00023	0.07630	0.03946	
0.2750	0.00841	-0.00024	0.07603	0.03953	
0.2800	0.01243	-0.00025	0.07572	0.03960	
0.2850	0.01584	-0.00023	0.07530	0.03967	
0.2900	0.01810	-0.00023	0.07477	0.03977	
0.2950	0.01928	-0.00025	0.07421	0.03989	
0.3000	0.01961	-0.00024	0.07355	0.04001	
0.3050	0.01934	-0.00023	0.07274	0.04012	
0.3100	0.01873	-0.00025	0.07186	0.04025	
0.3150	0.01805	-0.00025	0.07096	0.04038	
0.3200	0.01787	-0.00023	0.06995	0.04050	
0.3250	0.01874	-0.00024	0.06884	0.04063	
0.3300	0.02095	-0.00025	0.06770	0.04074	
0.3350	0.02443	-0.00024	0.06649	0.04082	
0.3400	0.02904	-0.00024	0.06521	0.04090	
0.3450	0.03485	-0.00025	0.06393	0.04097	
0.3500	0.04205	-0.00024	0.06260	0.04104	
0.3550	0.05092	-0.00023	0.06122	0.04108	
0.3600	0.06225	-0.00024	0.05985	0.04116	
0.3650	0.07755	-0.00024	0.05849	0.04124	
0.3700	0.09829	-0.00022	0.05703	0.04134	
0.3750	0.1278	-0.00023	0.05552	0.04145	
0.3800	0.1670	-0.00023	0.05404	0.04157	
0.3850	0.2111	-0.00020	0.05252	0.04169	
0.3900	0.2562	-0.00019	0.05093	0.04182	
0.3950	0.3043	-0.00020	0.04936	0.04195	
0.4000	0.3530	-0.00018	0.04777	0.04207	
0.4050	0.3961	-0.00017	0.04615	0.04218	
0.4100	0.4341	-0.00019	0.04458	0.04227	
0.4150	0.4682	-0.00019	0.04307	0.04235	
0.4200	0.4953	-0.00018	0.04157	0.04241	
0.4250	0.5114	-0.00020	0.04011	0.04250	
0.4300	0.5153	-0.00022	0.03874	0.04257	
0.4350	0.5083	-0.00021	0.03735	0.04264	
0.4400	0.4944	-0.00023	0.03596	0.04272	
0.4450	0.4794	-0.00025	0.03465	0.04281	
0.4500	0.4667	-0.00025	0.03336	0.04288	
0.4550	0.4549	-0.00024	0.03200	0.04292	
0.4600	0.4417	-0.00026	0.03063	0.04298	
0.4650	0.4273	-0.00027	0.02927	0.04304	
0.4700	0.4130	-0.00026	0.02783	0.04308	
0.4750	0.4023	-0.00027	0.02633	0.04312	
0.4800	0.3993	-0.00027	0.02484	0.04316	
0.4850	0.4033	-0.00026	0.02333	0.04319	
0.4900	0.4095	-0.00025	0.02179	0.04324	
0.4950	0.4143	-0.00027	0.02033	0.04329	
0.5000	0.4194	-0.00026	0.01890	0.04337	
0.5050	0.4271	-0.00026	0.01744	0.04344	
0.5100	0.4343	-0.00028	0.01604	0.04351	
0.5150	0.4352	-0.00028	0.01474	0.04358	
0.5200	0.4265	-0.00026	0.01348	0.04366	
0.5250	0.4084	-0.00027	0.01230	0.04371	
0.5300	0.3832	-0.00028	0.01122	0.04372	
0.5350	0.3538	-0.00028	0.01016	0.04371	
0.5400	0.3229	-0.00028	0.00906	0.04372	
0.5450	0.2929	-0.00031	0.00802	0.04374	
0.5500	0.2655	-0.00030	0.00703	0.04372	
0.5550	0.2410	-0.00029	0.00606	0.04371	
0.5600	0.2183	-0.00030	0.00517	0.04370	
0.5650	0.1974	-0.00030	0.00438	0.04369	
0.5700	0.1783	-0.00029	0.00357	0.04370	
0.5750	0.1606	-0.00030	0.00276	0.04372	
0.5800	0.1444	-0.00030	0.00206	0.04372	
0.5850	0.1295	-0.00028	0.00146	0.04371	
0.5900	0.1156	-0.00028	0.00095	0.04370	
0.5950	0.1026	-0.00029	0.00061	0.04369	
0.6000	0.09017	-0.00027	0.00037	0.04366	
