Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0	0.02195	-0.00102	-0.05696	0.04580	
0.00500	0.02151	-0.00103	-0.05800	0.04586	
0.01000	0.02111	-0.00102	-0.05898	0.04589	
0.01500	0.02074	-0.00102	-0.05993	0.04594	
0.02000	0.02037	-0.00103	-0.06083	0.04597	
0.02500	0.01998	-0.00103	-0.06173	0.04601	
0.03000	0.01952	-0.00103	-0.06269	0.04606	
0.03500	0.01898	-0.00104	-0.06361	0.04608	
0.04000	0.01835	-0.00104	-0.06446	0.04610	
0.04500	0.01758	-0.00103	-0.06528	0.04611	
0.05000	0.01666	-0.00104	-0.06602	0.04614	
0.05500	0.01563	-0.00104	-0.06665	0.04614	
0.06000	0.01452	-0.00103	-0.06722	0.04613	
0.06500	0.01334	-0.00104	-0.06775	0.04611	
0.07000	0.01212	-0.00104	-0.06817	0.04611	
0.07500	0.01090	-0.00103	-0.06852	0.04610	
0.08000	0.00971	-0.00102	-0.06885	0.04611	
0.08500	0.00856	-0.00103	-0.06911	0.04611	
0.09000	0.00747	-0.00102	-0.06930	0.04608	
0.09500	0.00647	-0.00101	-0.06949	0.04607	
0.1000	0.00555	-0.00102	-0.06965	0.04605	
0.1050	0.00472	-0.00102	-0.06973	0.04602	
0.1100	0.00398	-0.00101	-0.06975	0.04596	
0.1150	0.00333	-0.00101	-0.06967	0.04589	
0.1200	0.00277	-0.00102	-0.06942	0.04581	
0.1250	0.00227	-0.00101	-0.06909	0.04576	
0.1300	0.00185	-0.00101	-0.06877	0.04571	
0.1350	0.00149	-0.00102	-0.06840	0.04567	
0.1400	0.00119	-0.00102	-0.06792	0.04562	
0.1450	0.00093	-0.00101	-0.06742	0.04558	
0.1500	0.00073	-0.00101	-0.06692	0.04555	
0.1550	0.00057	-0.00102	-0.06640	0.04551	
0.1600	0.00043	-0.00101	-0.06593	0.04546	
0.1650	0.00032	-0.00101	-0.06552	0.04538	
0.1700	0.00024	-0.00102	-0.06509	0.04529	
0.1750	0.00017	-0.00101	-0.06463	0.04519	
0.1800	0.00012	-0.00100	-0.06414	0.04508	
0.1850	0.000	-0.00101	-0.06352	0.04499	
0.1900	0.000	-0.00101	-0.06281	0.04489	
0.1950	0.000	-0.00100	-0.06209	0.04480	
0.2000	0.000	-0.00101	-0.06133	0.04473	
0.2050	0.000	-0.00101	-0.06054	0.04467	
0.2100	0.000	-0.00100	-0.05981	0.04461	
0.2150	0.000	-0.00100	-0.05914	0.04454	
0.2200	0.000	-0.00101	-0.05844	0.04446	
0.2250	0.000	-0.00100	-0.05771	0.04438	
0.2300	0.000	-0.00100	-0.05701	0.04429	
0.2350	0.000	-0.00101	-0.05631	0.04418	
0.2400	0.000	-0.00100	-0.05556	0.04405	
0.2450	-0.00026	-0.00099	-0.05481	0.04393	
0.2500	-0.00065	-0.00100	-0.05405	0.04381	
0.2550	-0.00110	-0.00101	-0.05324	0.04369	
0.2600	-0.00157	-0.00099	-0.05241	0.04364	
0.2650	-0.00222	-0.00100	-0.05158	0.04360	
0.2700	-0.00367	-0.00101	-0.05068	0.04359	
0.2750	-0.00641	-0.00100	-0.04974	0.04355	
0.2800	-0.00981	-0.00100	-0.04876	0.04350	
0.2850	-0.01319	-0.00101	-0.04769	0.04345	
0.2900	-0.01640	-0.00101	-0.04654	0.04338	
0.2950	-0.01946	-0.00101	-0.04540	0.04333	
0.3000	-0.02239	-0.00102	-0.04427	0.04331	
0.3050	-0.02512	-0.00103	-0.04312	0.04325	
0.3100	-0.02748	-0.00102	-0.04202	0.04322	
0.3150	-0.02925	-0.00102	-0.04096	0.04316	
0.3200	-0.03034	-0.00103	-0.03990	0.04312	
0.3250	-0.03078	-0.00103	-0.03886	0.04306	
0.3300	-0.03063	-0.00102	-0.03789	0.04302	
0.3350	-0.02996	-0.00104	-0.03693	0.04299	
0.3400	-0.02884	-0.00103	-0.03598	0.04297	
0.3450	-0.02736	-0.00102	-0.03507	0.04294	
0.3500	-0.02560	-0.00102	-0.03417	0.04292	
0.3550	-0.02367	-0.00102	-0.03327	0.04291	
0.3600	-0.02162	-0.00101	-0.03252	0.04290	
0.3650	-0.01953	-0.00101	-0.03196	0.04289	
0.3700	-0.01745	-0.00101	-0.03150	0.04287	
0.3750	-0.01543	-0.00100	-0.03116	0.04286	
0.3800	-0.01352	-0.00100	-0.03099	0.04285	
0.3850	-0.01173	-0.00101	-0.03091	0.04286	
0.3900	-0.01008	-0.00101	-0.03093	0.04285	
0.3950	-0.00858	-0.00100	-0.03106	0.04287	
0.4000	-0.00724	-0.00101	-0.03126	0.04290	
