Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0	-2.754	0.000	0.1890	0.03493	
0.00500	-2.650	0.000	0.1963	0.03494	
0.01000	-2.514	0.000	0.2031	0.03496	
0.01500	-2.344	0.000	0.2093	0.03491	
0.02000	-2.147	0.000	0.2148	0.03488	
0.02500	-1.931	0.000	0.2195	0.03495	
0.03000	-1.705	0.000	0.2234	0.03502	
0.03500	-1.471	0.00010	0.2264	0.03509	
0.04000	-1.230	0.00010	0.2284	0.03522	
0.04500	-0.9809	0.000	0.2297	0.03536	
0.05000	-0.7206	0.000	0.2301	0.03558	
0.05500	-0.4463	0.00011	0.2296	0.03580	
0.06000	-0.1579	0.000	0.2282	0.03603	
0.06500	0.1433	0.000	0.2261	0.03629	
0.07000	0.4552	0.00011	0.2232	0.03653	
0.07500	0.7746	0.00010	0.2195	0.03683	
0.08000	1.097	0.000	0.2151	0.03714	
0.08500	1.415	0.00012	0.2100	0.03746	
0.09000	1.720	0.00013	0.2042	0.03775	
0.09500	2.000	0.00011	0.1977	0.03807	
0.1000	2.246	0.00012	0.1908	0.03834	
0.1050	2.455	0.00012	0.1833	0.03864	
0.1100	2.627	0.000	0.1753	0.03890	
0.1150	2.761	0.000	0.1669	0.03916	
0.1200	2.861	0.000	0.1582	0.03937	
0.1250	2.929	0.000	0.1490	0.03954	
0.1300	2.970	0.000	0.1396	0.03968	
0.1350	2.993	0.000	0.1300	0.03979	
0.1400	3.005	0.000	0.1201	0.03991	
0.1450	3.013	-0.00010	0.1102	0.04001	
0.1500	3.022	0.000	0.1003	0.04012	
0.1550	3.033	0.000	0.09031	0.04022	
0.1600	3.045	-0.00011	0.08043	0.04036	
0.1650	3.052	-0.00012	0.07072	0.04041	
0.1700	3.045	-0.00011	0.06114	0.04054	
0.1750	3.020	-0.00013	0.05179	0.04063	
0.1800	2.975	-0.00016	0.04282	0.04081	
0.1850	2.910	-0.00017	0.03423	0.04092	
0.1900	2.825	-0.00020	0.02604	0.04106	
0.1950	2.718	-0.00024	0.01836	0.04121	
0.2000	2.589	-0.00026	0.01118	0.04131	
0.2050	2.434	-0.00028	0.00450	0.04144	
0.2100	2.254	-0.00034	-0.00155	0.04156	
0.2150	2.055	-0.00037	-0.00695	0.04167	
0.2200	1.849	-0.00038	-0.01175	0.04178	
0.2250	1.642	-0.00042	-0.01595	0.04189	
0.2300	1.441	-0.00046	-0.01948	0.04193	
0.2350	1.249	-0.00046	-0.02237	0.04205	
0.2400	1.067	-0.00047	-0.02464	0.04209	
0.2450	0.8926	-0.00049	-0.02624	0.04214	
0.2500	0.7222	-0.00047	-0.02725	0.04215	
0.2550	0.5529	-0.00046	-0.02774	0.04219	
0.2600	0.3840	-0.00047	-0.02770	0.04223	
0.2650	0.2106	-0.00047	-0.02714	0.04222	
0.2700	0.03047	-0.00045	-0.02616	0.04220	
0.2750	-0.1556	-0.00045	-0.02476	0.04216	
0.2800	-0.3437	-0.00046	-0.02293	0.04212	
0.2850	-0.5254	-0.00044	-0.02081	0.04210	
0.2900	-0.6889	-0.00043	-0.01852	0.04214	
0.2950	-0.8254	-0.00044	-0.01610	0.04214	
0.3000	-0.9279	-0.00042	-0.01365	0.04216	
0.3050	-0.9955	-0.00040	-0.01128	0.04218	
0.3100	-1.030	-0.00039	-0.00896	0.04226	
0.3150	-1.030	-0.00037	-0.00673	0.04235	
0.3200	-0.9991	-0.00033	-0.00474	0.04243	
