Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0	0.00019	-0.00011	0.06913	0.03982	
0.00500	0.00019	0.000	0.06914	0.03982	
0.01000	0.00019	0.000	0.06912	0.03982	
0.01500	0.00019	-0.00010	0.06914	0.03984	
0.02000	0.00019	0.000	0.06917	0.03984	
0.02500	0.00019	0.000	0.06915	0.03984	
0.03000	0.00019	0.000	0.06915	0.03985	
0.03500	0.00019	0.000	0.06918	0.03984	
0.04000	0.00019	0.000	0.06918	0.03984	
0.04500	0.00019	0.000	0.06916	0.03984	
0.05000	0.00019	-0.00010	0.06919	0.03984	
0.05500	0.00019	0.000	0.06920	0.03984	
0.06000	0.00019	0.000	0.06917	0.03984	
0.06500	0.00019	-0.00011	0.06918	0.03985	
0.07000	0.00019	0.000	0.06921	0.03985	
0.07500	0.00019	0.000	0.06918	0.03985	
0.08000	0.00019	-0.00011	0.06918	0.03986	
0.08500	0.00020	-0.00010	0.06921	0.03987	
0.09000	0.00019	0.000	0.06920	0.03987	
0.09500	0.00019	0.000	0.06916	0.03988	
0.1000	0.00019	-0.00010	0.06918	0.03987	
0.1050	0.00019	0.000	0.06918	0.03987	
0.1100	0.00019	0.000	0.06913	0.03986	
0.1150	0.00019	-0.00010	0.06912	0.03986	
0.1200	0.00019	0.000	0.06913	0.03985	
0.1250	0.00019	0.000	0.06909	0.03984	
0.1300	0.00019	0.000	0.06906	0.03985	
0.1350	0.00019	0.000	0.06908	0.03984	
0.1400	0.00019	0.000	0.06905	0.03983	
0.1450	0.00019	0.000	0.06902	0.03982	
0.1500	0.00019	-0.00010	0.06904	0.03982	
0.1550	0.00019	0.000	0.06904	0.03982	
0.1600	0.00019	0.000	0.06901	0.03982	
0.1650	0.00019	-0.00011	0.06903	0.03983	
0.1700	0.00019	0.000	0.06906	0.03982	
0.1750	0.00019	0.000	0.06904	0.03983	
0.1800	0.00019	-0.00011	0.06904	0.03984	
0.1850	0.00019	-0.00011	0.06908	0.03985	
0.1900	0.00019	0.000	0.06909	0.03986	
0.1950	0.00019	-0.00011	0.06908	0.03987	
0.2000	0.00019	-0.00012	0.06911	0.03987	
0.2050	0.00019	0.000	0.06913	0.03986	
0.2100	0.00019	0.000	0.06911	0.03986	
0.2150	0.00019	-0.00011	0.06913	0.03986	
0.2200	0.00019	-0.00010	0.06916	0.03985	
0.2250	0.00019	0.000	0.06913	0.03984	
0.2300	0.00019	-0.00011	0.06912	0.03985	
0.2350	0.00019	-0.00011	0.06914	0.03985	
0.2400	0.00019	0.000	0.06912	0.03985	
0.2450	0.00019	-0.00010	0.06908	0.03985	
0.2500	0.00019	-0.00011	0.06908	0.03985	
0.2550	0.00019	0.000	0.06907	0.03985	
0.2600	0.00019	0.000	0.06901	0.03985	
0.2650	0.00019	-0.00011	0.06899	0.03985	
0.2700	0.00019	0.000	0.06900	0.03984	
0.2750	0.00019	0.000	0.06895	0.03984	
0.2800	0.00019	-0.00011	0.06892	0.03984	
0.2850	0.00019	-0.00011	0.06894	0.03985	
0.2900	0.00019	0.000	0.06893	0.03985	
0.2950	0.00019	-0.00011	0.06890	0.03986	
0.3000	0.00019	-0.00012	0.06893	0.03986	
0.3050	0.00019	0.000	0.06895	0.03985	
0.3100	0.00019	0.000	0.06893	0.03985	
0.3150	0.00019	-0.00011	0.06896	0.03985	
0.3200	0.00019	-0.00010	0.06899	0.03985	
0.3250	0.00019	0.000	0.06899	0.03985	
0.3300	0.00019	-0.00011	0.06899	0.03985	
0.3350	0.00019	-0.00011	0.06904	0.03985	
0.3400	0.00019	0.000	0.06905	0.03985	
0.3450	0.00019	-0.00011	0.06904	0.03985	
0.3500	0.00019	-0.00012	0.06908	0.03986	
0.3550	0.00019	-0.00010	0.06910	0.03986	
0.3600	0.00019	-0.00011	0.06908	0.03987	
0.3650	0.00019	-0.00012	0.06909	0.03988	
0.3700	0.00019	-0.00011	0.06911	0.03988	
0.3750	0.00019	-0.00010	0.06907	0.03988	
0.3800	0.00019	-0.00012	0.06904	0.03989	
0.3850	0.00019	-0.00012	0.06904	0.03989	
0.3900	0.00019	-0.00010	0.06900	0.03988	
0.3950	0.00019	-0.00011	0.06895	0.03988	
0.4000	0.00019	-0.00012	0.06894	0.03989	
0.4050	0.00019	-0.00011	0.06892	0.03987	
0.4100	0.00019	-0.00011	0.06886	0.03987	
0.4150	0.00019	-0.00012	0.06885	0.03987	
0.4200	0.00019	-0.00011	0.06885	0.03987	
0.4250	0.00019	-0.00010	0.06880	0.03987	
0.4300	0.00019	-0.00012	0.06878	0.03988	
0.4350	0.00019	-0.00012	0.06881	0.03988	
0.4400	0.00019	-0.00010	0.06881	0.03989	
0.4450	0.00019	-0.00011	0.06880	0.03990	
0.4500	0.00019	-0.00012	0.06885	0.03991	
0.4550	0.00019	-0.00011	0.06888	0.03991	
0.4600	0.00019	-0.00011	0.06887	0.03991	
0.4650	0.00019	-0.00013	0.06891	0.03991	
0.4700	0.00019	-0.00012	0.06896	0.03991	
0.4750	0.00019	-0.00011	0.06895	0.03990	
0.4800	0.00019	-0.00012	0.06896	0.03990	
0.4850	0.00019	-0.00013	0.06901	0.03989	
0.4900	0.00019	-0.00011	0.06902	0.03989	
0.4950	0.00019	-0.00012	0.06900	0.03990	
0.5000	0.00019	-0.00014	0.06903	0.03992	
0.5050	0.00019	-0.00012	0.06904	0.03993	
0.5100	0.00019	-0.00012	0.06900	0.03995	
0.5150	0.00019	-0.00014	0.06899	0.03996	
0.5200	0.00019	-0.00012	0.06898	0.03996	
0.5250	0.00019	-0.00011	0.06892	0.03995	
0.5300	0.00019	-0.00012	0.06887	0.03994	
0.5350	0.00019	-0.00012	0.06885	0.03993	
0.5400	0.00019	-0.00010	0.06876	0.03992	
0.5450	0.00019	-0.00011	0.06862	0.03991	
0.5500	0.00019	-0.00012	0.06852	0.03991	
0.5550	0.00019	0.000	0.06842	0.03990	
0.5600	0.00019	0.000	0.06831	0.03991	
0.5650	0.00019	-0.00011	0.06827	0.03993	
0.5700	0.00019	0.000	0.06829	0.03994	
0.5750	0.00019	0.000	0.06828	0.03995	
0.5800	0.00019	-0.00010	0.06830	0.03996	
0.5850	0.00019	-0.00010	0.06838	0.03995	
0.5900	0.00019	0.000	0.06842	0.03994	
0.5950	0.00019	0.000	0.06845	0.03994	
0.6000	0.00019	-0.00011	0.06853	0.03993	
0.6050	0.00019	0.000	0.06860	0.03991	
0.6100	0.00019	0.000	0.06862	0.03990	
0.6150	0.00019	-0.00011	0.06867	0.03990	
0.6200	0.00019	0.000	0.06874	0.03989	
0.6250	0.00019	0.000	0.06876	0.03990	
0.6300	0.00019	-0.00010	0.06878	0.03992	
0.6350	0.00019	-0.00010	0.06884	0.03993	
0.6400	0.00019	0.000	0.06886	0.03994	
0.6450	0.00019	0.000	0.06884	0.03994	
0.6500	0.00019	-0.00010	0.06887	0.03994	
0.6550	0.00019	0.000	0.06887	0.03993	
0.6600	0.00019	0.000	0.06881	0.03994	
0.6650	0.00019	-0.00010	0.06875	0.03994	
0.6700	0.00019	0.000	0.06866	0.03993	
0.6750	0.00019	0.000	0.06849	0.03994	
0.6800	0.00019	0.000	0.06830	0.03995	
0.6850	0.00019	0.000	0.06813	0.03995	
0.6900	0.00019	0.000	0.06792	0.03995	
0.6950	0.00019	0.000	0.06770	0.03997	
0.7000	0.00019	-0.00010	0.06753	0.03997	
0.7050	0.00019	0.000	0.06735	0.03997	
0.7100	0.00019	0.000	0.06716	0.03998	
0.7150	0.00019	-0.00011	0.06701	0.03999	
0.7200	0.00019	0.000	0.06690	0.03999	
0.7250	0.00019	0.000	0.06677	0.03999	
0.7300	0.00019	0.000	0.06666	0.04000	
0.7350	0.00019	0.000	0.06662	0.04000	
0.7400	0.00019	0.000	0.06656	0.03999	
0.7450	0.00019	0.000	0.06649	0.03999	
0.7500	0.00019	0.000	0.06649	0.03999	
0.7550	0.00019	0.000	0.06649	0.03997	
0.7600	0.00019	0.000	0.06646	0.03997	
0.7650	0.00019	0.000	0.06647	0.03997	
0.7700	0.00019	0.000	0.06651	0.03997	
0.7750	0.00019	0.000	0.06651	0.03998	
0.7800	0.00019	0.000	0.06652	0.03999	
0.7850	0.00019	0.000	0.06656	0.04000	
0.7900	0.00019	0.000	0.06656	0.04000	
0.7950	0.00019	0.000	0.06653	0.04001	
0.8000	0.00019	0.000	0.06654	0.04001	
0.8050	0.00019	0.000	0.06653	0.04000	
0.8100	0.00019	0.000	0.06647	0.04000	
0.8150	0.00019	-0.00010	0.06644	0.04000	
0.8200	0.00019	0.000	0.06643	0.03999	
0.8250	0.00019	0.000	0.06636	0.03999	
0.8300	0.00019	0.000	0.06632	0.03999	
0.8350	0.00019	0.000	0.06631	0.03998	
0.8400	0.00019	0.000	0.06627	0.03998	
0.8450	0.00019	0.000	0.06621	0.03998	
0.8500	0.00019	0.000	0.06621	0.03999	
0.8550	0.00019	0.000	0.06620	0.03999	
0.8600	0.00019	0.000	0.06615	0.04000	
0.8650	0.00019	-0.00010	0.06614	0.03999	
0.8700	0.00019	0.000	0.06615	0.03998	
0.8750	0.00019	0.000	0.06612	0.03998	
0.8800	0.00019	0.000	0.06611	0.03998	
0.8850	0.00019	0.000	0.06614	0.03999	
0.8900	0.00019	0.000	0.06614	0.03999	
0.8950	0.00019	0.000	0.06614	0.04000	
0.9000	0.00019	0.000	0.06618	0.04001	
0.9050	0.00019	0.000	0.06621	0.04001	
0.9100	0.00019	0.000	0.06620	0.04001	
0.9150	0.00019	0.000	0.06623	0.04002	
0.9200	0.00019	0.000	0.06628	0.04001	
0.9250	0.00019	0.000	0.06627	0.04001	
0.9300	0.00019	0.000	0.06628	0.04001	
0.9350	0.00019	0.000	0.06631	0.04001	
0.9400	0.00019	0.000	0.06629	0.04000	
0.9450	0.00019	0.000	0.06626	0.04000	
0.9500	0.00019	0.000	0.06627	0.04000	
0.9550	0.00019	0.000	0.06626	0.04000	
0.9600	0.00019	0.000	0.06621	0.04000	
0.9650	0.00019	0.000	0.06620	0.04000	
0.9700	0.00019	0.000	0.06620	0.04000	
0.9750	0.00019	0.000	0.06616	0.03999	
0.9800	0.00019	0.000	0.06614	0.04000	
0.9850	0.00019	0.000	0.06615	0.03999	
0.9900	0.00019	0.000	0.06613	0.03999	
0.9950	0.00019	0.000	0.06610	0.03999	
1.000	0.00019	0.000	0.06611	0.03999	
1.005	0.00019	0.000	0.06611	0.03999	
1.010	0.00019	0.000	0.06608	0.03999	
1.015	0.00019	0.000	0.06609	0.03999	
1.020	0.00019	0.000	0.06611	0.03999	
1.025	0.00019	0.000	0.06610	0.03999	
1.030	0.00019	0.000	0.06610	0.03999	
1.035	0.00019	0.000	0.06614	0.03999	
1.040	0.00019	0.000	0.06615	0.03999	
1.045	0.00019	0.000	0.06614	0.03999	
1.050	0.00019	0.000	0.06618	0.04000	
1.055	0.00019	0.000	0.06621	0.04000	
1.060	0.00019	0.000	0.06620	0.04000	
1.065	0.00019	0.000	0.06622	0.04001	
1.070	0.00019	0.000	0.06626	0.04001	
1.075	0.00019	0.000	0.06624	0.04001	
1.080	0.00019	0.000	0.06624	0.04001	
1.085	0.00019	0.000	0.06627	0.04000	
1.090	0.00019	0.000	0.06625	0.03999	
1.095	0.00019	0.000	0.06622	0.03999	
1.100	0.00019	-0.00010	0.06623	0.03998	
1.105	0.00019	0.000	0.06623	0.03997	
1.110	0.00019	0.000	0.06619	0.03999	
1.115	0.00019	-0.00010	0.06619	0.03999	
1.120	0.00019	0.000	0.06620	0.04000	
1.125	0.00019	0.000	0.06617	0.04000	
1.130	0.00019	0.000	0.06616	0.04001	
1.135	0.00019	0.000	0.06618	0.04000	
1.140	0.00019	0.000	0.06617	0.03999	
1.145	0.00019	0.000	0.06615	0.03999	
1.150	0.00019	0.000	0.06617	0.03997	
1.155	0.00019	0.000	0.06618	0.03997	
1.160	0.00019	0.000	0.06615	0.03996	
1.165	0.00019	0.000	0.06616	0.03997	
1.170	0.00019	0.000	0.06619	0.03997	
1.175	0.00019	0.000	0.06618	0.03998	
1.180	0.00019	0.000	0.06618	0.03999	
1.185	0.00019	0.000	0.06622	0.04000	
1.190	0.00019	0.000	0.06623	0.04000	
1.195	0.00019	0.000	0.06621	0.04001	
1.200	0.00019	-0.00010	0.06625	0.04001	
1.205	0.00019	0.000	0.06627	0.04001	
1.210	0.00019	0.000	0.06624	0.04000	
1.215	0.00019	-0.00010	0.06625	0.03999	
1.220	0.00019	0.000	0.06627	0.03998	
1.225	0.00019	0.000	0.06624	0.03997	
1.230	0.00019	-0.00010	0.06622	0.03998	
1.235	0.00019	-0.00010	0.06624	0.03998	
1.240	0.00019	0.000	0.06622	0.03998	
1.245	0.00019	0.000	0.06618	0.03998	
1.250	0.00019	-0.00010	0.06619	0.03998	
1.255	0.00019	0.000	0.06619	0.03998	
1.260	0.00019	0.000	0.06615	0.03999	
1.265	0.00019	0.000	0.06615	0.03999	
1.270	0.00019	0.000	0.06616	0.03998	
1.275	0.00019	0.000	0.06614	0.03997	
1.280	0.00019	0.000	0.06612	0.03997	
1.285	0.00019	0.000	0.06614	0.03997	
1.290	0.00019	0.000	0.06613	0.03997	
1.295	0.00019	0.000	0.06611	0.03997	
1.300	0.00019	0.000	0.06614	0.03997	
1.305	0.00019	0.000	0.06616	0.03997	
1.310	0.00019	0.000	0.06614	0.03997	
1.315	0.00019	0.000	0.06616	0.03997	
1.320	0.00019	0.000	0.06620	0.03997	
1.325	0.00019	0.000	0.06620	0.03996	
1.330	0.00019	0.000	0.06620	0.03996	
1.335	0.00019	0.000	0.06624	0.03996	
1.340	0.00019	0.000	0.06625	0.03995	
1.345	0.00019	0.000	0.06623	0.03995	
1.350	0.00019	0.000	0.06626	0.03995	
1.355	0.00019	0.000	0.06627	0.03995	
