Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0	-0.3288	-0.00013	0.00019	0.03519	
0.00500	-0.5501	-0.00016	0.00020	0.03474	
0.01000	-0.8006	-0.00017	0.00021	0.03425	
0.01500	-1.075	-0.00018	0.00022	0.03363	
0.02000	-1.365	-0.00022	0.00024	0.03354	
0.02500	-1.660	-0.00024	0.00025	0.03280	
0.03000	-1.946	-0.00023	0.00027	0.03301	
0.03500	-2.210	-0.00023	0.00028	0.03241	
0.04000	-2.444	-0.00022	0.00030	0.03219	
0.04500	-2.642	-0.00017	0.00032	0.03197	
0.05000	-2.806	-0.00013	0.00033	0.03208	
0.05500	-2.935	-0.00011	0.00035	0.03174	
0.06000	-3.032	0.000	0.00037	0.03137	
0.06500	-3.104	0.000	0.00039	0.03101	
0.07000	-3.159	0.000	0.00040	0.03088	
0.07500	-3.210	0.000	0.00042	0.03106	
0.08000	-3.268	0.000	0.00044	0.03042	
0.08500	-3.338	0.000	0.00046	0.03026	
0.09000	-3.423	0.000	0.00048	0.02969	
0.09500	-3.514	0.000	0.00050	0.02975	
0.1000	-3.602	0.000	0.00052	0.02921	
0.1050	-3.677	0.000	0.00053	0.02890	
0.1100	-3.732	0.000	0.00055	0.02866	
0.1150	-3.761	0.000	0.00057	0.02847	
0.1200	-3.759	0.000	0.00059	0.02821	
0.1250	-3.727	0.000	0.00061	0.02811	
0.1300	-3.666	0.000	0.00063	0.02776	
0.1350	-3.577	0.000	0.00065	0.02770	
0.1400	-3.464	0.000	0.00067	0.02740	
0.1450	-3.331	0.000	0.00068	0.02735	
0.1500	-3.180	0.00011	0.00070	0.02720	
0.1550	-3.016	0.00011	0.00072	0.02681	
0.1600	-2.840	0.00013	0.00073	0.02702	
0.1650	-2.657	0.00014	0.00074	0.02688	
0.1700	-2.466	0.00013	0.00076	0.02716	
0.1750	-2.267	0.00014	0.00077	0.02690	
0.1800	-2.064	0.00016	0.00078	0.02700	
0.1850	-1.863	0.00015	0.00079	0.02696	
0.1900	-1.667	0.00014	0.00080	0.02696	
