Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0	2.753	-0.00025	-0.09758	0.03949	
0.00500	2.584	-0.00026	-0.1049	0.03970	
0.01000	2.393	-0.00025	-0.1116	0.03880	
0.01500	2.183	-0.00027	-0.1174	0.03834	
0.02000	1.963	-0.00029	-0.1224	0.03867	
0.02500	1.741	-0.00028	-0.1265	0.03840	
0.03000	1.519	-0.00030	-0.1297	0.03843	
0.03500	1.294	-0.00032	-0.1319	0.03870	
0.04000	1.060	-0.00032	-0.1331	0.03817	
0.04500	0.8109	-0.00031	-0.1333	0.03787	
0.05000	0.5376	-0.00034	-0.1325	0.03724	
0.05500	0.2342	-0.00035	-0.1307	0.03722	
0.06000	-0.1022	-0.00035	-0.1280	0.03684	
0.06500	-0.4727	-0.00037	-0.1244	0.03646	
0.07000	-0.8740	-0.00039	-0.1198	0.03604	
0.07500	-1.294	-0.00038	-0.1144	0.03549	
0.08000	-1.716	-0.00039	-0.1081	0.03507	
0.08500	-2.123	-0.00040	-0.1010	0.03481	
0.09000	-2.502	-0.00036	-0.09316	0.03492	
0.09500	-2.838	-0.00032	-0.08460	0.03473	
0.1000	-3.122	-0.00030	-0.07531	0.03479	
0.1050	-3.352	-0.00023	-0.06533	0.03471	
0.1100	-3.529	-0.00016	-0.05485	0.03479	
0.1150	-3.654	-0.00010	-0.04391	0.03479	
0.1200	-3.731	0.000	-0.03252	0.03500	
0.1250	-3.765	0.000	-0.02084	0.03525	
0.1300	-3.762	0.000	-0.00897	0.03511	
0.1350	-3.733	0.000	0.00306	0.03437	
0.1400	-3.689	0.000	0.01506	0.03413	
0.1450	-3.638	0.00011	0.02684	0.03396	
0.1500	-3.584	0.000	0.03844	0.03402	
0.1550	-3.525	0.000	0.04982	0.03407	
0.1600	-3.459	0.000	0.06085	0.03387	
0.1650	-3.380	0.000	0.07146	0.03375	
0.1700	-3.286	0.000	0.08157	0.03299	
0.1750	-3.175	0.000	0.09106	0.03359	
0.1800	-3.046	0.000	0.09985	0.03339	
0.1850	-2.897	0.000	0.1080	0.03398	
0.1900	-2.721	0.000	0.1153	0.03407	
0.1950	-2.515	0.000	0.1218	0.03430	
0.2000	-2.282	0.000	0.1275	0.03456	
0.2050	-2.032	0.000	0.1322	0.03483	
0.2100	-1.770	0.00011	0.1361	0.03397	
0.2150	-1.496	0.00012	0.1391	0.03505	
0.2200	-1.211	0.00013	0.1412	0.03471	
0.2250	-0.9120	0.00017	0.1423	0.03564	
0.2300	-0.5974	0.00018	0.1423	0.03591	
0.2350	-0.2657	0.00018	0.1413	0.03577	
0.2400	0.08361	0.00022	0.1395	0.03667	
0.2450	0.4493	0.00024	0.1366	0.03690	
0.2500	0.8278	0.00025	0.1328	0.03737	
0.2550	1.213	0.00027	0.1281	0.03729	
0.2600	1.595	0.00031	0.1223	0.03751	
0.2650	1.965	0.00031	0.1157	0.03747	
0.2700	2.312	0.00031	0.1083	0.03806	
0.2750	2.631	0.00033	0.1001	0.03750	
0.2800	2.913	0.00032	0.09115	0.03822	
0.2850	3.153	0.00029	0.08152	0.03716	
0.2900	3.346	0.00028	0.07131	0.03790	
0.2950	3.495	0.00025	0.06053	0.03829	
0.3000	3.603	0.00020	0.04937	0.03881	
0.3050	3.676	0.00016	0.03794	0.03831	
0.3100	3.717	0.00013	0.02625	0.03881	
0.3150	3.730	0.000	0.01444	0.03910	
0.3200	3.716	0.000	0.00267	0.03906	
0.3250	3.674	0.000	-0.00898	0.03941	
0.3300	3.607	0.000	-0.02041	0.03966	
0.3350	3.519	0.000	-0.03151	0.03958	
0.3400	3.410	0.000	-0.04229	0.04003	
0.3450	3.285	0.000	-0.05274	0.04035	
0.3500	3.145	-0.00014	-0.06273	0.04038	
0.3550	2.992	-0.00016	-0.07217	0.04006	
0.3600	2.827	-0.00017	-0.08111	0.04035	
0.3650	2.650	-0.00020	-0.08944	0.04044	
0.3700	2.463	-0.00023	-0.09705	0.04080	
0.3750	2.270	-0.00024	-0.1040	0.04011	
0.3800	2.069	-0.00027	-0.1101	0.04009	
0.3850	1.861	-0.00031	-0.1155	0.03973	
0.3900	1.652	-0.00032	-0.1202	0.03915	
0.3950	1.447	-0.00032	-0.1241	0.03881	
0.4000	1.251	-0.00035	-0.1273	0.03917	
0.4050	1.067	-0.00035	-0.1296	0.03841	
0.4100	0.8966	-0.00034	-0.1312	0.03817	
0.4150	0.7374	-0.00034	-0.1319	0.03829	
0.4200	0.5868	-0.00034	-0.1316	0.03798	
0.4250	0.4351	-0.00030	-0.1305	0.03762	
0.4300	0.2660	-0.00029	-0.1287	0.03751	
0.4350	0.06780	-0.00030	-0.1261	0.03765	
0.4400	-0.1669	-0.00028	-0.1226	0.03770	
0.4450	-0.4445	-0.00027	-0.1185	0.03659	
0.4500	-0.7677	-0.00029	-0.1136	0.03663	
0.4550	-1.129	-0.00030	-0.1079	0.03663	
0.4600	-1.514	-0.00030	-0.1016	0.03564	
0.4650	-1.904	-0.00033	-0.09462	0.03568	
0.4700	-2.279	-0.00034	-0.08702	0.03582	
0.4750	-2.623	-0.00032	-0.07890	0.03518	
0.4800	-2.924	-0.00030	-0.07030	0.03464	
0.4850	-3.176	-0.00028	-0.06118	0.03470	
0.4900	-3.377	-0.00022	-0.05165	0.03482	
0.4950	-3.528	-0.00016	-0.04185	0.03437	
0.5000	-3.630	-0.00013	-0.03177	0.03423	
0.5050	-3.683	0.000	-0.02143	0.03461	
0.5100	-3.691	0.000	-0.01098	0.03380	
0.5150	-3.657	0.000	-0.00044	0.03380	
0.5200	-3.585	0.000	0.01022	0.03347	
0.5250	-3.483	0.000	0.02082	0.03359	
0.5300	-3.355	0.000	0.03123	0.03302	
0.5350	-3.206	0.000	0.04144	0.03337	
0.5400	-3.041	0.00011	0.05140	0.03349	
0.5450	-2.865	0.00012	0.06102	0.03331	
0.5500	-2.686	0.00011	0.07032	0.03297	
0.5550	-2.509	0.00012	0.07928	0.03341	
0.5600	-2.336	0.00015	0.08776	0.03308	
0.5650	-2.170	0.00014	0.09574	0.03314	
0.5700	-2.008	0.00012	0.1032	0.03358	
0.5750	-1.846	0.00013	0.1100	0.03316	
0.5800	-1.682	0.00011	0.1162	0.03340	
0.5850	-1.519	0.000	0.1216	0.03337	
0.5900	-1.359	0.000	0.1264	0.03495	
0.5950	-1.204	0.000	0.1305	0.03407	
0.6000	-1.055	0.000	0.1337	0.03524	
