Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0	0.7344	0.00016	0.00091	0.03022	
0.00500	0.9355	0.00019	0.00091	0.03056	
0.01000	1.139	0.00019	0.00090	0.03103	
0.01500	1.336	0.00020	0.00089	0.03136	
0.02000	1.522	0.00023	0.00088	0.03172	
0.02500	1.692	0.00022	0.00087	0.03211	
0.03000	1.845	0.00021	0.00086	0.03259	
0.03500	1.980	0.00022	0.00085	0.03293	
0.04000	2.096	0.00022	0.00084	0.03331	
0.04500	2.196	0.00019	0.00083	0.03368	
0.05000	2.283	0.00019	0.00082	0.03405	
0.05500	2.364	0.00018	0.00080	0.03443	
0.06000	2.444	0.00015	0.00079	0.03478	
0.06500	2.530	0.00015	0.00077	0.03518	
0.07000	2.624	0.00016	0.00075	0.03555	
0.07500	2.726	0.00015	0.00074	0.03591	
0.08000	2.833	0.00015	0.00072	0.03624	
0.08500	2.942	0.00017	0.00070	0.03660	
0.09000	3.050	0.00018	0.00069	0.03702	
0.09500	3.154	0.00017	0.00067	0.03744	
0.1000	3.250	0.00019	0.00065	0.03784	
0.1050	3.331	0.00020	0.00063	0.03820	
0.1100	3.393	0.00017	0.00061	0.03864	
0.1150	3.436	0.00016	0.00059	0.03907	
0.1200	3.463	0.00016	0.00057	0.03948	
0.1250	3.479	0.00014	0.00055	0.03984	
0.1300	3.491	0.00012	0.00053	0.04022	
0.1350	3.504	0.00013	0.00051	0.04059	
0.1400	3.519	0.00013	0.00048	0.04094	
0.1450	3.539	0.00011	0.00046	0.04128	
0.1500	3.564	0.00013	0.00044	0.04165	
0.1550	3.596	0.00015	0.00041	0.04206	
0.1600	3.632	0.00014	0.00039	0.04245	
0.1650	3.668	0.00014	0.00037	0.04281	
0.1700	3.698	0.00016	0.00034	0.04314	
0.1750	3.716	0.00015	0.00032	0.04351	
0.1800	3.720	0.00013	0.00029	0.04381	
0.1850	3.711	0.00014	0.00027	0.04411	
0.1900	3.688	0.00012	0.00024	0.04445	
0.1950	3.652	0.000	0.00021	0.04484	
0.2000	3.604	0.000	0.00019	0.04522	
0.2050	3.545	0.000	0.00016	0.04554	
0.2100	3.476	0.000	0.00014	0.04584	
0.2150	3.400	0.000	0.00011	0.04611	
0.2200	3.317	0.000	0.000	0.04635	
0.2250	3.229	0.000	0.000	0.04657	
0.2300	3.134	0.000	0.000	0.04681	
0.2350	3.032	0.000	0.000	0.04703	
0.2400	2.919	0.000	0.000	0.04726	
0.2450	2.795	0.000	0.000	0.04745	
0.2500	2.661	0.000	0.000	0.04767	
0.2550	2.518	0.000	0.000	0.04791	
0.2600	2.369	0.000	0.000	0.04807	
0.2650	2.221	0.000	-0.00011	0.04818	
