Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0	-0.4876	-0.00015	-0.00015	0.03771	
0.00500	-0.6566	-0.00017	-0.00015	0.03756	
0.01000	-0.8310	-0.00021	-0.00014	0.03747	
0.01500	-0.9988	-0.00025	-0.00013	0.03738	
0.02000	-1.151	-0.00025	-0.00012	0.03730	
0.02500	-1.280	-0.00026	-0.00012	0.03719	
0.03000	-1.383	-0.00028	-0.00011	0.03707	
0.03500	-1.452	-0.00026	-0.00010	0.03702	
0.04000	-1.487	-0.00023	0.000	0.03697	
0.04500	-1.485	-0.00022	0.000	0.03695	
0.05000	-1.444	-0.00020	0.000	0.03693	
0.05500	-1.372	-0.00014	0.000	0.03696	
0.06000	-1.277	-0.00011	0.000	0.03698	
0.06500	-1.170	0.000	0.000	0.03699	
0.07000	-1.056	0.000	0.000	0.03706	
0.07500	-0.9416	0.000	0.000	0.03721	
0.08000	-0.8299	0.000	0.000	0.03737	
0.08500	-0.7234	0.000	0.000	0.03754	
0.09000	-0.6228	0.000	0.000	0.03772	
0.09500	-0.5267	0.000	0.000	0.03799	
0.1000	-0.4320	0.000	0.000	0.03833	
0.1050	-0.3369	0.000	0.000	0.03865	
0.1100	-0.2438	0.000	0.000	0.03886	
0.1150	-0.1550	0.000	0.000	0.03910	
0.1200	-0.06663	0.000	0.000	0.03933	
0.1250	0.02877	0.000	0.000	0.03960	
0.1300	0.1362	0.000	0.000	0.03989	
0.1350	0.2636	0.000	0.000	0.04025	
0.1400	0.4179	0.000	0.000	0.04064	
0.1450	0.6025	0.000	0.000	0.04094	
0.1500	0.8186	0.000	0.000	0.04134	
0.1550	1.064	0.00012	-0.00011	0.04165	
0.1600	1.333	0.00015	-0.00012	0.04196	
0.1650	1.609	0.00016	-0.00012	0.04221	
0.1700	1.879	0.00022	-0.00014	0.04246	
0.1750	2.131	0.00025	-0.00015	0.04266	
0.1800	2.357	0.00026	-0.00016	0.04286	
0.1850	2.550	0.00028	-0.00017	0.04304	
0.1900	2.709	0.00030	-0.00019	0.04326	
0.1950	2.831	0.00028	-0.00021	0.04354	
0.2000	2.920	0.00027	-0.00022	0.04371	
0.2050	2.978	0.00026	-0.00024	0.04384	
0.2100	3.013	0.00023	-0.00026	0.04392	
0.2150	3.030	0.00019	-0.00028	0.04405	
0.2200	3.032	0.00018	-0.00030	0.04427	
0.2250	3.021	0.00016	-0.00033	0.04447	
0.2300	2.997	0.00012	-0.00035	0.04461	
0.2350	2.957	0.000	-0.00037	0.04475	
0.2400	2.899	0.000	-0.00039	0.04489	
0.2450	2.823	0.000	-0.00041	0.04504	
0.2500	2.732	0.000	-0.00043	0.04522	
0.2550	2.629	0.000	-0.00045	0.04542	
0.2600	2.517	0.000	-0.00047	0.04563	
0.2650	2.400	-0.00015	-0.00049	0.04579	
0.2700	2.277	-0.00017	-0.00051	0.04593	
0.2750	2.151	-0.00019	-0.00053	0.04606	
0.2800	2.020	-0.00023	-0.00054	0.04616	
0.2850	1.884	-0.00023	-0.00056	0.04624	
0.2900	1.746	-0.00022	-0.00057	0.04629	
0.2950	1.609	-0.00024	-0.00059	0.04635	
0.3000	1.471	-0.00024	-0.00059	0.04635	
0.3050	1.328	-0.00022	-0.00060	0.04631	
0.3100	1.182	-0.00023	-0.00061	0.04622	
0.3150	1.039	-0.00024	-0.00061	0.04614	
0.3200	0.9001	-0.00022	-0.00061	0.04595	
0.3250	0.7707	-0.00021	-0.00061	0.04574	
0.3300	0.6529	-0.00022	-0.00062	0.04557	
0.3350	0.5461	-0.00021	-0.00061	0.04541	
0.3400	0.4472	-0.00018	-0.00061	0.04527	
0.3450	0.3516	-0.00019	-0.00061	0.04502	
0.3500	0.2548	-0.00019	-0.00061	0.04479	
0.3550	0.1495	-0.00017	-0.00060	0.04457	
0.3600	0.02461	-0.00018	-0.00060	0.04436	
0.3650	-0.1269	-0.00020	-0.00059	0.04410	
0.3700	-0.3091	-0.00020	-0.00059	0.04380	
0.3750	-0.5232	-0.00022	-0.00058	0.04348	
0.3800	-0.7659	-0.00025	-0.00057	0.04313	
0.3850	-1.028	-0.00026	-0.00056	0.04274	
0.3900	-1.294	-0.00024	-0.00054	0.04238	
0.3950	-1.553	-0.00026	-0.00053	0.04208	
0.4000	-1.792	-0.00025	-0.00052	0.04177	
0.4050	-2.003	-0.00022	-0.00050	0.04149	
0.4100	-2.181	-0.00020	-0.00048	0.04123	
0.4150	-2.323	-0.00019	-0.00046	0.04103	
0.4200	-2.427	-0.00014	-0.00045	0.04086	
0.4250	-2.497	0.000	-0.00043	0.04065	
0.4300	-2.540	0.000	-0.00041	0.04049	
0.4350	-2.563	0.000	-0.00039	0.04029	
0.4400	-2.578	0.000	-0.00037	0.04008	
0.4450	-2.595	0.000	-0.00035	0.03976	
0.4500	-2.623	0.000	-0.00033	0.03948	
0.4550	-2.667	0.000	-0.00031	0.03921	
