Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0	-0.1490	0.000	0.00048	0.03829	
0.00500	-0.1171	0.000	0.00047	0.03848	
0.01000	-0.08567	0.000	0.00047	0.03871	
0.01500	-0.05253	0.000	0.00047	0.03894	
0.02000	-0.01360	0.000	0.00046	0.03894	
0.02500	0.03507	0.000	0.00046	0.03907	
0.03000	0.09404	0.000	0.00046	0.03915	
0.03500	0.1666	0.000	0.00045	0.03933	
0.04000	0.2566	0.000	0.00045	0.03952	
0.04500	0.3646	0.000	0.00044	0.03979	
0.05000	0.4896	0.000	0.00043	0.03999	
0.05500	0.6290	0.00012	0.00042	0.04031	
0.06000	0.7780	0.00012	0.00041	0.04068	
0.06500	0.9305	0.00013	0.00040	0.04097	
0.07000	1.079	0.00017	0.00039	0.04124	
0.07500	1.215	0.00018	0.00038	0.04154	
0.08000	1.332	0.00017	0.00037	0.04185	
0.08500	1.428	0.00019	0.00036	0.04210	
0.09000	1.503	0.00019	0.00036	0.04242	
0.09500	1.562	0.00016	0.00035	0.04273	
0.1000	1.610	0.00014	0.00034	0.04295	
0.1050	1.654	0.00013	0.00033	0.04308	
0.1100	1.697	0.000	0.00032	0.04320	
0.1150	1.745	0.000	0.00031	0.04343	
0.1200	1.800	0.000	0.00030	0.04365	
0.1250	1.861	0.000	0.00029	0.04387	
0.1300	1.924	0.000	0.00028	0.04402	
0.1350	1.985	0.000	0.00027	0.04421	
0.1400	2.040	0.000	0.00025	0.04437	
0.1450	2.088	0.000	0.00024	0.04454	
0.1500	2.127	0.000	0.00023	0.04467	
0.1550	2.156	0.000	0.00021	0.04484	
0.1600	2.176	0.000	0.00020	0.04503	
0.1650	2.186	0.000	0.00018	0.04519	
0.1700	2.187	0.000	0.00017	0.04537	
0.1750	2.178	0.000	0.00016	0.04554	
0.1800	2.157	0.000	0.00014	0.04574	
0.1850	2.123	0.000	0.00013	0.04589	
0.1900	2.077	0.000	0.00011	0.04604	
0.1950	2.020	0.000	0.000	0.04617	
0.2000	1.951	0.000	0.000	0.04631	
0.2050	1.876	0.000	0.000	0.04642	
0.2100	1.795	0.000	0.000	0.04651	
0.2150	1.713	0.000	0.000	0.04661	
0.2200	1.630	0.000	0.000	0.04670	
0.2250	1.545	0.000	0.000	0.04681	
0.2300	1.460	0.000	0.000	0.04690	
0.2350	1.375	0.000	0.000	0.04696	
0.2400	1.287	0.000	0.000	0.04703	
0.2450	1.195	0.000	0.000	0.04710	
0.2500	1.103	0.000	0.000	0.04717	
0.2550	1.012	0.000	0.000	0.04718	
0.2600	0.9236	-0.00011	0.000	0.04716	
0.2650	0.8361	-0.00011	0.000	0.04710	
0.2700	0.7485	0.000	0.000	0.04703	
0.2750	0.6623	0.000	0.000	0.04694	
0.2800	0.5794	-0.00011	0.000	0.04686	
0.2850	0.5017	0.000	0.000	0.04669	
0.2900	0.4301	0.000	0.000	0.04653	
0.2950	0.3651	0.000	0.000	0.04633	
0.3000	0.3068	0.000	0.000	0.04610	
0.3050	0.2548	0.000	0.000	0.04592	
0.3100	0.2073	0.000	0.000	0.04570	
0.3150	0.1618	0.000	0.000	0.04553	
0.3200	0.1148	0.000	0.000	0.04526	
0.3250	0.06132	0.000	0.000	0.04501	
