Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0	0.00289	0.000	0.00049	0.03838	
0.00500	0.00222	0.000	0.00049	0.03840	
0.01000	0.00166	0.000	0.00049	0.03841	
0.01500	0.00121	0.000	0.00049	0.03845	
0.02000	0.00085	0.000	0.00049	0.03848	
0.02500	0.00057	0.000	0.00049	0.03852	
0.03000	0.00034	0.000	0.00048	0.03856	
0.03500	0.00017	0.000	0.00048	0.03858	
0.04000	0.000	0.000	0.00048	0.03863	
0.04500	0.000	0.000	0.00048	0.03867	
0.05000	-0.00010	0.000	0.00048	0.03875	
0.05500	-0.00014	0.000	0.00047	0.03880	
0.06000	-0.00016	0.000	0.00047	0.03886	
0.06500	-0.00015	0.000	0.00047	0.03889	
0.07000	-0.00014	0.000	0.00047	0.03893	
0.07500	-0.00011	0.000	0.00047	0.03900	
0.08000	0.000	0.000	0.00047	0.03905	
0.08500	0.000	0.000	0.00047	0.03910	
0.09000	0.000	0.000	0.00047	0.03914	
0.09500	0.000	0.000	0.00047	0.03920	
0.1000	0.00035	0.000	0.00047	0.03925	
0.1050	0.00114	0.000	0.00047	0.03930	
0.1100	0.00278	0.000	0.00047	0.03935	
0.1150	0.00527	0.000	0.00047	0.03939	
0.1200	0.00834	0.000	0.00047	0.03942	
0.1250	0.01151	0.000	0.00047	0.03942	
0.1300	0.01431	0.000	0.00047	0.03942	
0.1350	0.01642	0.000	0.00047	0.03942	
0.1400	0.01772	0.000	0.00046	0.03939	
0.1450	0.01828	0.000	0.00046	0.03937	
0.1500	0.01823	0.000	0.00046	0.03932	
0.1550	0.01780	0.000	0.00046	0.03931	
0.1600	0.01719	0.000	0.00046	0.03926	
0.1650	0.01665	0.000	0.00046	0.03927	
0.1700	0.01635	0.000	0.00046	0.03926	
0.1750	0.01641	0.000	0.00046	0.03929	
0.1800	0.01682	0.000	0.00046	0.03931	
0.1850	0.01744	0.000	0.00046	0.03934	
0.1900	0.01806	0.000	0.00046	0.03937	
0.1950	0.01849	0.000	0.00046	0.03941	
0.2000	0.01860	0.000	0.00046	0.03943	
0.2050	0.01834	0.000	0.00046	0.03944	
0.2100	0.01772	0.000	0.00046	0.03944	
0.2150	0.01680	0.000	0.00046	0.03946	
0.2200	0.01566	0.000	0.00047	0.03947	
0.2250	0.01437	0.000	0.00047	0.03948	
0.2300	0.01301	0.000	0.00047	0.03949	
0.2350	0.01164	0.000	0.00048	0.03952	
0.2400	0.01029	0.000	0.00048	0.03952	
0.2450	0.00900	0.000	0.00048	0.03952	
0.2500	0.00779	0.000	0.00048	0.03953	
0.2550	0.00668	0.000	0.00048	0.03953	
0.2600	0.00568	0.000	0.00048	0.03950	
0.2650	0.00478	0.000	0.00048	0.03947	
0.2700	0.00398	0.000	0.00048	0.03944	
0.2750	0.00328	0.000	0.00048	0.03942	
0.2800	0.00267	0.000	0.00048	0.03940	
0.2850	0.00215	0.000	0.00048	0.03936	
0.2900	0.00171	0.000	0.00048	0.03933	
0.2950	0.00134	0.000	0.00047	0.03931	
0.3000	0.00103	0.000	0.00047	0.03927	
0.3050	0.00077	0.000	0.00047	0.03925	
0.3100	0.00056	0.000	0.00047	0.03924	
0.3150	0.00039	0.000	0.00047	0.03924	
0.3200	0.00026	0.000	0.00047	0.03921	
0.3250	0.00015	0.000	0.00047	0.03918	
0.3300	0.000	0.000	0.00047	0.03915	
0.3350	0.000	0.000	0.00047	0.03911	
0.3400	0.000	0.000	0.00047	0.03908	
0.3450	0.000	0.000	0.00047	0.03903	
0.3500	0.000	0.000	0.00047	0.03899	
0.3550	-0.00011	0.000	0.00047	0.03895	
0.3600	-0.00012	0.000	0.00047	0.03892	
0.3650	-0.00013	0.000	0.00047	0.03889	
0.3700	-0.00014	0.000	0.00047	0.03887	
0.3750	-0.00014	0.000	0.00047	0.03886	
0.3800	-0.00016	0.000	0.00047	0.03881	
0.3850	-0.00027	0.000	0.00047	0.03874	
0.3900	-0.00047	0.000	0.00047	0.03865	
0.3950	-0.00076	0.000	0.00047	0.03860	
0.4000	-0.00108	0.000	0.00047	0.03851	
0.4050	-0.00139	0.000	0.00047	0.03839	
0.4100	-0.00167	0.000	0.00047	0.03828	
0.4150	-0.00191	0.000	0.00047	0.03819	
0.4200	-0.00211	0.000	0.00047	0.03810	
