Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0	0.4917	0.00013	0.00042	0.03006	
0.00500	0.8513	0.00014	0.00042	0.03056	
0.01000	1.231	0.00015	0.00041	0.03106	
0.01500	1.622	0.00019	0.00040	0.03149	
0.02000	2.011	0.00022	0.00039	0.03197	
0.02500	2.386	0.00023	0.00037	0.03242	
0.03000	2.739	0.00025	0.00036	0.03282	
0.03500	3.062	0.00027	0.00034	0.03304	
0.04000	3.351	0.00026	0.00033	0.03324	
0.04500	3.603	0.00024	0.00031	0.03347	
0.05000	3.821	0.00024	0.00029	0.03370	
0.05500	4.008	0.00022	0.00027	0.03391	
0.06000	4.167	0.00018	0.00025	0.03412	
0.06500	4.298	0.00019	0.00023	0.03432	
0.07000	4.403	0.00018	0.00020	0.03446	
0.07500	4.484	0.00015	0.00018	0.03460	
0.08000	4.540	0.00014	0.00016	0.03465	
0.08500	4.570	0.00013	0.00013	0.03475	
0.09000	4.572	0.000	0.00011	0.03487	
0.09500	4.546	0.000	0.000	0.03508	
0.1000	4.494	0.000	0.000	0.03527	
0.1050	4.417	0.000	0.000	0.03539	
0.1100	4.318	0.000	0.000	0.03539	
0.1150	4.198	0.000	0.000	0.03537	
0.1200	4.055	0.000	0.000	0.03550	
0.1250	3.887	-0.00012	0.000	0.03567	
0.1300	3.687	-0.00016	0.000	0.03576	
0.1350	3.450	-0.00020	-0.00010	0.03574	
0.1400	3.178	-0.00026	-0.00012	0.03581	
0.1450	2.883	-0.00031	-0.00014	0.03594	
0.1500	2.579	-0.00034	-0.00015	0.03629	
0.1550	2.275	-0.00039	-0.00016	0.03647	
0.1600	1.973	-0.00043	-0.00017	0.03657	
0.1650	1.669	-0.00043	-0.00018	0.03672	
0.1700	1.356	-0.00044	-0.00019	0.03684	
0.1750	1.033	-0.00046	-0.00019	0.03702	
0.1800	0.6972	-0.00046	-0.00020	0.03715	
0.1850	0.3511	-0.00045	-0.00019	0.03728	
0.1900	-0.00016	-0.00047	-0.00019	0.03734	
0.1950	-0.3471	-0.00049	-0.00019	0.03748	
0.2000	-0.6777	-0.00048	-0.00018	0.03764	
0.2050	-0.9807	-0.00048	-0.00018	0.03786	
0.2100	-1.248	-0.00049	-0.00017	0.03792	
0.2150	-1.472	-0.00046	-0.00016	0.03798	
0.2200	-1.647	-0.00043	-0.00016	0.03798	
0.2250	-1.769	-0.00041	-0.00015	0.03801	
0.2300	-1.832	-0.00037	-0.00014	0.03802	
0.2350	-1.833	-0.00032	-0.00014	0.03798	
0.2400	-1.777	-0.00029	-0.00013	0.03797	
0.2450	-1.680	-0.00026	-0.00012	0.03794	
0.2500	-1.556	-0.00019	-0.00011	0.03796	
0.2550	-1.417	-0.00015	-0.00011	0.03794	
0.2600	-1.273	-0.00014	-0.00010	0.03796	
0.2650	-1.127	0.000	0.000	0.03804	
0.2700	-0.9837	0.000	0.000	0.03815	
0.2750	-0.8421	0.000	0.000	0.03827	
0.2800	-0.7000	0.000	0.000	0.03818	
0.2850	-0.5568	0.000	0.000	0.03828	
0.2900	-0.4149	0.000	0.000	0.03831	
0.2950	-0.2718	0.000	0.000	0.03854	
0.3000	-0.1224	0.000	0.000	0.03885	
0.3050	0.03534	0.000	0.000	0.03922	
0.3100	0.2028	0.000	0.000	0.03950	
0.3150	0.3821	0.000	0.000	0.03994	
0.3200	0.5753	0.000	0.000	0.04040	
0.3250	0.7822	0.000	0.000	0.04087	
0.3300	1.001	0.000	-0.00010	0.04137	
0.3350	1.228	0.00010	-0.00011	0.04183	
0.3400	1.457	0.00011	-0.00012	0.04230	
0.3450	1.679	0.00012	-0.00013	0.04266	
0.3500	1.885	0.00015	-0.00014	0.04305	
0.3550	2.072	0.00014	-0.00015	0.04339	
0.3600	2.242	0.00012	-0.00017	0.04369	
0.3650	2.398	0.00013	-0.00018	0.04395	
0.3700	2.545	0.00013	-0.00020	0.04419	
0.3750	2.686	0.00010	-0.00022	0.04441	
0.3800	2.821	0.00011	-0.00024	0.04458	
0.3850	2.952	0.00012	-0.00026	0.04477	
0.3900	3.078	0.00011	-0.00028	0.04498	
0.3950	3.201	0.000	-0.00030	0.04521	
0.4000	3.315	0.00011	-0.00033	0.04541	
0.4050	3.416	0.00010	-0.00035	0.04556	
0.4100	3.499	0.000	-0.00038	0.04572	
0.4150	3.562	0.000	-0.00041	0.04588	
0.4200	3.605	0.000	-0.00043	0.04614	
0.4250	3.629	0.000	-0.00046	0.04639	
0.4300	3.632	0.000	-0.00049	0.04658	
0.4350	3.610	0.000	-0.00052	0.04674	
0.4400	3.561	0.000	-0.00054	0.04685	
0.4450	3.484	0.000	-0.00057	0.04699	
0.4500	3.382	0.000	-0.00060	0.04706	
0.4550	3.260	0.000	-0.00062	0.04711	
0.4600	3.121	-0.00012	-0.00065	0.04710	
0.4650	2.968	-0.00012	-0.00067	0.04707	
0.4700	2.805	-0.00013	-0.00069	0.04703	
0.4750	2.633	-0.00016	-0.00071	0.04696	
0.4800	2.456	-0.00018	-0.00073	0.04689	
0.4850	2.273	-0.00018	-0.00074	0.04684	
0.4900	2.087	-0.00021	-0.00076	0.04678	
0.4950	1.900	-0.00023	-0.00077	0.04667	
0.5000	1.715	-0.00022	-0.00078	0.04662	
0.5050	1.532	-0.00023	-0.00079	0.04652	
0.5100	1.350	-0.00026	-0.00080	0.04644	
0.5150	1.169	-0.00025	-0.00080	0.04628	
0.5200	0.9884	-0.00025	-0.00081	0.04609	
0.5250	0.8037	-0.00028	-0.00081	0.04592	
0.5300	0.6051	-0.00028	-0.00080	0.04569	
0.5350	0.3863	-0.00026	-0.00080	0.04537	
0.5400	0.1434	-0.00028	-0.00080	0.04503	
0.5450	-0.1277	-0.00029	-0.00079	0.04462	
0.5500	-0.4295	-0.00029	-0.00078	0.04423	
0.5550	-0.7580	-0.00030	-0.00077	0.04380	
0.5600	-1.103	-0.00033	-0.00076	0.04331	
0.5650	-1.452	-0.00031	-0.00074	0.04285	
0.5700	-1.797	-0.00029	-0.00073	0.04231	
0.5750	-2.126	-0.00030	-0.00071	0.04184	
0.5800	-2.432	-0.00029	-0.00069	0.04138	
0.5850	-2.705	-0.00027	-0.00067	0.04096	
0.5900	-2.944	-0.00027	-0.00065	0.04061	
0.5950	-3.152	-0.00026	-0.00062	0.04028	
0.6000	-3.332	-0.00022	-0.00060	0.03998	
0.6050	-3.491	-0.00019	-0.00057	0.03974	
0.6100	-3.634	-0.00018	-0.00054	0.03945	
0.6150	-3.771	-0.00015	-0.00051	0.03910	
0.6200	-3.912	-0.00012	-0.00048	0.03876	
0.6250	-4.066	-0.00013	-0.00045	0.03840	
0.6300	-4.237	-0.00013	-0.00042	0.03810	
0.6350	-4.421	-0.00012	-0.00039	0.03769	
0.6400	-4.612	-0.00013	-0.00036	0.03732	
0.6450	-4.799	-0.00014	-0.00032	0.03696	
0.6500	-4.968	-0.00011	-0.00029	0.03661	
0.6550	-5.111	0.000	-0.00026	0.03626	
0.6600	-5.223	0.000	-0.00022	0.03581	
0.6650	-5.301	0.000	-0.00018	0.03540	
0.6700	-5.342	0.000	-0.00015	0.03499	
0.6750	-5.347	0.000	-0.00012	0.03459	
0.6800	-5.317	0.000	0.000	0.03416	
0.6850	-5.256	0.000	0.000	0.03375	
0.6900	-5.165	0.00014	0.000	0.03342	
0.6950	-5.045	0.00019	0.000	0.03311	
0.7000	-4.899	0.00026	0.000	0.03280	
0.7050	-4.732	0.00029	0.000	0.03252	
0.7100	-4.548	0.00030	0.000	0.03230	
0.7150	-4.351	0.00033	0.00012	0.03216	
0.7200	-4.143	0.00035	0.00014	0.03199	
0.7250	-3.923	0.00034	0.00016	0.03183	
0.7300	-3.689	0.00035	0.00018	0.03167	
0.7350	-3.441	0.00037	0.00020	0.03152	
0.7400	-3.178	0.00035	0.00021	0.03140	
0.7450	-2.900	0.00034	0.00023	0.03132	
0.7500	-2.613	0.00036	0.00024	0.03128	
0.7550	-2.326	0.00036	0.00025	0.03127	
0.7600	-2.047	0.00033	0.00026	0.03131	
0.7650	-1.781	0.00033	0.00027	0.03136	
0.7700	-1.532	0.00032	0.00028	0.03152	
0.7750	-1.297	0.00028	0.00029	0.03167	
0.7800	-1.071	0.00025	0.00029	0.03174	
0.7850	-0.8477	0.00024	0.00029	0.03178	
0.7900	-0.6252	0.00020	0.00029	0.03180	
0.7950	-0.3959	0.00017	0.00029	0.03184	
0.8000	-0.1514	0.00017	0.00029	0.03201	
0.8050	0.1161	0.00016	0.00029	0.03222	
0.8100	0.4104	0.00014	0.00029	0.03251	
0.8150	0.7316	0.00016	0.00028	0.03270	
0.8200	1.073	0.00017	0.00028	0.03306	
0.8250	1.424	0.00017	0.00027	0.03324	
0.8300	1.768	0.00019	0.00026	0.03349	
0.8350	2.095	0.00022	0.00025	0.03364	
0.8400	2.393	0.00023	0.00024	0.03386	
0.8450	2.654	0.00023	0.00023	0.03397	
0.8500	2.873	0.00026	0.00021	0.03416	
0.8550	3.044	0.00025	0.00020	0.03433	
0.8600	3.169	0.00022	0.00018	0.03444	
0.8650	3.250	0.00022	0.00016	0.03439	
0.8700	3.289	0.00020	0.00015	0.03421	
0.8750	3.291	0.00015	0.00013	0.03410	
0.8800	3.259	0.00011	0.00011	0.03397	
0.8850	3.196	0.000	0.000	0.03390	
0.8900	3.103	0.000	0.000	0.03371	
0.8950	2.980	0.000	0.000	0.03352	
0.9000	2.832	0.000	0.000	0.03334	
0.9050	2.660	0.000	0.000	0.03327	
0.9100	2.465	-0.00013	0.000	0.03320	
0.9150	2.251	-0.00016	0.000	0.03312	
0.9200	2.025	-0.00019	0.000	0.03301	
0.9250	1.793	-0.00024	0.000	0.03282	
0.9300	1.554	-0.00026	0.000	0.03260	
0.9350	1.310	-0.00027	0.000	0.03235	
0.9400	1.063	-0.00029	0.000	0.03220	
0.9450	0.8072	-0.00031	0.000	0.03193	
0.9500	0.5353	-0.00030	0.000	0.03176	
0.9550	0.2407	-0.00030	0.000	0.03161	
0.9600	-0.08086	-0.00033	0.000	0.03149	
0.9650	-0.4303	-0.00033	0.000	0.03133	
0.9700	-0.8037	-0.00033	0	0.03116	
0.9750	-1.192	-0.00035	0.000	0.03101	
0.9800	-1.586	-0.00034	0.000	0.03082	
0.9850	-1.979	-0.00031	0.000	0.03063	
