Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0	0.000	-0.00020	0.1846	0.03315	
0.00500	0.000	-0.00022	0.1843	0.03315	
0.01000	0.000	-0.00021	0.1840	0.03314	
0.01500	0.000	-0.00020	0.1837	0.03314	
0.02000	0.000	-0.00022	0.1834	0.03314	
0.02500	0.000	-0.00021	0.1833	0.03311	
0.03000	0.000	-0.00019	0.1831	0.03309	
0.03500	0.000	-0.00020	0.1829	0.03307	
0.04000	0.000	-0.00021	0.1829	0.03303	
0.04500	0.000	-0.00019	0.1830	0.03297	
0.05000	0.000	-0.00020	0.1831	0.03293	
0.05500	0.000	-0.00021	0.1833	0.03291	
0.06000	0.000	-0.00020	0.1837	0.03287	
0.06500	0.000	-0.00018	0.1840	0.03282	
0.07000	0.000	-0.00020	0.1844	0.03278	
0.07500	0.000	-0.00020	0.1849	0.03276	
0.08000	0.000	-0.00019	0.1853	0.03273	
0.08500	-0.00010	-0.00020	0.1858	0.03270	
0.09000	-0.00016	-0.00021	0.1862	0.03267	
0.09500	-0.00024	-0.00020	0.1866	0.03264	
0.1000	-0.00035	-0.00020	0.1871	0.03260	
0.1050	-0.00049	-0.00022	0.1875	0.03256	
0.1100	-0.00067	-0.00021	0.1880	0.03252	
0.1150	-0.00087	-0.00020	0.1885	0.03251	
0.1200	-0.00109	-0.00022	0.1889	0.03250	
0.1250	-0.00132	-0.00021	0.1894	0.03248	
0.1300	-0.00154	-0.00020	0.1897	0.03247	
0.1350	-0.00172	-0.00021	0.1900	0.03248	
0.1400	-0.00187	-0.00022	0.1904	0.03247	
0.1450	-0.00196	-0.00020	0.1906	0.03247	
0.1500	-0.00201	-0.00020	0.1908	0.03248	
0.1550	-0.00200	-0.00021	0.1910	0.03252	
0.1600	-0.00196	-0.00020	0.1912	0.03254	
0.1650	-0.00189	-0.00019	0.1913	0.03254	
0.1700	-0.00179	-0.00020	0.1913	0.03256	
0.1750	-0.00167	-0.00020	0.1912	0.03260	
0.1800	-0.00154	-0.00018	0.1911	0.03264	
0.1850	-0.00140	-0.00020	0.1909	0.03268	
0.1900	-0.00126	-0.00021	0.1907	0.03271	
0.1950	-0.00112	-0.00019	0.1905	0.03275	
0.2000	-0.00100	-0.00020	0.1903	0.03281	
0.2050	-0.00087	-0.00022	0.1900	0.03287	
0.2100	-0.00076	-0.00020	0.1896	0.03293	
0.2150	-0.00066	-0.00020	0.1893	0.03300	
0.2200	-0.00056	-0.00022	0.1889	0.03308	
0.2250	-0.00048	-0.00021	0.1885	0.03313	
0.2300	-0.00041	-0.00020	0.1879	0.03317	
0.2350	-0.00034	-0.00022	0.1874	0.03322	
0.2400	-0.00029	-0.00022	0.1868	0.03327	
0.2450	-0.00024	-0.00021	0.1863	0.03330	
0.2500	-0.00020	-0.00021	0.1858	0.03333	
0.2550	-0.00016	-0.00022	0.1853	0.03337	
0.2600	-0.00013	-0.00021	0.1849	0.03340	
0.2650	-0.00011	-0.00021	0.1845	0.03342	
0.2700	0.000	-0.00022	0.1841	0.03345	
0.2750	0.000	-0.00022	0.1837	0.03348	
0.2800	0.000	-0.00020	0.1833	0.03352	
0.2850	0.000	-0.00021	0.1830	0.03354	
0.2900	0.000	-0.00022	0.1826	0.03353	
0.2950	0.000	-0.00021	0.1823	0.03352	
0.3000	0.000	-0.00021	0.1820	0.03352	
0.3050	0.000	-0.00022	0.1818	0.03352	
0.3100	0.000	-0.00021	0.1817	0.03350	
0.3150	0.000	-0.00020	0.1815	0.03349	
0.3200	0.000	-0.00021	0.1815	0.03348	
0.3250	0.000	-0.00021	0.1815	0.03347	
0.3300	0.000	-0.00020	0.1815	0.03344	
0.3350	0.000	-0.00021	0.1815	0.03341	
0.3400	0.000	-0.00022	0.1816	0.03341	
0.3450	0.000	-0.00020	0.1817	0.03339	
0.3500	0.000	-0.00020	0.1818	0.03337	
0.3550	0.000	-0.00021	0.1819	0.03334	
0.3600	0.000	-0.00020	0.1820	0.03331	
0.3650	0.000	-0.00019	0.1820	0.03328	
0.3700	0.000	-0.00021	0.1821	0.03325	
0.3750	0.000	-0.00021	0.1824	0.03321	
0.3800	0.000	-0.00019	0.1826	0.03318	
0.3850	0.000	-0.00020	0.1829	0.03313	
0.3900	0.000	-0.00021	0.1832	0.03309	
0.3950	0.000	-0.00019	0.1836	0.03305	
0.4000	0.000	-0.00019	0.1839	0.03304	
0.4050	0.000	-0.00021	0.1844	0.03303	
0.4100	0.000	-0.00020	0.1848	0.03301	
0.4150	0.000	-0.00019	0.1852	0.03299	
0.4200	0.000	-0.00021	0.1856	0.03297	
0.4250	0.000	-0.00021	0.1859	0.03295	
0.4300	0.000	-0.00020	0.1862	0.03292	
0.4350	0.000	-0.00021	0.1864	0.03290	
0.4400	0.000	-0.00022	0.1867	0.03290	
0.4450	0.000	-0.00021	0.1868	0.03290	
0.4500	0.000	-0.00021	0.1868	0.03289	
0.4550	0.000	-0.00023	0.1869	0.03287	
0.4600	0.000	-0.00022	0.1869	0.03287	
0.4650	0.000	-0.00021	0.1869	0.03289	
0.4700	0.000	-0.00023	0.1869	0.03291	
0.4750	0.000	-0.00023	0.1869	0.03292	
0.4800	0.000	-0.00021	0.1869	0.03293	
0.4850	0.000	-0.00022	0.1868	0.03294	
0.4900	0.000	-0.00023	0.1868	0.03296	
0.4950	0.000	-0.00021	0.1867	0.03297	
0.5000	0.000	-0.00022	0.1866	0.03301	
0.5050	0.000	-0.00023	0.1865	0.03305	
0.5100	0.000	-0.00022	0.1864	0.03307	
0.5150	0.000	-0.00021	0.1862	0.03308	
0.5200	0.000	-0.00022	0.1860	0.03311	
0.5250	0.000	-0.00022	0.1857	0.03314	
0.5300	0.000	-0.00020	0.1854	0.03317	
