Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0	0.4755	-0.00228	0.02868	0.00100	
0.00500	0.5148	-0.00228	0.03114	0.00088	
0.01000	0.5377	-0.00227	0.03347	0.00077	
0.01500	0.5453	-0.00228	0.03570	0.00069	
0.02000	0.5418	-0.00227	0.03782	0.00061	
0.02500	0.5302	-0.00223	0.03973	0.00054	
0.03000	0.5107	-0.00223	0.04142	0.00050	
0.03500	0.4828	-0.00222	0.04296	0.00049	
0.04000	0.4480	-0.00218	0.04425	0.00050	
0.04500	0.4091	-0.00216	0.04525	0.00055	
0.05000	0.3685	-0.00216	0.04608	0.00064	
0.05500	0.3278	-0.00214	0.04673	0.00076	
0.06000	0.2883	-0.00211	0.04709	0.00092	
0.06500	0.2509	-0.00212	0.04718	0.00110	
0.07000	0.2161	-0.00211	0.04697	0.00130	
0.07500	0.1840	-0.00208	0.04637	0.00152	
0.08000	0.1541	-0.00209	0.04542	0.00175	
0.08500	0.1252	-0.00210	0.04422	0.00200	
0.09000	0.09508	-0.00208	0.04274	0.00222	
0.09500	0.06171	-0.00207	0.04094	0.00242	
0.1000	0.02274	-0.00209	0.03894	0.00262	
0.1050	-0.02736	-0.00207	0.03672	0.00283	
0.1100	-0.09720	-0.00205	0.03420	0.00302	
0.1150	-0.1901	-0.00206	0.03144	0.00320	
0.1200	-0.3055	-0.00205	0.02849	0.00339	
0.1250	-0.4386	-0.00202	0.02532	0.00357	
0.1300	-0.5830	-0.00202	0.02200	0.00375	
0.1350	-0.7319	-0.00201	0.01864	0.00394	
0.1400	-0.8778	-0.00197	0.01518	0.00412	
0.1450	-1.014	-0.00195	0.01158	0.00430	
0.1500	-1.133	-0.00196	0.00792	0.00450	
0.1550	-1.230	-0.00194	0.00422	0.00468	
0.1600	-1.303	-0.00193	0.00046	0.00486	
0.1650	-1.348	-0.00196	-0.00328	0.00502	
0.1700	-1.363	-0.00198	-0.00692	0.00517	
0.1750	-1.348	-0.00199	-0.01054	0.00531	
0.1800	-1.302	-0.00204	-0.01410	0.00543	
0.1850	-1.230	-0.00209	-0.01753	0.00553	
0.1900	-1.140	-0.00210	-0.02089	0.00563	
0.1950	-1.040	-0.00213	-0.02423	0.00571	
0.2000	-0.9362	-0.00217	-0.02740	0.00576	
0.2050	-0.8322	-0.00218	-0.03039	0.00577	
0.2100	-0.7314	-0.00217	-0.03321	0.00575	
0.2150	-0.6362	-0.00220	-0.03578	0.00571	
0.2200	-0.5478	-0.00220	-0.03804	0.00566	
0.2250	-0.4671	-0.00217	-0.04007	0.00560	
0.2300	-0.3945	-0.00217	-0.04186	0.00553	
0.2350	-0.3299	-0.00218	-0.04329	0.00545	
0.2400	-0.2730	-0.00216	-0.04437	0.00534	
0.2450	-0.2236	-0.00215	-0.04513	0.00522	
0.2500	-0.1810	-0.00216	-0.04553	0.00507	
0.2550	-0.1446	-0.00214	-0.04569	0.00493	
0.2600	-0.1139	-0.00212	-0.04570	0.00476	
0.2650	-0.08821	-0.00213	-0.04545	0.00460	
0.2700	-0.06692	-0.00213	-0.04487	0.00442	
0.2750	-0.04934	-0.00211	-0.04406	0.00424	
0.2800	-0.03424	-0.00214	-0.04298	0.00405	
0.2850	-0.02010	-0.00216	-0.04155	0.00386	
0.2900	-0.00556	-0.00215	-0.03982	0.00366	
0.2950	0.01195	-0.00216	-0.03779	0.00345	
0.3000	0.03666	-0.00220	-0.03544	0.00326	
0.3050	0.07264	-0.00220	-0.03282	0.00307	
0.3100	0.1269	-0.00220	-0.03003	0.00287	
0.3150	0.2053	-0.00224	-0.02701	0.00267	
0.3200	0.3088	-0.00228	-0.02375	0.00247	
0.3250	0.4351	-0.00229	-0.02035	0.00227	
0.3300	0.5793	-0.00233	-0.01682	0.00206	
