Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0	-0.4869	-0.00241	0.02512	0.00137	
0.00500	-0.5284	-0.00239	0.02325	0.00132	
0.01000	-0.5545	-0.00241	0.02155	0.00126	
0.01500	-0.5639	-0.00243	0.02011	0.00118	
0.02000	-0.5548	-0.00242	0.01892	0.00109	
0.02500	-0.5277	-0.00244	0.01806	0.00098	
0.03000	-0.4863	-0.00247	0.01767	0.00083	
0.03500	-0.4348	-0.00247	0.01773	0.00063	
0.04000	-0.3759	-0.00248	0.01822	0.00040	
0.04500	-0.3099	-0.00251	0.01929	0.00016	
0.05000	-0.2333	-0.00252	0.02094	-0.00010	
0.05500	-0.1377	-0.00251	0.02307	-0.00038	
0.06000	-0.01784	-0.00252	0.02572	-0.00065	
0.06500	0.1294	-0.00254	0.02894	-0.00094	
0.07000	0.3028	-0.00253	0.03262	-0.00123	
0.07500	0.4987	-0.00255	0.03673	-0.00150	
0.08000	0.7144	-0.00259	0.04134	-0.00179	
0.08500	0.9465	-0.00258	0.04636	-0.00208	
0.09000	1.190	-0.00259	0.05172	-0.00239	
0.09500	1.436	-0.00262	0.05748	-0.00269	
0.1000	1.669	-0.00263	0.06361	-0.00298	
0.1050	1.876	-0.00263	0.07002	-0.00327	
0.1100	2.051	-0.00265	0.07672	-0.00356	
0.1150	2.193	-0.00266	0.08373	-0.00383	
0.1200	2.306	-0.00264	0.09093	-0.00409	
0.1250	2.394	-0.00264	0.09828	-0.00433	
0.1300	2.461	-0.00263	0.1058	-0.00454	
0.1350	2.507	-0.00259	0.1135	-0.00475	
0.1400	2.534	-0.00255	0.1211	-0.00493	
0.1450	2.540	-0.00253	0.1288	-0.00508	
0.1500	2.525	-0.00249	0.1365	-0.00519	
0.1550	2.492	-0.00245	0.1441	-0.00529	
0.1600	2.441	-0.00245	0.1515	-0.00537	
0.1650	2.372	-0.00244	0.1587	-0.00544	
0.1700	2.287	-0.00241	0.1656	-0.00549	
0.1750	2.185	-0.00241	0.1721	-0.00551	
0.1800	2.069	-0.00242	0.1782	-0.00552	
0.1850	1.943	-0.00240	0.1838	-0.00551	
0.1900	1.806	-0.00239	0.1887	-0.00549	
0.1950	1.660	-0.00240	0.1932	-0.00542	
0.2000	1.505	-0.00238	0.1970	-0.00532	
0.2050	1.346	-0.00235	0.2001	-0.00517	
0.2100	1.186	-0.00236	0.2026	-0.00498	
0.2150	1.028	-0.00236	0.2043	-0.00476	
0.2200	0.8704	-0.00234	0.2054	-0.00454	
0.2250	0.7080	-0.00234	0.2056	-0.00431	
0.2300	0.5375	-0.00235	0.2052	-0.00407	
0.2350	0.3521	-0.00233	0.2040	-0.00382	
0.2400	0.1460	-0.00232	0.2020	-0.00355	
0.2450	-0.08253	-0.00232	0.1993	-0.00326	
0.2500	-0.3325	-0.00230	0.1960	-0.00296	
0.2550	-0.6020	-0.00226	0.1920	-0.00266	
0.2600	-0.8873	-0.00225	0.1873	-0.00235	
0.2650	-1.183	-0.00223	0.1821	-0.00203	
0.2700	-1.482	-0.00218	0.1764	-0.00169	
0.2750	-1.772	-0.00215	0.1700	-0.00135	
0.2800	-2.041	-0.00215	0.1632	-0.00103	
0.2850	-2.278	-0.00212	0.1559	-0.00070	
0.2900	-2.477	-0.00210	0.1482	-0.00038	
0.2950	-2.637	-0.00213	0.1402	0.000	
0.3000	-2.757	-0.00214	0.1320	0.00018	
0.3050	-2.837	-0.00214	0.1235	0.00042	
0.3100	-2.879	-0.00219	0.1149	0.00064	
0.3150	-2.884	-0.00223	0.1062	0.00083	
0.3200	-2.855	-0.00226	0.09744	0.00101	
0.3250	-2.797	-0.00231	0.08864	0.00116	
0.3300	-2.713	-0.00237	0.08002	0.00128	
0.3350	-2.612	-0.00239	0.07162	0.00139	
0.3400	-2.496	-0.00242	0.06345	0.00147	
0.3450	-2.372	-0.00247	0.05562	0.00155	
0.3500	-2.238	-0.00248	0.04824	0.00160	
0.3550	-2.100	-0.00249	0.04132	0.00163	
0.3600	-1.958	-0.00252	0.03499	0.00163	
0.3650	-1.813	-0.00254	0.02937	0.00163	
0.3700	-1.663	-0.00254	0.02437	0.00160	
0.3750	-1.511	-0.00255	0.01996	0.00154	
0.3800	-1.356	-0.00258	0.01626	0.00145	
0.3850	-1.202	-0.00258	0.01332	0.00133	
0.3900	-1.049	-0.00257	0.01111	0.00118	
0.3950	-0.8952	-0.00260	0.00974	0.00100	
0.4000	-0.7342	-0.00260	0.00921	0.00081	
0.4050	-0.5596	-0.00259	0.00943	0.00061	
0.4100	-0.3672	-0.00262	0.01048	0.00043	
0.4150	-0.1541	-0.00264	0.01238	0.00025	
0.4200	0.08029	-0.00264	0.01500	0.000	
0.4250	0.3327	-0.00267	0.01829	-0.00014	
0.4300	0.5960	-0.00271	0.02226	-0.00031	
0.4350	0.8622	-0.00272	0.02680	-0.00048	
0.4400	1.124	-0.00274	0.03178	-0.00064	
0.4450	1.374	-0.00277	0.03721	-0.00080	
0.4500	1.603	-0.00277	0.04300	-0.00095	
0.4550	1.800	-0.00276	0.04899	-0.00110	
0.4600	1.956	-0.00276	0.05515	-0.00123	
0.4650	2.068	-0.00274	0.06142	-0.00134	
0.4700	2.133	-0.00270	0.06764	-0.00143	
0.4750	2.155	-0.00268	0.07370	-0.00152	
0.4800	2.134	-0.00266	0.07962	-0.00158	
0.4850	2.076	-0.00261	0.08527	-0.00162	
0.4900	1.986	-0.00257	0.09052	-0.00163	
0.4950	1.874	-0.00255	0.09536	-0.00162	
0.5000	1.742	-0.00251	0.09979	-0.00157	
0.5050	1.593	-0.00246	0.1037	-0.00147	
0.5100	1.433	-0.00243	0.1070	-0.00131	
0.5150	1.267	-0.00241	0.1097	-0.00111	
0.5200	1.101	-0.00236	0.1118	-0.00091	
0.5250	0.9354	-0.00234	0.1131	-0.00070	
0.5300	0.7686	-0.00234	0.1138	-0.00046	
0.5350	0.5894	-0.00232	0.1137	-0.00021	
0.5400	0.3891	-0.00230	0.1128	0.000	
0.5450	0.1632	-0.00231	0.1111	0.00028	
0.5500	-0.09006	-0.00228	0.1088	0.00054	
0.5550	-0.3706	-0.00224	0.1056	0.00080	
0.5600	-0.6738	-0.00223	0.1018	0.00107	
0.5650	-0.9906	-0.00220	0.09731	0.00135	
0.5700	-1.308	-0.00215	0.09214	0.00163	
0.5750	-1.612	-0.00212	0.08631	0.00190	
0.5800	-1.890	-0.00211	0.07995	0.00217	
0.5850	-2.134	-0.00208	0.07308	0.00242	
0.5900	-2.339	-0.00207	0.06573	0.00266	
0.5950	-2.503	-0.00209	0.05807	0.00288	
0.6000	-2.627	-0.00210	0.05017	0.00308	
0.6050	-2.713	-0.00210	0.04203	0.00328	
0.6100	-2.761	-0.00214	0.03378	0.00345	
0.6150	-2.773	-0.00218	0.02554	0.00358	
0.6200	-2.747	-0.00220	0.01726	0.00370	
0.6250	-2.687	-0.00225	0.00902	0.00382	
0.6300	-2.596	-0.00231	0.00099	0.00394	
0.6350	-2.483	-0.00234	-0.00680	0.00404	
0.6400	-2.351	-0.00239	-0.01435	0.00411	
0.6450	-2.205	-0.00245	-0.02153	0.00417	
0.6500	-2.051	-0.00248	-0.02823	0.00422	
0.6550	-1.891	-0.00250	-0.03445	0.00425	
0.6600	-1.724	-0.00254	-0.04011	0.00426	
0.6650	-1.551	-0.00257	-0.04512	0.00422	
0.6700	-1.376	-0.00257	-0.04948	0.00413	
0.6750	-1.201	-0.00258	-0.05310	0.00400	
0.6800	-1.030	-0.00261	-0.05585	0.00383	
0.6850	-0.8682	-0.00259	-0.05773	0.00364	
0.6900	-0.7176	-0.00258	-0.05878	0.00342	
0.6950	-0.5759	-0.00259	-0.05889	0.00320	
0.7000	-0.4363	-0.00258	-0.05814	0.00298	
0.7050	-0.2868	-0.00254	-0.05665	0.00275	
0.7100	-0.1175	-0.00254	-0.05439	0.00251	
0.7150	0.07816	-0.00254	-0.05135	0.00228	
0.7200	0.3031	-0.00252	-0.04765	0.00206	
0.7250	0.5575	-0.00253	-0.04336	0.00185	
0.7300	0.8367	-0.00255	-0.03843	0.00164	
0.7350	1.132	-0.00256	-0.03297	0.00141	
0.7400	1.431	-0.00257	-0.02707	0.00117	
0.7450	1.719	-0.00260	-0.02068	0.00094	
0.7500	1.981	-0.00259	-0.01387	0.00073	
0.7550	2.206	-0.00255	-0.00679	0.00054	
0.7600	2.390	-0.00254	0.00053	0.00034	
0.7650	2.531	-0.00252	0.00805	0.00014	
0.7700	2.630	-0.00247	0.01562	0.000	
0.7750	2.688	-0.00244	0.02317	-0.00019	
0.7800	2.707	-0.00243	0.03070	-0.00033	
0.7850	2.688	-0.00240	0.03813	-0.00045	
0.7900	2.634	-0.00237	0.04529	-0.00056	
0.7950	2.543	-0.00238	0.05218	-0.00064	
0.8000	2.415	-0.00236	0.05875	-0.00070	
0.8050	2.253	-0.00233	0.06485	-0.00075	
0.8100	2.067	-0.00234	0.07044	-0.00078	
0.8150	1.870	-0.00233	0.07552	-0.00079	
0.8200	1.670	-0.00229	0.08001	-0.00075	
0.8250	1.474	-0.00228	0.08387	-0.00067	
0.8300	1.287	-0.00229	0.08714	-0.00057	
0.8350	1.111	-0.00228	0.08976	-0.00046	
0.8400	0.9491	-0.00227	0.09171	-0.00035	
0.8450	0.7993	-0.00230	0.09304	-0.00024	
0.8500	0.6571	-0.00231	0.09375	-0.00011	
0.8550	0.5113	-0.00230	0.09375	0.000	
0.8600	0.3515	-0.00233	0.09311	0.00011	
0.8650	0.1692	-0.00234	0.09193	0.00022	
0.8700	-0.04070	-0.00232	0.09015	0.00036	
0.8750	-0.2766	-0.00232	0.08777	0.00052	
0.8800	-0.5315	-0.00233	0.08492	0.00068	
0.8850	-0.7943	-0.00229	0.08164	0.00085	
0.8900	-1.051	-0.00227	0.07786	0.00102	
0.8950	-1.288	-0.00227	0.07372	0.00119	
0.9000	-1.494	-0.00225	0.06927	0.00138	
0.9050	-1.665	-0.00223	0.06450	0.00154	
0.9100	-1.798	-0.00224	0.05952	0.00170	
0.9150	-1.892	-0.00226	0.05447	0.00185	
0.9200	-1.952	-0.00226	0.04933	0.00199	
0.9250	-1.976	-0.00229	0.04413	0.00209	
0.9300	-1.968	-0.00234	0.03901	0.00216	
0.9350	-1.928	-0.00236	0.03404	0.00220	
0.9400	-1.855	-0.00240	0.02925	0.00223	
0.9450	-1.751	-0.00246	0.02474	0.00225	
0.9500	-1.622	-0.00249	0.02059	0.00225	
0.9550	-1.480	-0.00252	0.01682	0.00221	
0.9600	-1.330	-0.00257	0.01353	0.00212	
0.9650	-1.179	-0.00261	0.01082	0.00202	
0.9700	-1.028	-0.00261	0.00864	0.00190	
0.9750	-0.8784	-0.00263	0.00703	0.00176	
0.9800	-0.7274	-0.00265	0.00607	0.00159	
0.9850	-0.5723	-0.00263	0.00573	0.00140	
0.9900	-0.4122	-0.00262	0.00595	0.00120	
0.9950	-0.2425	-0.00264	0.00678	0.00099	
1.000	-0.06002	-0.00263	0.00823	0.00078	
1.005	0.1361	-0.00261	0.01025	0.00057	
1.010	0.3437	-0.00263	0.01283	0.00035	
1.015	0.5575	-0.00265	0.01599	0.00014	
1.020	0.7699	-0.00263	0.01960	0.000	
1.025	0.9734	-0.00264	0.02362	-0.00028	
1.030	1.162	-0.00265	0.02807	-0.00048	
1.035	1.332	-0.00262	0.03284	-0.00067	
1.040	1.481	-0.00260	0.03782	-0.00085	
1.045	1.605	-0.00260	0.04305	-0.00102	
1.050	1.704	-0.00257	0.04848	-0.00118	
1.055	1.772	-0.00252	0.05393	-0.00135	
1.060	1.807	-0.00250	0.05939	-0.00149	
1.065	1.809	-0.00247	0.06487	-0.00162	
1.070	1.774	-0.00241	0.07025	-0.00171	
1.075	1.709	-0.00238	0.07544	-0.00179	
1.080	1.619	-0.00237	0.08044	-0.00186	
1.085	1.512	-0.00232	0.08511	-0.00191	
1.090	1.392	-0.00229	0.08935	-0.00193	
1.095	1.263	-0.00229	0.09321	-0.00191	
1.100	1.131	-0.00228	0.09667	-0.00186	
1.105	1.001	-0.00225	0.09962	-0.00178	
1.110	0.8760	-0.00227	0.1021	-0.00165	
1.115	0.7590	-0.00227	0.1040	-0.00148	
1.120	0.6510	-0.00226	0.1053	-0.00128	
1.125	0.5530	-0.00227	0.1061	-0.00105	
1.130	0.4647	-0.00229	0.1062	-0.00081	
1.135	0.3845	-0.00228	0.1058	-0.00055	
1.140	0.3089	-0.00228	0.1047	-0.00033	
1.145	0.2322	-0.00230	0.1032	-0.00013	
1.150	0.1452	-0.00230	0.1011	0.000	
1.155	0.03325	-0.00229	0.09857	0.00024	
1.160	-0.1144	-0.00230	0.09550	0.00040	
1.165	-0.3008	-0.00229	0.09203	0.00060	
1.170	-0.5221	-0.00225	0.08812	0.00078	
1.175	-0.7689	-0.00223	0.08380	0.00096	
1.180	-1.027	-0.00222	0.07916	0.00116	
1.185	-1.278	-0.00218	0.07419	0.00136	
1.190	-1.510	-0.00216	0.06890	0.00157	
1.195	-1.712	-0.00216	0.06343	0.00179	
1.200	-1.882	-0.00216	0.05784	0.00200	
1.205	-2.015	-0.00214	0.05207	0.00220	
1.210	-2.110	-0.00217	0.04621	0.00241	
