Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0	-1.631	-0.00253	-0.02761	0.00578	
0.00500	-1.540	-0.00255	-0.03240	0.00590	
0.01000	-1.442	-0.00255	-0.03702	0.00602	
0.01500	-1.338	-0.00257	-0.04139	0.00612	
0.02000	-1.230	-0.00260	-0.04540	0.00622	
0.02500	-1.120	-0.00259	-0.04906	0.00630	
0.03000	-1.009	-0.00260	-0.05238	0.00638	
0.03500	-0.8990	-0.00263	-0.05529	0.00643	
0.04000	-0.7926	-0.00262	-0.05781	0.00647	
0.04500	-0.6916	-0.00261	-0.06004	0.00648	
0.05000	-0.5974	-0.00262	-0.06193	0.00647	
0.05500	-0.5109	-0.00262	-0.06348	0.00643	
0.06000	-0.4328	-0.00260	-0.06482	0.00636	
0.06500	-0.3630	-0.00261	-0.06591	0.00625	
0.07000	-0.3015	-0.00262	-0.06663	0.00613	
0.07500	-0.2478	-0.00259	-0.06698	0.00599	
0.08000	-0.2013	-0.00258	-0.06695	0.00582	
0.08500	-0.1614	-0.00259	-0.06644	0.00563	
0.09000	-0.1263	-0.00257	-0.06549	0.00542	
0.09500	-0.09253	-0.00255	-0.06414	0.00519	
0.1000	-0.05607	-0.00257	-0.06233	0.00496	
0.1050	-0.00978	-0.00257	-0.06011	0.00472	
0.1100	0.05666	-0.00254	-0.05761	0.00448	
0.1150	0.1497	-0.00255	-0.05484	0.00423	
0.1200	0.2728	-0.00257	-0.05173	0.00398	
0.1250	0.4232	-0.00257	-0.04834	0.00372	
0.1300	0.5923	-0.00258	-0.04474	0.00345	
0.1350	0.7689	-0.00260	-0.04090	0.00317	
0.1400	0.9416	-0.00259	-0.03688	0.00289	
0.1450	1.102	-0.00258	-0.03274	0.00260	
0.1500	1.242	-0.00258	-0.02844	0.00231	
0.1550	1.357	-0.00256	-0.02399	0.00202	
0.1600	1.444	-0.00251	-0.01948	0.00173	
0.1650	1.502	-0.00248	-0.01492	0.00144	
0.1700	1.533	-0.00247	-0.01024	0.00118	
0.1750	1.538	-0.00243	-0.00553	0.00093	
0.1800	1.521	-0.00241	-0.00081	0.00070	
0.1850	1.487	-0.00241	0.00401	0.00049	
0.1900	1.438	-0.00239	0.00886	0.00029	
0.1950	1.378	-0.00237	0.01361	0.00012	
0.2000	1.316	-0.00239	0.01830	0.000	
