Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0	-0.00911	-0.00256	-0.1236	0.00947	
0.00500	-0.00877	-0.00257	-0.1241	0.00946	
0.01000	-0.00827	-0.00258	-0.1244	0.00944	
0.01500	-0.00766	-0.00256	-0.1246	0.00940	
0.02000	-0.00699	-0.00256	-0.1247	0.00935	
0.02500	-0.00630	-0.00258	-0.1247	0.00929	
0.03000	-0.00560	-0.00257	-0.1245	0.00922	
0.03500	-0.00492	-0.00255	-0.1243	0.00913	
0.04000	-0.00428	-0.00257	-0.1240	0.00904	
0.04500	-0.00368	-0.00257	-0.1236	0.00893	
0.05000	-0.00313	-0.00255	-0.1233	0.00883	
0.05500	-0.00264	-0.00255	-0.1229	0.00872	
0.06000	-0.00221	-0.00256	-0.1225	0.00862	
0.06500	-0.00183	-0.00255	-0.1221	0.00853	
0.07000	-0.00150	-0.00254	-0.1218	0.00845	
0.07500	-0.00122	-0.00256	-0.1214	0.00836	
0.08000	-0.00097	-0.00255	-0.1210	0.00826	
0.08500	-0.00073	-0.00254	-0.1206	0.00815	
0.09000	-0.00048	-0.00255	-0.1201	0.00804	
0.09500	-0.00022	-0.00256	-0.1196	0.00792	
0.1000	0.000	-0.00254	-0.1189	0.00779	
0.1050	0.00024	-0.00255	-0.1183	0.00766	
0.1100	0.00038	-0.00256	-0.1175	0.00753	
0.1150	0.00049	-0.00254	-0.1166	0.00739	
0.1200	0.00061	-0.00254	-0.1158	0.00725	
0.1250	0.00090	-0.00255	-0.1148	0.00711	
0.1300	0.00137	-0.00255	-0.1138	0.00696	
0.1350	0.00196	-0.00253	-0.1128	0.00681	
0.1400	0.00256	-0.00255	-0.1117	0.00667	
0.1450	0.00308	-0.00256	-0.1105	0.00652	
0.1500	0.00354	-0.00254	-0.1093	0.00638	
0.1550	0.00401	-0.00255	-0.1081	0.00624	
0.1600	0.00455	-0.00257	-0.1068	0.00612	
0.1650	0.00517	-0.00255	-0.1053	0.00601	
0.1700	0.00583	-0.00255	-0.1039	0.00591	
0.1750	0.00641	-0.00257	-0.1025	0.00583	
0.1800	0.00688	-0.00256	-0.1011	0.00575	
0.1850	0.00720	-0.00255	-0.09980	0.00568	
0.1900	0.00736	-0.00257	-0.09863	0.00561	
0.1950	0.00736	-0.00257	-0.09751	0.00555	
0.2000	0.00722	-0.00255	-0.09652	0.00550	
0.2050	0.00695	-0.00255	-0.09568	0.00544	
0.2100	0.00659	-0.00256	-0.09492	0.00540	
0.2150	0.00615	-0.00254	-0.09434	0.00537	
0.2200	0.00567	-0.00254	-0.09392	0.00535	
0.2250	0.00516	-0.00255	-0.09355	0.00535	
0.2300	0.00464	-0.00255	-0.09322	0.00535	
0.2350	0.00413	-0.00253	-0.09296	0.00537	
0.2400	0.00364	-0.00255	-0.09273	0.00542	
0.2450	0.00317	-0.00255	-0.09252	0.00547	
0.2500	0.00274	-0.00254	-0.09248	0.00554	
0.2550	0.00235	-0.00255	-0.09261	0.00561	
0.2600	0.00199	-0.00256	-0.09282	0.00569	
0.2650	0.00168	-0.00255	-0.09316	0.00578	
0.2700	0.00140	-0.00254	-0.09368	0.00587	
0.2750	0.00115	-0.00256	-0.09424	0.00596	
0.2800	0.00093	-0.00255	-0.09483	0.00605	
0.2850	0.00075	-0.00254	-0.09547	0.00614	
0.2900	0.00059	-0.00256	-0.09609	0.00623	
0.2950	0.00046	-0.00257	-0.09662	0.00632	
0.3000	0.00034	-0.00254	-0.09714	0.00641	
0.3050	0.00025	-0.00255	-0.09765	0.00649	
0.3100	0.00017	-0.00256	-0.09806	0.00657	
0.3150	0.00011	-0.00254	-0.09842	0.00663	
0.3200	0.000	-0.00253	-0.09879	0.00669	
0.3250	0.000	-0.00255	-0.09907	0.00675	
0.3300	0.000	-0.00254	-0.09928	0.00679	
0.3350	0.000	-0.00253	-0.09950	0.00681	
0.3400	0.000	-0.00254	-0.09969	0.00682	
0.3450	0.000	-0.00255	-0.09982	0.00682	
0.3500	0.000	-0.00252	-0.09995	0.00681	
0.3550	0.000	-0.00253	-0.1001	0.00680	
0.3600	0.000	-0.00254	-0.1001	0.00677	
0.3650	0.000	-0.00252	-0.1002	0.00674	
0.3700	0.000	-0.00252	-0.1002	0.00671	
0.3750	0.000	-0.00254	-0.1001	0.00667	
0.3800	0.000	-0.00253	-0.09987	0.00664	
0.3850	0.000	-0.00252	-0.09969	0.00660	
0.3900	0.000	-0.00254	-0.09949	0.00656	
0.3950	0.000	-0.00255	-0.09923	0.00652	
0.4000	0.000	-0.00255	-0.09900	0.00648	
0.4050	0.000	-0.00258	-0.09882	0.00644	
0.4100	0.000	-0.00261	-0.09861	0.00640	
0.4150	0.000	-0.00261	-0.09847	0.00637	
0.4200	0.000	-0.00261	-0.09845	0.00635	
0.4250	0.000	-0.00264	-0.09848	0.00634	
0.4300	0.000	-0.00265	-0.09853	0.00635	
0.4350	0.000	-0.00264	-0.09868	0.00636	
0.4400	0.000	-0.00266	-0.09886	0.00639	
0.4450	0.000	-0.00267	-0.09901	0.00644	
0.4500	0.000	-0.00266	-0.09919	0.00649	
0.4550	0.000	-0.00267	-0.09938	0.00656	
0.4600	0.000	-0.00269	-0.09953	0.00664	
0.4650	0.000	-0.00268	-0.09969	0.00672	
0.4700	0.000	-0.00268	-0.09990	0.00680	
0.4750	0.000	-0.00270	-0.1001	0.00688	
0.4800	0.000	-0.00269	-0.1004	0.00696	
0.4850	0.000	-0.00267	-0.1007	0.00704	
0.4900	0.000	-0.00268	-0.1011	0.00712	
0.4950	0.000	-0.00269	-0.1014	0.00721	
0.5000	0.000	-0.00266	-0.1017	0.00729	
0.5050	0.000	-0.00267	-0.1021	0.00738	
0.5100	0.000	-0.00268	-0.1023	0.00747	
0.5150	0.000	-0.00266	-0.1026	0.00755	
0.5200	0.000	-0.00265	-0.1030	0.00763	
0.5250	0.000	-0.00267	-0.1033	0.00771	
0.5300	0.000	-0.00266	-0.1037	0.00778	
0.5350	0.000	-0.00264	-0.1041	0.00784	
0.5400	0.000	-0.00265	-0.1045	0.00789	
0.5450	0.000	-0.00266	-0.1048	0.00793	
0.5500	0.000	-0.00264	-0.1051	0.00798	
0.5550	0.000	-0.00265	-0.1055	0.00802	
0.5600	0.000	-0.00266	-0.1058	0.00806	
0.5650	0.000	-0.00265	-0.1061	0.00810	
0.5700	0.000	-0.00264	-0.1063	0.00814	
0.5750	0.000	-0.00265	-0.1066	0.00818	
0.5800	0.000	-0.00264	-0.1068	0.00822	
0.5850	0.000	-0.00262	-0.1070	0.00826	
0.5900	0.000	-0.00263	-0.1073	0.00830	
0.5950	0.000	-0.00264	-0.1076	0.00833	
0.6000	0.000	-0.00262	-0.1080	0.00836	
0.6050	0.000	-0.00262	-0.1084	0.00839	
0.6100	0.000	-0.00264	-0.1088	0.00842	
0.6150	0.000	-0.00262	-0.1092	0.00846	
0.6200	0.000	-0.00262	-0.1098	0.00850	
0.6250	0.000	-0.00264	-0.1102	0.00855	
0.6300	0.000	-0.00263	-0.1107	0.00860	
0.6350	0.000	-0.00262	-0.1112	0.00866	
0.6400	0.000	-0.00264	-0.1117	0.00871	
0.6450	0.000	-0.00264	-0.1121	0.00877	
0.6500	0.000	-0.00262	-0.1127	0.00882	
0.6550	0.000	-0.00263	-0.1132	0.00887	
0.6600	-0.00011	-0.00265	-0.1138	0.00893	
0.6650	-0.00012	-0.00264	-0.1143	0.00897	
0.6700	-0.00015	-0.00263	-0.1150	0.00901	
0.6750	-0.00020	-0.00265	-0.1155	0.00904	
0.6800	-0.00029	-0.00264	-0.1161	0.00907	
0.6850	-0.00043	-0.00262	-0.1167	0.00910	
0.6900	-0.00062	-0.00263	-0.1172	0.00912	
0.6950	-0.00083	-0.00264	-0.1177	0.00914	
0.7000	-0.00103	-0.00262	-0.1181	0.00916	
0.7050	-0.00121	-0.00262	-0.1185	0.00917	
0.7100	-0.00135	-0.00264	-0.1189	0.00918	
0.7150	-0.00145	-0.00262	-0.1191	0.00919	
0.7200	-0.00149	-0.00261	-0.1194	0.00919	
0.7250	-0.00149	-0.00263	-0.1196	0.00919	
0.7300	-0.00145	-0.00262	-0.1197	0.00918	
0.7350	-0.00139	-0.00261	-0.1199	0.00916	
0.7400	-0.00130	-0.00262	-0.1200	0.00912	
