Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0	-0.01742	-0.00244	0.07823	0.00080	
0.00500	-0.2133	-0.00245	0.07564	0.00101	
0.01000	-0.4237	-0.00244	0.07267	0.00123	
0.01500	-0.6395	-0.00240	0.06926	0.00147	
0.02000	-0.8507	-0.00239	0.06545	0.00173	
0.02500	-1.048	-0.00240	0.06135	0.00199	
0.03000	-1.224	-0.00239	0.05696	0.00225	
0.03500	-1.375	-0.00238	0.05226	0.00253	
0.04000	-1.497	-0.00241	0.04733	0.00281	
0.04500	-1.590	-0.00243	0.04224	0.00308	
0.05000	-1.656	-0.00244	0.03699	0.00334	
0.05500	-1.697	-0.00248	0.03164	0.00360	
0.06000	-1.717	-0.00252	0.02626	0.00384	
0.06500	-1.719	-0.00252	0.02079	0.00406	
0.07000	-1.707	-0.00255	0.01526	0.00426	
0.07500	-1.685	-0.00258	0.00981	0.00444	
0.08000	-1.658	-0.00257	0.00445	0.00461	
0.08500	-1.627	-0.00257	-0.00085	0.00475	
0.09000	-1.592	-0.00259	-0.00603	0.00488	
0.09500	-1.548	-0.00259	-0.01108	0.00499	
0.1000	-1.497	-0.00258	-0.01603	0.00509	
0.1050	-1.439	-0.00260	-0.02079	0.00516	
0.1100	-1.373	-0.00261	-0.02526	0.00523	
0.1150	-1.299	-0.00260	-0.02946	0.00529	
0.1200	-1.222	-0.00261	-0.03334	0.00532	
0.1250	-1.143	-0.00264	-0.03682	0.00535	
0.1300	-1.058	-0.00262	-0.03991	0.00535	
0.1350	-0.9653	-0.00261	-0.04268	0.00532	
0.1400	-0.8670	-0.00264	-0.04508	0.00528	
0.1450	-0.7661	-0.00263	-0.04707	0.00521	
0.1500	-0.6663	-0.00262	-0.04870	0.00510	
0.1550	-0.5716	-0.00264	-0.04989	0.00497	
0.1600	-0.4850	-0.00264	-0.05051	0.00483	
0.1650	-0.4063	-0.00261	-0.05059	0.00466	
0.1700	-0.3335	-0.00261	-0.05018	0.00446	
0.1750	-0.2628	-0.00262	-0.04924	0.00424	
0.1800	-0.1893	-0.00260	-0.04782	0.00401	
0.1850	-0.1061	-0.00259	-0.04597	0.00378	
0.1900	-0.00269	-0.00261	-0.04362	0.00353	
0.1950	0.1246	-0.00262	-0.04081	0.00328	
0.2000	0.2760	-0.00262	-0.03766	0.00302	
0.2050	0.4502	-0.00265	-0.03415	0.00276	
0.2100	0.6435	-0.00267	-0.03025	0.00249	
0.2150	0.8490	-0.00267	-0.02608	0.00220	
0.2200	1.057	-0.00269	-0.02166	0.00190	
0.2250	1.257	-0.00272	-0.01695	0.00159	
0.2300	1.439	-0.00271	-0.01200	0.00128	
0.2350	1.596	-0.00270	-0.00687	0.00098	
0.2400	1.722	-0.00271	-0.00151	0.00067	
0.2450	1.813	-0.00269	0.00403	0.00037	
0.2500	1.869	-0.00265	0.00965	0.000	
0.2550	1.888	-0.00264	0.01536	-0.00018	
0.2600	1.877	-0.00261	0.02120	-0.00041	
0.2650	1.842	-0.00256	0.02705	-0.00064	
0.2700	1.789	-0.00253	0.03286	-0.00084	
0.2750	1.726	-0.00252	0.03868	-0.00101	
0.2800	1.661	-0.00248	0.04444	-0.00115	
0.2850	1.601	-0.00246	0.05007	-0.00126	
0.2900	1.548	-0.00248	0.05559	-0.00136	
0.2950	1.505	-0.00247	0.06095	-0.00145	
0.3000	1.469	-0.00246	0.06603	-0.00154	
0.3050	1.437	-0.00248	0.07082	-0.00161	
0.3100	1.399	-0.00250	0.07536	-0.00166	
0.3150	1.349	-0.00249	0.07953	-0.00173	
0.3200	1.287	-0.00249	0.08329	-0.00178	
0.3250	1.212	-0.00251	0.08670	-0.00182	
0.3300	1.123	-0.00249	0.08972	-0.00182	
0.3350	1.023	-0.00247	0.09229	-0.00179	
0.3400	0.9173	-0.00248	0.09447	-0.00172	
0.3450	0.8105	-0.00247	0.09621	-0.00162	
0.3500	0.7070	-0.00245	0.09744	-0.00148	
0.3550	0.6090	-0.00246	0.09823	-0.00130	
0.3600	0.5165	-0.00246	0.09863	-0.00108	
0.3650	0.4292	-0.00245	0.09856	-0.00088	
0.3700	0.3463	-0.00245	0.09802	-0.00067	
0.3750	0.2651	-0.00247	0.09711	-0.00045	
0.3800	0.1796	-0.00246	0.09577	-0.00022	
0.3850	0.07989	-0.00245	0.09397	0.000	
0.3900	-0.04016	-0.00247	0.09178	0.00026	
0.3950	-0.1845	-0.00245	0.08920	0.00051	
0.4000	-0.3542	-0.00242	0.08617	0.00076	
0.4050	-0.5453	-0.00242	0.08278	0.00102	
0.4100	-0.7501	-0.00242	0.07908	0.00130	
0.4150	-0.9580	-0.00238	0.07500	0.00159	
0.4200	-1.157	-0.00236	0.07054	0.00187	
0.4250	-1.337	-0.00237	0.06583	0.00217	
0.4300	-1.493	-0.00235	0.06083	0.00247	
0.4350	-1.621	-0.00235	0.05552	0.00277	
0.4400	-1.721	-0.00238	0.05001	0.00306	
0.4450	-1.794	-0.00240	0.04435	0.00334	
0.4500	-1.842	-0.00241	0.03854	0.00360	
0.4550	-1.870	-0.00245	0.03261	0.00385	
0.4600	-1.882	-0.00248	0.02664	0.00407	
0.4650	-1.880	-0.00248	0.02060	0.00428	
0.4700	-1.869	-0.00250	0.01453	0.00448	
0.4750	-1.853	-0.00252	0.00856	0.00467	
0.4800	-1.830	-0.00252	0.00264	0.00484	
0.4850	-1.800	-0.00251	-0.00328	0.00497	
0.4900	-1.763	-0.00253	-0.00909	0.00509	
0.4950	-1.720	-0.00253	-0.01474	0.00521	
0.5000	-1.673	-0.00252	-0.02026	0.00532	
0.5050	-1.622	-0.00254	-0.02558	0.00542	
0.5100	-1.569	-0.00256	-0.03062	0.00551	
0.5150	-1.511	-0.00255	-0.03545	0.00559	
0.5200	-1.446	-0.00257	-0.04003	0.00567	
0.5250	-1.373	-0.00260	-0.04423	0.00575	
0.5300	-1.295	-0.00259	-0.04804	0.00583	
0.5350	-1.206	-0.00260	-0.05150	0.00588	
0.5400	-1.106	-0.00263	-0.05452	0.00591	
0.5450	-0.9952	-0.00264	-0.05712	0.00592	
0.5500	-0.8785	-0.00264	-0.05940	0.00592	
0.5550	-0.7629	-0.00266	-0.06133	0.00589	
0.5600	-0.6544	-0.00267	-0.06280	0.00582	
0.5650	-0.5557	-0.00266	-0.06383	0.00571	
0.5700	-0.4671	-0.00266	-0.06440	0.00556	
0.5750	-0.3883	-0.00267	-0.06445	0.00540	
0.5800	-0.3177	-0.00265	-0.06401	0.00521	
0.5850	-0.2520	-0.00263	-0.06315	0.00500	
0.5900	-0.1870	-0.00265	-0.06177	0.00479	
0.5950	-0.1182	-0.00264	-0.05992	0.00458	
0.6000	-0.03647	-0.00262	-0.05776	0.00437	
0.6050	0.06863	-0.00264	-0.05528	0.00415	
0.6100	0.2029	-0.00266	-0.05245	0.00391	
0.6150	0.3662	-0.00265	-0.04934	0.00366	
0.6200	0.5510	-0.00267	-0.04599	0.00339	
0.6250	0.7459	-0.00270	-0.04235	0.00312	
0.6300	0.9396	-0.00269	-0.03851	0.00282	
0.6350	1.123	-0.00268	-0.03453	0.00251	
0.6400	1.287	-0.00270	-0.03034	0.00219	
0.6450	1.427	-0.00268	-0.02594	0.00187	
0.6500	1.539	-0.00264	-0.02143	0.00156	
0.6550	1.620	-0.00262	-0.01678	0.00125	
0.6600	1.672	-0.00261	-0.01196	0.00096	
0.6650	1.697	-0.00257	-0.00702	0.00068	
0.6700	1.694	-0.00255	-0.00197	0.00043	
0.6750	1.668	-0.00254	0.00324	0.00020	
0.6800	1.624	-0.00250	0.00851	0.000	
0.6850	1.563	-0.00247	0.01374	-0.00018	
0.6900	1.495	-0.00247	0.01900	-0.00031	
0.6950	1.426	-0.00245	0.02427	-0.00041	
0.7000	1.359	-0.00243	0.02941	-0.00049	
0.7050	1.299	-0.00244	0.03443	-0.00056	
0.7100	1.250	-0.00246	0.03935	-0.00061	
0.7150	1.210	-0.00245	0.04403	-0.00064	
0.7200	1.181	-0.00246	0.04838	-0.00067	
0.7250	1.157	-0.00249	0.05249	-0.00070	
0.7300	1.136	-0.00248	0.05627	-0.00074	
0.7350	1.111	-0.00248	0.05962	-0.00077	
0.7400	1.078	-0.00250	0.06258	-0.00078	
0.7450	1.038	-0.00249	0.06517	-0.00076	
0.7500	0.9863	-0.00247	0.06735	-0.00071	
0.7550	0.9207	-0.00247	0.06914	-0.00064	
0.7600	0.8421	-0.00247	0.07056	-0.00053	
0.7650	0.7549	-0.00244	0.07155	-0.00038	
0.7700	0.6640	-0.00243	0.07209	-0.00020	
0.7750	0.5737	-0.00244	0.07228	0.000	
0.7800	0.4862	-0.00243	0.07206	0.00015	
0.7850	0.4012	-0.00242	0.07138	0.00032	
0.7900	0.3152	-0.00244	0.07032	0.00051	
0.7950	0.2218	-0.00244	0.06894	0.00070	
0.8000	0.1131	-0.00242	0.06717	0.00090	
0.8050	-0.01369	-0.00243	0.06502	0.00111	
0.8100	-0.1599	-0.00243	0.06257	0.00133	
0.8150	-0.3228	-0.00241	0.05975	0.00157	
0.8200	-0.4970	-0.00241	0.05658	0.00182	
0.8250	-0.6758	-0.00241	0.05316	0.00209	
0.8300	-0.8524	-0.00238	0.04947	0.00235	
0.8350	-1.019	-0.00235	0.04548	0.00261	
0.8400	-1.170	-0.00235	0.04127	0.00289	
0.8450	-1.299	-0.00234	0.03689	0.00317	
0.8500	-1.404	-0.00233	0.03231	0.00345	
0.8550	-1.486	-0.00234	0.02761	0.00371	
0.8600	-1.544	-0.00237	0.02284	0.00395	
0.8650	-1.580	-0.00237	0.01793	0.00418	
0.8700	-1.595	-0.00240	0.01291	0.00440	
0.8750	-1.591	-0.00244	0.00793	0.00460	
0.8800	-1.577	-0.00245	0.00298	0.00477	
0.8850	-1.553	-0.00246	-0.00196	0.00493	
0.8900	-1.522	-0.00249	-0.00684	0.00507	
0.8950	-1.482	-0.00251	-0.01164	0.00519	
0.9000	-1.435	-0.00251	-0.01640	0.00529	
0.9050	-1.384	-0.00254	-0.02103	0.00536	
0.9100	-1.330	-0.00256	-0.02543	0.00543	
0.9150	-1.274	-0.00255	-0.02966	0.00549	
0.9200	-1.218	-0.00255	-0.03371	0.00554	
0.9250	-1.161	-0.00258	-0.03747	0.00557	
0.9300	-1.098	-0.00257	-0.04093	0.00560	
0.9350	-1.030	-0.00256	-0.04405	0.00561	
0.9400	-0.9579	-0.00258	-0.04677	0.00562	
0.9450	-0.8844	-0.00259	-0.04910	0.00562	
0.9500	-0.8094	-0.00258	-0.05113	0.00559	
0.9550	-0.7320	-0.00260	-0.05281	0.00553	
0.9600	-0.6525	-0.00261	-0.05405	0.00546	
0.9650	-0.5728	-0.00260	-0.05491	0.00537	
0.9700	-0.4956	-0.00261	-0.05535	0.00525	
0.9750	-0.4229	-0.00263	-0.05526	0.00510	
0.9800	-0.3548	-0.00262	-0.05468	0.00493	
0.9850	-0.2887	-0.00261	-0.05369	0.00474	
0.9900	-0.2201	-0.00263	-0.05229	0.00455	
0.9950	-0.1421	-0.00263	-0.05052	0.00434	
1.000	-0.04654	-0.00262	-0.04845	0.00412	
1.005	0.06950	-0.00264	-0.04605	0.00389	
1.010	0.2052	-0.00266	-0.04326	0.00366	
1.015	0.3555	-0.00265	-0.04022	0.00342	
1.020	0.5143	-0.00267	-0.03699	0.00316	
1.025	0.6759	-0.00270	-0.03350	0.00288	
1.030	0.8357	-0.00270	-0.02982	0.00260	
1.035	0.9889	-0.00271	-0.02600	0.00231	
1.040	1.130	-0.00273	-0.02200	0.00202	
1.045	1.253	-0.00274	-0.01783	0.00172	
1.050	1.354	-0.00272	-0.01357	0.00141	
1.055	1.430	-0.00273	-0.00922	0.00110	
1.060	1.482	-0.00273	-0.00471	0.00081	
1.065	1.510	-0.00270	0.000	0.00054	
1.070	1.515	-0.00268	0.00461	0.00028	
1.075	1.503	-0.00267	0.00943	0.000	
1.080	1.475	-0.00263	0.01429	-0.00016	
1.085	1.435	-0.00260	0.01912	-0.00034	
1.090	1.388	-0.00259	0.02398	-0.00048	
1.095	1.340	-0.00257	0.02885	-0.00060	
1.100	1.291	-0.00255	0.03360	-0.00070	
1.105	1.248	-0.00255	0.03825	-0.00079	
1.110	1.211	-0.00256	0.04282	-0.00085	
1.115	1.182	-0.00255	0.04716	-0.00092	
1.120	1.159	-0.00255	0.05126	-0.00099	
1.125	1.141	-0.00257	0.05521	-0.00105	
1.130	1.124	-0.00256	0.05891	-0.00111	
1.135	1.102	-0.00254	0.06228	-0.00116	
1.140	1.075	-0.00256	0.06536	-0.00120	
1.145	1.037	-0.00255	0.06812	-0.00124	
1.150	0.9836	-0.00252	0.07050	-0.00125	
1.155	0.9135	-0.00252	0.07256	-0.00122	
1.160	0.8302	-0.00252	0.07432	-0.00115	
1.165	0.7381	-0.00248	0.07566	-0.00104	
1.170	0.6429	-0.00246	0.07657	-0.00091	
