Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0	0.000	-0.00241	0.3975	-0.01215	
0.00500	0.000	-0.00242	0.3974	-0.01215	
0.01000	0.000	-0.00243	0.3974	-0.01214	
0.01500	0.000	-0.00241	0.3974	-0.01214	
0.02000	0.000	-0.00241	0.3974	-0.01214	
0.02500	0.000	-0.00243	0.3975	-0.01214	
0.03000	0.000	-0.00241	0.3976	-0.01215	
0.03500	0.000	-0.00241	0.3977	-0.01215	
0.04000	0.000	-0.00243	0.3978	-0.01216	
0.04500	0.000	-0.00242	0.3979	-0.01216	
0.05000	0.000	-0.00241	0.3979	-0.01217	
0.05500	0.000	-0.00243	0.3980	-0.01218	
0.06000	0.000	-0.00243	0.3980	-0.01219	
0.06500	0.000	-0.00241	0.3980	-0.01219	
0.07000	0.000	-0.00242	0.3979	-0.01220	
0.07500	0.000	-0.00243	0.3980	-0.01220	
0.08000	0.000	-0.00241	0.3980	-0.01220	
0.08500	0.000	-0.00241	0.3979	-0.01220	
0.09000	0.000	-0.00242	0.3979	-0.01219	
0.09500	0.000	-0.00241	0.3978	-0.01219	
0.1000	0.000	-0.00240	0.3977	-0.01218	
0.1050	0.000	-0.00242	0.3976	-0.01217	
0.1100	0.000	-0.00242	0.3976	-0.01216	
0.1150	0.000	-0.00240	0.3975	-0.01215	
0.1200	0.000	-0.00241	0.3974	-0.01214	
0.1250	0.000	-0.00242	0.3974	-0.01213	
0.1300	0.000	-0.00241	0.3974	-0.01212	
0.1350	0.000	-0.00240	0.3974	-0.01211	
0.1400	0.000	-0.00242	0.3974	-0.01210	
0.1450	0.000	-0.00242	0.3974	-0.01210	
0.1500	0.000	-0.00240	0.3974	-0.01209	
0.1550	0.000	-0.00242	0.3974	-0.01209	
0.1600	0.000	-0.00242	0.3975	-0.01209	
0.1650	0.000	-0.00241	0.3974	-0.01209	
0.1700	0.000	-0.00243	0.3974	-0.01209	
0.1750	0.000	-0.00245	0.3974	-0.01209	
0.1800	0.000	-0.00245	0.3975	-0.01209	
0.1850	0.000	-0.00246	0.3976	-0.01210	
0.1900	0.000	-0.00250	0.3977	-0.01210	
0.1950	0.000	-0.00251	0.3978	-0.01211	
0.2000	0.000	-0.00251	0.3979	-0.01211	
0.2050	0.000	-0.00254	0.3980	-0.01212	
0.2100	0.000	-0.00256	0.3982	-0.01213	
0.2150	0.000	-0.00255	0.3983	-0.01213	
0.2200	0.000	-0.00258	0.3983	-0.01214	
0.2250	0.000	-0.00260	0.3984	-0.01214	
0.2300	0.000	-0.00259	0.3983	-0.01214	
0.2350	0.000	-0.00260	0.3982	-0.01214	
0.2400	0.000	-0.00262	0.3981	-0.01214	
0.2450	0.000	-0.00262	0.3980	-0.01214	
0.2500	0.000	-0.00261	0.3979	-0.01214	
0.2550	0.000	-0.00263	0.3978	-0.01213	
0.2600	0.000	-0.00264	0.3977	-0.01212	
0.2650	0.000	-0.00262	0.3976	-0.01211	
0.2700	0.000	-0.00262	0.3975	-0.01210	
0.2750	0.000	-0.00264	0.3975	-0.01210	
0.2800	0.000	-0.00262	0.3975	-0.01209	
0.2850	0.000	-0.00262	0.3975	-0.01208	
0.2900	0.000	-0.00264	0.3975	-0.01208	
0.2950	0.000	-0.00263	0.3975	-0.01208	
0.3000	0.000	-0.00262	0.3976	-0.01207	
0.3050	0.000	-0.00264	0.3976	-0.01207	
0.3100	0.000	-0.00264	0.3976	-0.01207	
0.3150	0.000	-0.00262	0.3977	-0.01208	
0.3200	0.000	-0.00262	0.3976	-0.01208	
0.3250	0.000	-0.00264	0.3977	-0.01208	
0.3300	0.000	-0.00262	0.3977	-0.01209	
0.3350	0.000	-0.00262	0.3976	-0.01209	
0.3400	0.000	-0.00264	0.3976	-0.01210	
0.3450	0.000	-0.00263	0.3976	-0.01210	
0.3500	0.000	-0.00262	0.3976	-0.01210	
0.3550	0.000	-0.00264	0.3975	-0.01210	
0.3600	0.000	-0.00264	0.3975	-0.01210	
0.3650	0.000	-0.00262	0.3975	-0.01211	
0.3700	0.000	-0.00262	0.3974	-0.01211	
0.3750	0.000	-0.00263	0.3974	-0.01211	
0.3800	0.000	-0.00261	0.3974	-0.01210	
0.3850	0.000	-0.00261	0.3973	-0.01210	
0.3900	0.000	-0.00263	0.3973	-0.01210	
0.3950	0.000	-0.00262	0.3973	-0.01210	
0.4000	0.000	-0.00261	0.3973	-0.01209	
0.4050	0.000	-0.00262	0.3973	-0.01208	
0.4100	0.000	-0.00262	0.3973	-0.01208	
0.4150	0.000	-0.00260	0.3973	-0.01207	
0.4200	0.000	-0.00260	0.3973	-0.01207	
0.4250	0.000	-0.00260	0.3973	-0.01206	
0.4300	0.000	-0.00259	0.3973	-0.01206	
0.4350	0.000	-0.00258	0.3973	-0.01206	
0.4400	0.000	-0.00260	0.3973	-0.01206	
0.4450	0.000	-0.00259	0.3974	-0.01205	
0.4500	0.000	-0.00257	0.3974	-0.01205	
0.4550	0.000	-0.00259	0.3974	-0.01205	
0.4600	0.000	-0.00259	0.3975	-0.01205	
0.4650	0.000	-0.00257	0.3976	-0.01206	
0.4700	0.000	-0.00258	0.3976	-0.01206	
0.4750	0.000	-0.00260	0.3976	-0.01206	
0.4800	0.000	-0.00258	0.3977	-0.01206	
0.4850	0.000	-0.00258	0.3977	-0.01206	
0.4900	0.000	-0.00260	0.3977	-0.01207	
0.4950	0.000	-0.00259	0.3977	-0.01207	
0.5000	0.000	-0.00258	0.3977	-0.01207	
0.5050	0.000	-0.00259	0.3976	-0.01207	
0.5100	0.000	-0.00260	0.3976	-0.01207	
0.5150	0.000	-0.00258	0.3976	-0.01207	
0.5200	0.000	-0.00259	0.3975	-0.01207	
0.5250	0.000	-0.00260	0.3976	-0.01206	
0.5300	0.000	-0.00259	0.3976	-0.01206	
0.5350	0.000	-0.00258	0.3975	-0.01206	
0.5400	0.000	-0.00260	0.3975	-0.01206	
0.5450	0.000	-0.00259	0.3975	-0.01206	
0.5500	0.000	-0.00258	0.3975	-0.01206	
0.5550	0.000	-0.00260	0.3975	-0.01206	
0.5600	0.000	-0.00261	0.3976	-0.01206	
0.5650	0.000	-0.00259	0.3976	-0.01206	
0.5700	0.000	-0.00260	0.3975	-0.01206	
0.5750	0.000	-0.00262	0.3976	-0.01206	
0.5800	0.000	-0.00260	0.3976	-0.01206	
0.5850	0.000	-0.00260	0.3976	-0.01207	
0.5900	0.000	-0.00262	0.3976	-0.01207	
0.5950	0.000	-0.00261	0.3976	-0.01207	
0.6000	0.000	-0.00260	0.3976	-0.01206	
0.6050	0.000	-0.00261	0.3977	-0.01206	
0.6100	0.000	-0.00262	0.3977	-0.01206	
0.6150	0.000	-0.00260	0.3978	-0.01206	
0.6200	0.000	-0.00260	0.3978	-0.01206	
0.6250	0.000	-0.00262	0.3978	-0.01206	
0.6300	0.000	-0.00260	0.3979	-0.01206	
0.6350	0.000	-0.00260	0.3979	-0.01206	
0.6400	0.000	-0.00262	0.3979	-0.01206	
0.6450	0.000	-0.00261	0.3980	-0.01205	
0.6500	0.000	-0.00260	0.3980	-0.01205	
0.6550	0.000	-0.00262	0.3979	-0.01205	
0.6600	0.000	-0.00262	0.3980	-0.01206	
0.6650	0.000	-0.00260	0.3980	-0.01206	
0.6700	0.000	-0.00261	0.3980	-0.01206	
0.6750	0.000	-0.00262	0.3980	-0.01206	
0.6800	0.000	-0.00261	0.3980	-0.01206	
0.6850	0.000	-0.00260	0.3980	-0.01206	
0.6900	0.000	-0.00262	0.3980	-0.01206	
0.6950	0.000	-0.00261	0.3980	-0.01206	
0.7000	0.000	-0.00260	0.3980	-0.01206	
0.7050	0.000	-0.00261	0.3980	-0.01206	
0.7100	0.000	-0.00262	0.3980	-0.01205	
0.7150	0.000	-0.00260	0.3980	-0.01205	
0.7200	0.000	-0.00260	0.3979	-0.01205	
0.7250	0.000	-0.00261	0.3979	-0.01205	
0.7300	0.000	-0.00259	0.3979	-0.01205	
0.7350	0.000	-0.00259	0.3978	-0.01205	
