Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0	-0.3210	-0.00248	0.04851	0.000	
0.00500	-0.2302	-0.00248	0.04943	0.000	
0.01000	-0.1352	-0.00249	0.05076	-0.00015	
0.01500	-0.03154	-0.00247	0.05238	-0.00020	
0.02000	0.08086	-0.00248	0.05422	-0.00023	
0.02500	0.2024	-0.00250	0.05630	-0.00026	
0.03000	0.3300	-0.00249	0.05854	-0.00028	
0.03500	0.4587	-0.00248	0.06084	-0.00032	
0.04000	0.5825	-0.00251	0.06319	-0.00036	
0.04500	0.6930	-0.00250	0.06552	-0.00039	
0.05000	0.7858	-0.00247	0.06770	-0.00042	
0.05500	0.8565	-0.00248	0.06972	-0.00045	
0.06000	0.9020	-0.00247	0.07161	-0.00046	
0.06500	0.9243	-0.00243	0.07331	-0.00045	
0.07000	0.9246	-0.00241	0.07474	-0.00041	
0.07500	0.9004	-0.00241	0.07595	-0.00033	
0.08000	0.8523	-0.00237	0.07686	-0.00023	
0.08500	0.7860	-0.00235	0.07741	0.000	
0.09000	0.7092	-0.00236	0.07767	0.000	
0.09500	0.6281	-0.00234	0.07767	0.00022	
0.1000	0.5449	-0.00230	0.07734	0.00037	
0.1050	0.4584	-0.00230	0.07667	0.00052	
0.1100	0.3636	-0.00231	0.07573	0.00069	
0.1150	0.2521	-0.00228	0.07441	0.00087	
0.1200	0.1195	-0.00228	0.07269	0.00109	
0.1250	-0.03568	-0.00229	0.07070	0.00130	
0.1300	-0.2109	-0.00227	0.06839	0.00152	
0.1350	-0.4003	-0.00226	0.06569	0.00175	
0.1400	-0.5955	-0.00227	0.06270	0.00200	
0.1450	-0.7859	-0.00227	0.05943	0.00224	
0.1500	-0.9617	-0.00225	0.05583	0.00248	
0.1550	-1.115	-0.00227	0.05199	0.00271	
0.1600	-1.244	-0.00229	0.04799	0.00293	
0.1650	-1.344	-0.00229	0.04378	0.00314	
0.1700	-1.417	-0.00232	0.03935	0.00332	
0.1750	-1.463	-0.00236	0.03484	0.00348	
0.1800	-1.486	-0.00236	0.03028	0.00361	
0.1850	-1.489	-0.00236	0.02569	0.00372	
0.1900	-1.478	-0.00240	0.02117	0.00381	
0.1950	-1.455	-0.00241	0.01675	0.00389	
0.2000	-1.422	-0.00241	0.01235	0.00393	
0.2050	-1.381	-0.00243	0.00803	0.00396	
0.2100	-1.332	-0.00245	0.00391	0.00398	
