Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0	-0.2943	-0.00241	0.00873	0.00364	
0.00500	-0.2595	-0.00241	0.00845	0.00353	
0.01000	-0.2263	-0.00240	0.00830	0.00341	
0.01500	-0.1954	-0.00242	0.00835	0.00326	
0.02000	-0.1671	-0.00242	0.00859	0.00310	
0.02500	-0.1415	-0.00240	0.00899	0.00292	
0.03000	-0.1186	-0.00241	0.00956	0.00274	
0.03500	-0.09819	-0.00242	0.01036	0.00256	
0.04000	-0.07911	-0.00240	0.01133	0.00237	
0.04500	-0.05996	-0.00240	0.01243	0.00218	
0.05000	-0.03998	-0.00242	0.01373	0.00199	
0.05500	-0.01922	-0.00241	0.01521	0.00182	
0.06000	0.00249	-0.00239	0.01677	0.00165	
0.06500	0.02668	-0.00241	0.01848	0.00149	
0.07000	0.05603	-0.00241	0.02039	0.00134	
0.07500	0.09453	-0.00240	0.02241	0.00120	
0.08000	0.1445	-0.00241	0.02453	0.00107	
0.08500	0.2023	-0.00244	0.02677	0.00094	
0.09000	0.2660	-0.00243	0.02903	0.00082	
0.09500	0.3316	-0.00244	0.03125	0.00070	
0.1000	0.3906	-0.00247	0.03345	0.00059	
0.1050	0.4390	-0.00247	0.03561	0.00049	
0.1100	0.4770	-0.00246	0.03760	0.00040	
0.1150	0.5028	-0.00247	0.03946	0.00033	
0.1200	0.5115	-0.00247	0.04122	0.00028	
0.1250	0.5033	-0.00244	0.04276	0.00028	
0.1300	0.4820	-0.00243	0.04409	0.00031	
0.1350	0.4518	-0.00243	0.04526	0.00040	
0.1400	0.4161	-0.00240	0.04618	0.00053	
0.1450	0.3773	-0.00239	0.04685	0.00071	
0.1500	0.3376	-0.00240	0.04729	0.00095	
0.1550	0.2982	-0.00238	0.04743	0.00124	
0.1600	0.2599	-0.00236	0.04712	0.00156	
0.1650	0.2212	-0.00237	0.04639	0.00192	
0.1700	0.1782	-0.00237	0.04524	0.00232	
0.1750	0.1261	-0.00235	0.04360	0.00272	
0.1800	0.06089	-0.00235	0.04148	0.00310	
0.1850	-0.02648	-0.00235	0.03891	0.00346	
0.1900	-0.1461	-0.00232	0.03578	0.00382	
0.1950	-0.3047	-0.00230	0.03207	0.00417	
0.2000	-0.5044	-0.00230	0.02784	0.00450	
0.2050	-0.7449	-0.00226	0.02306	0.00481	
0.2100	-1.022	-0.00222	0.01767	0.00509	
0.2150	-1.327	-0.00220	0.01171	0.00538	
0.2200	-1.644	-0.00216	0.00521	0.00567	
0.2250	-1.957	-0.00211	-0.00187	0.00596	
0.2300	-2.253	-0.00208	-0.00945	0.00623	
0.2350	-2.521	-0.00207	-0.01739	0.00648	
0.2400	-2.751	-0.00204	-0.02575	0.00671	
0.2450	-2.937	-0.00203	-0.03452	0.00691	
0.2500	-3.077	-0.00205	-0.04358	0.00711	
0.2550	-3.171	-0.00206	-0.05286	0.00727	
0.2600	-3.221	-0.00207	-0.06238	0.00741	
0.2650	-3.232	-0.00211	-0.07198	0.00752	
0.2700	-3.208	-0.00216	-0.08151	0.00760	
0.2750	-3.153	-0.00218	-0.09089	0.00766	
0.2800	-3.069	-0.00224	-0.10000	0.00771	
0.2850	-2.958	-0.00229	-0.1087	0.00775	
0.2900	-2.819	-0.00231	-0.1168	0.00777	
0.2950	-2.650	-0.00234	-0.1245	0.00777	
0.3000	-2.453	-0.00240	-0.1315	0.00774	
0.3050	-2.235	-0.00242	-0.1377	0.00769	
0.3100	-2.010	-0.00244	-0.1434	0.00761	
0.3150	-1.785	-0.00249	-0.1482	0.00750	
0.3200	-1.567	-0.00252	-0.1522	0.00739	
0.3250	-1.358	-0.00252	-0.1555	0.00725	
0.3300	-1.159	-0.00254	-0.1580	0.00710	
0.3350	-0.9664	-0.00256	-0.1596	0.00692	
0.3400	-0.7726	-0.00254	-0.1603	0.00675	
0.3450	-0.5719	-0.00253	-0.1602	0.00657	
0.3500	-0.3570	-0.00255	-0.1591	0.00639	
0.3550	-0.1210	-0.00254	-0.1572	0.00621	
0.3600	0.1390	-0.00252	-0.1544	0.00604	
0.3650	0.4227	-0.00255	-0.1508	0.00585	
0.3700	0.7308	-0.00257	-0.1464	0.00566	
0.3750	1.061	-0.00257	-0.1413	0.00547	
0.3800	1.404	-0.00260	-0.1357	0.00528	
0.3850	1.740	-0.00262	-0.1294	0.00509	
0.3900	2.054	-0.00261	-0.1227	0.00489	
0.3950	2.331	-0.00260	-0.1156	0.00469	
0.4000	2.564	-0.00260	-0.1081	0.00450	
0.4050	2.747	-0.00257	-0.1004	0.00432	
0.4100	2.879	-0.00252	-0.09248	0.00417	
0.4150	2.961	-0.00250	-0.08447	0.00404	
0.4200	2.998	-0.00246	-0.07641	0.00393	
0.4250	2.994	-0.00241	-0.06849	0.00383	
0.4300	2.953	-0.00237	-0.06079	0.00373	
0.4350	2.878	-0.00235	-0.05331	0.00366	
0.4400	2.769	-0.00229	-0.04613	0.00360	
0.4450	2.629	-0.00225	-0.03938	0.00354	
0.4500	2.463	-0.00224	-0.03305	0.00350	
0.4550	2.272	-0.00221	-0.02723	0.00347	
0.4600	2.063	-0.00218	-0.02203	0.00346	
0.4650	1.846	-0.00218	-0.01743	0.00347	
0.4700	1.630	-0.00217	-0.01342	0.00352	
0.4750	1.420	-0.00214	-0.01013	0.00357	
0.4800	1.220	-0.00214	-0.00754	0.00361	
0.4850	1.031	-0.00216	-0.00554	0.00362	
0.4900	0.8515	-0.00215	-0.00415	0.00363	
0.4950	0.6763	-0.00216	-0.00339	0.00363	
0.5000	0.4953	-0.00219	-0.00316	0.00363	
0.5050	0.3021	-0.00220	-0.00349	0.00362	
0.5100	0.09342	-0.00219	-0.00443	0.00363	
