Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0	0.05684	-0.00244	0.03555	0.00210	
0.00500	0.00859	-0.00247	0.03354	0.00227	
0.01000	-0.04357	-0.00247	0.03123	0.00243	
0.01500	-0.1069	-0.00245	0.02855	0.00259	
0.02000	-0.1863	-0.00246	0.02559	0.00274	
0.02500	-0.2832	-0.00246	0.02247	0.00291	
0.03000	-0.3974	-0.00243	0.01917	0.00308	
0.03500	-0.5269	-0.00242	0.01570	0.00326	
0.04000	-0.6679	-0.00243	0.01212	0.00345	
0.04500	-0.8138	-0.00241	0.00843	0.00364	
0.05000	-0.9557	-0.00239	0.00459	0.00384	
0.05500	-1.085	-0.00241	0.00073	0.00403	
0.06000	-1.195	-0.00241	-0.00309	0.00424	
0.06500	-1.278	-0.00241	-0.00689	0.00444	
0.07000	-1.329	-0.00243	-0.01066	0.00463	
0.07500	-1.345	-0.00247	-0.01432	0.00482	
0.08000	-1.323	-0.00248	-0.01797	0.00498	
0.08500	-1.269	-0.00251	-0.02162	0.00513	
0.09000	-1.191	-0.00256	-0.02516	0.00526	
0.09500	-1.098	-0.00257	-0.02857	0.00536	
0.1000	-0.9971	-0.00257	-0.03187	0.00544	
0.1050	-0.8936	-0.00260	-0.03489	0.00548	
0.1100	-0.7914	-0.00261	-0.03755	0.00546	
0.1150	-0.6932	-0.00259	-0.03996	0.00539	
0.1200	-0.6010	-0.00261	-0.04207	0.00529	
0.1250	-0.5158	-0.00261	-0.04381	0.00514	
0.1300	-0.4385	-0.00259	-0.04527	0.00496	
0.1350	-0.3691	-0.00259	-0.04649	0.00477	
0.1400	-0.3076	-0.00260	-0.04732	0.00458	
0.1450	-0.2538	-0.00258	-0.04774	0.00438	
0.1500	-0.2071	-0.00256	-0.04778	0.00416	
0.1550	-0.1668	-0.00257	-0.04737	0.00393	
0.1600	-0.1317	-0.00256	-0.04652	0.00369	
0.1650	-0.09983	-0.00254	-0.04530	0.00344	
0.1700	-0.06818	-0.00255	-0.04366	0.00319	
0.1750	-0.03166	-0.00256	-0.04151	0.00296	
0.1800	0.01751	-0.00253	-0.03897	0.00272	
0.1850	0.08614	-0.00253	-0.03610	0.00248	
0.1900	0.1823	-0.00255	-0.03283	0.00225	
0.1950	0.3112	-0.00255	-0.02920	0.00201	
0.2000	0.4734	-0.00255	-0.02530	0.00176	
0.2050	0.6637	-0.00259	-0.02108	0.00151	
0.2100	0.8734	-0.00260	-0.01655	0.00124	
0.2150	1.091	-0.00260	-0.01182	0.00096	
0.2200	1.302	-0.00262	-0.00684	0.00068	
0.2250	1.495	-0.00263	-0.00157	0.00039	
0.2300	1.659	-0.00261	0.00389	0.000	
0.2350	1.789	-0.00259	0.00947	-0.00021	
0.2400	1.883	-0.00259	0.01526	-0.00051	
0.2450	1.942	-0.00255	0.02120	-0.00080	
0.2500	1.968	-0.00250	0.02721	-0.00106	
0.2550	1.967	-0.00249	0.03331	-0.00130	
0.2600	1.947	-0.00247	0.03954	-0.00151	
0.2650	1.915	-0.00243	0.04576	-0.00170	
0.2700	1.878	-0.00243	0.05195	-0.00186	
0.2750	1.839	-0.00244	0.05814	-0.00200	
0.2800	1.793	-0.00242	0.06426	-0.00211	
0.2850	1.739	-0.00242	0.07021	-0.00220	
0.2900	1.674	-0.00244	0.07605	-0.00228	
0.2950	1.597	-0.00242	0.08170	-0.00234	
0.3000	1.513	-0.00241	0.08706	-0.00239	
0.3050	1.424	-0.00242	0.09214	-0.00241	
