Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0	0.000	0.000	0.00033	0.03997	
0.00500	0.000	0.000	0.00035	0.03994	
0.01000	0.000	0.000	0.00042	0.03992	
0.01500	0.000	0.000	0.00047	0.03989	
0.02000	0.000	0.000	0.00056	0.03986	
0.02500	0.000	0.000	0.00074	0.03984	
0.03000	0.000	0.000	0.00092	0.03982	
0.03500	0.000	0.000	0.00108	0.03980	
0.04000	0.000	0.000	0.00130	0.03979	
0.04500	0.000	0.000	0.00152	0.03977	
0.05000	0.000	0	0.00168	0.03976	
0.05500	0.000	0.000	0.00186	0.03976	
0.06000	0.000	0.000	0.00204	0.03975	
0.06500	0.000	0.000	0.00213	0.03975	
0.07000	0.000	0.000	0.00215	0.03975	
0.07500	0.000	0.000	0.00216	0.03975	
0.08000	0.000	0	0.00209	0.03976	
0.08500	0.000	0.000	0.00195	0.03976	
0.09000	0.000	0.000	0.00183	0.03977	
0.09500	0.000	0.000	0.00170	0.03977	
0.1000	0.000	0.000	0.00150	0.03978	
0.1050	0.000	0.000	0.00134	0.03979	
0.1100	0.000	0.000	0.00120	0.03980	
0.1150	0.000	0.000	0.00102	0.03981	
0.1200	0.000	0.000	0.00085	0.03982	
0.1250	0.000	0.000	0.00074	0.03984	
0.1300	0.000	0.000	0.00061	0.03985	
0.1350	0.000	0.000	0.00046	0.03986	
0.1400	0.000	0.000	0.00037	0.03987	
0.1450	0.000	0.000	0.00030	0.03989	
0.1500	0.000	0.000	0.00020	0.03990	
0.1550	0.000	0.000	0.00014	0.03991	
0.1600	0.000	0.000	0.00012	0.03992	
0.1650	0.000	0.000	0.000	0.03993	
0.1700	0.000	0.000	0.000	0.03994	
0.1750	0.000	0.000	0.000	0.03994	
0.1800	0.000	0.000	0.000	0.03994	
0.1850	0.000	0.000	0.000	0.03995	
0.1900	0.000	0.000	0.00012	0.03995	
0.1950	0.000	0.000	0.00018	0.03994	
0.2000	0.000	0.000	0.00020	0.03994	
0.2050	0.000	0.000	0.00026	0.03994	
0.2100	0.000	0.000	0.00035	0.03993	
0.2150	0.000	0.000	0.00039	0.03992	
0.2200	0.000	0.000	0.00043	0.03991	
0.2250	0.000	0.000	0.00052	0.03990	
0.2300	0.000	0.000	0.00057	0.03989	
0.2350	0.000	0.000	0.00059	0.03989	
0.2400	0.000	0.000	0.00066	0.03988	
0.2450	0.000	0	0.00072	0.03987	
0.2500	0.000	0.000	0.00073	0.03987	
0.2550	0.000	0.000	0.00076	0.03986	
0.2600	0.000	0.000	0.00083	0.03986	
0.2650	0.000	0.000	0.00083	0.03985	
0.2700	0.000	0.000	0.00084	0.03985	
0.2750	0.000	0.000	0.00089	0.03985	
0.2800	0.000	0	0.00090	0.03985	
0.2850	0.000	0.000	0.00088	0.03985	
0.2900	0.000	0.000	0.00089	0.03985	
0.2950	0.000	0.000	0.00090	0.03985	
0.3000	0.000	0	0.00085	0.03985	
0.3050	0.000	0.000	0.00082	0.03986	
0.3100	0.000	0.000	0.00080	0.03986	
0.3150	0.000	0.000	0.00072	0.03986	
0.3200	0.000	0.000	0.00064	0.03987	
0.3250	0.000	0.000	0.00060	0.03987	
0.3300	0.000	0.000	0.00053	0.03988	
0.3350	0.000	0.000	0.00043	0.03988	
0.3400	0.000	0.000	0.00037	0.03989	
0.3450	0.000	0.000	0.00033	0.03989	
0.3500	0.000	0.000	0.00024	0.03990	
0.3550	0.000	0.000	0.00018	0.03990	
0.3600	0.000	0.000	0.00016	0.03991	
0.3650	0.000	0.000	0.00010	0.03991	
0.3700	0.000	0.000	0.000	0.03992	
0.3750	0.000	0.000	0.000	0.03992	
0.3800	0.000	0.000	0.000	0.03993	
0.3850	0.000	0.000	0.000	0.03994	
0.3900	0.000	0.000	0.000	0.03994	
0.3950	0.000	0.000	0.000	0.03994	
0.4000	0.000	0.000	0.000	0.03994	
0.4050	0.000	0.000	0.000	0.03995	
0.4100	0.000	0.000	0.00010	0.03994	
0.4150	0.000	0.000	0.00012	0.03994	
0.4200	0.000	0.000	0.00014	0.03994	
0.4250	0.000	0.000	0.00022	0.03994	
0.4300	0.000	0.000	0.00027	0.03994	
0.4350	0.000	0.000	0.00029	0.03993	
0.4400	0.000	0.000	0.00036	0.03993	
0.4450	0.000	0.000	0.00042	0.03993	
0.4500	0.000	0.000	0.00043	0.03992	
0.4550	0.000	0.000	0.00046	0.03992	
0.4600	0.000	0.000	0.00052	0.03992	
0.4650	0.000	0.000	0.00052	0.03991	
0.4700	0.000	0.000	0.00051	0.03991	
0.4750	0.000	0.000	0.00053	0.03991	
0.4800	0.000	0.000	0.00050	0.03991	
0.4850	0.000	0.000	0.00043	0.03991	
0.4900	0.000	0.000	0.00041	0.03992	
0.4950	0.000	0.000	0.00038	0.03992	
0.5000	0.000	0.000	0.00029	0.03993	
0.5050	0.000	0.000	0.00022	0.03994	
0.5100	0.000	0.000	0.00018	0.03994	
0.5150	0.000	0.000	0.000	0.03995	
0.5200	0.000	0.000	0.000	0.03996	
0.5250	0.000	0.000	0.000	0.03997	
0.5300	0.000	0.000	-0.00010	0.03997	
0.5350	0.000	0.000	-0.00019	0.03998	
0.5400	0.000	0.000	-0.00022	0.03999	
0.5450	0.000	0.000	-0.00023	0.04000	
0.5500	0.000	0.000	-0.00029	0.04001	
0.5550	0.000	0.000	-0.00032	0.04001	
0.5600	0.000	0.000	-0.00030	0.04002	
0.5650	0.000	0.000	-0.00033	0.04002	
0.5700	0.000	0.000	-0.00035	0.04002	
0.5750	0.000	0.000	-0.00030	0.04002	
0.5800	0.000	0.000	-0.00029	0.04002	
0.5850	0.000	0.000	-0.00029	0.04002	
0.5900	0.000	0.000	-0.00025	0.04002	
0.5950	0.000	0.000	-0.00019	0.04002	
0.6000	0.000	0.000	-0.00019	0.04002	
0.6050	0.000	0.000	-0.00015	0.04002	
0.6100	0.000	0.000	0.000	0.04002	
0.6150	0.000	0.000	0.000	0.04002	
0.6200	0.000	0.000	0.000	0.04003	
0.6250	0.000	0.000	0.000	0.04003	
0.6300	0.000	0.000	0.000	0.04004	
0.6350	0.000	0.000	0.000	0.04004	
0.6400	0.000	0.000	0.000	0.04004	
0.6450	0.000	0.000	0.000	0.04005	
0.6500	0.000	0.000	-0.00014	0.04005	
0.6550	0.000	0.000	-0.00017	0.04006	
0.6600	0.000	0.000	-0.00018	0.04006	
0.6650	0.000	0.000	-0.00024	0.04007	
0.6700	0.000	0.000	-0.00030	0.04008	
0.6750	0.000	0.000	-0.00030	0.04009	
0.6800	0.000	0.000	-0.00033	0.04010	
0.6850	0.000	0.000	-0.00040	0.04010	
0.6900	0.000	0.000	-0.00041	0.04012	
0.6950	0.000	0.000	-0.00041	0.04013	
0.7000	0.000	0.000	-0.00046	0.04014	
0.7050	0.000	0.000	-0.00048	0.04015	
0.7100	0.000	0.000	-0.00046	0.04017	
0.7150	0.000	0.000	-0.00049	0.04018	
0.7200	0.000	0.000	-0.00052	0.04020	
0.7250	0.000	0.000	-0.00050	0.04021	
0.7300	0.000	0.000	-0.00051	0.04023	
0.7350	0.000	0.000	-0.00054	0.04025	
0.7400	0.000	0.000	-0.00053	0.04027	
0.7450	0.000	0.000	-0.00052	0.04029	
0.7500	0.000	0.000	-0.00055	0.04031	
0.7550	0.000	0.000	-0.00055	0.04034	
0.7600	0.000	0.000	-0.00052	0.04037	
0.7650	0.000	0.000	-0.00054	0.04040	
0.7700	0.000	0.000	-0.00057	0.04042	
0.7750	0.000	0.000	-0.00054	0.04046	
0.7800	0.000	0.000	-0.00054	0.04049	
0.7850	0.000	0	-0.00057	0.04052	
0.7900	0.000	0.000	-0.00055	0.04055	
0.7950	0.000	0	-0.00054	0.04058	
0.8000	0.000	0.000	-0.00058	0.04061	
0.8050	0.000	0.000	-0.00060	0.04065	
0.8100	0.000	0.000	-0.00057	0.04068	
0.8150	0.000	0.000	-0.00059	0.04072	
0.8200	0.000	0.000	-0.00063	0.04075	
0.8250	0.000	0.000	-0.00066	0.04079	
0.8300	0.000	0.000	-0.00076	0.04082	
0.8350	0.000	0.000	-0.00092	0.04085	
0.8400	0.000	0.000	-0.00107	0.04088	
0.8450	0.000	0.000	-0.00121	0.04090	
0.8500	0.000	0.000	-0.00141	0.04092	
0.8550	0.000	0.000	-0.00157	0.04094	
