Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0	-0.2448	-0.00033	-0.1633	0.04619	
0.00500	-0.1464	-0.00031	-0.1619	0.04601	
0.01000	-0.03421	-0.00033	-0.1599	0.04583	
0.01500	0.09305	-0.00033	-0.1573	0.04565	
0.02000	0.2342	-0.00033	-0.1544	0.04545	
0.02500	0.3876	-0.00035	-0.1511	0.04526	
0.03000	0.5515	-0.00038	-0.1474	0.04507	
0.03500	0.7229	-0.00037	-0.1434	0.04486	
0.04000	0.8981	-0.00037	-0.1391	0.04466	
0.04500	1.072	-0.00040	-0.1345	0.04444	
0.05000	1.238	-0.00039	-0.1296	0.04422	
0.05500	1.391	-0.00037	-0.1246	0.04400	
0.06000	1.529	-0.00037	-0.1194	0.04377	
0.06500	1.648	-0.00036	-0.1140	0.04352	
0.07000	1.745	-0.00033	-0.1085	0.04328	
0.07500	1.817	-0.00032	-0.1029	0.04304	
0.08000	1.860	-0.00031	-0.09726	0.04281	
0.08500	1.874	-0.00027	-0.09161	0.04258	
0.09000	1.860	-0.00025	-0.08601	0.04236	
0.09500	1.824	-0.00024	-0.08042	0.04215	
0.1000	1.771	-0.00022	-0.07492	0.04197	
0.1050	1.709	-0.00018	-0.06959	0.04180	
0.1100	1.645	-0.00019	-0.06437	0.04164	
0.1150	1.584	-0.00019	-0.05925	0.04149	
0.1200	1.527	-0.00017	-0.05432	0.04135	
0.1250	1.475	-0.00018	-0.04957	0.04122	
0.1300	1.430	-0.00019	-0.04495	0.04109	
0.1350	1.391	-0.00017	-0.04051	0.04097	
0.1400	1.358	-0.00017	-0.03625	0.04084	
0.1450	1.327	-0.00018	-0.03213	0.04072	
0.1500	1.296	-0.00017	-0.02819	0.04060	
0.1550	1.257	-0.00016	-0.02449	0.04050	
0.1600	1.206	-0.00018	-0.02098	0.04040	
0.1650	1.143	-0.00017	-0.01768	0.04031	
0.1700	1.070	-0.00015	-0.01469	0.04022	
0.1750	0.9886	-0.00015	-0.01205	0.04015	
0.1800	0.9010	-0.00016	-0.00970	0.04010	
0.1850	0.8102	-0.00013	-0.00769	0.04006	
0.1900	0.7198	-0.00012	-0.00598	0.04004	
0.1950	0.6324	-0.00014	-0.00449	0.04003	
0.2000	0.5497	-0.00013	-0.00329	0.04005	
0.2050	0.4731	-0.00012	-0.00247	0.04009	
0.2100	0.4032	-0.00014	-0.00197	0.04014	
0.2150	0.3403	-0.00014	-0.00174	0.04021	
0.2200	0.2844	-0.00013	-0.00188	0.04031	
0.2250	0.2353	-0.00014	-0.00234	0.04041	
0.2300	0.1924	-0.00016	-0.00302	0.04053	
0.2350	0.1552	-0.00015	-0.00394	0.04064	
0.2400	0.1228	-0.00016	-0.00509	0.04076	
0.2450	0.09465	-0.00018	-0.00632	0.04087	
0.2500	0.07042	-0.00018	-0.00762	0.04095	
0.2550	0.04948	-0.00016	-0.00907	0.04101	
0.2600	0.03077	-0.00018	-0.01059	0.04105	
0.2650	0.01340	-0.00019	-0.01210	0.04109	
0.2700	-0.00325	-0.00017	-0.01368	0.04111	
0.2750	-0.02048	-0.00019	-0.01527	0.04112	
0.2800	-0.04102	-0.00020	-0.01679	0.04112	
0.2850	-0.06852	-0.00018	-0.01828	0.04112	
0.2900	-0.1069	-0.00017	-0.01974	0.04111	
0.2950	-0.1551	-0.00018	-0.02103	0.04109	
0.3000	-0.2056	-0.00016	-0.02210	0.04105	
0.3050	-0.2521	-0.00013	-0.02303	0.04100	
0.3100	-0.2925	-0.00014	-0.02379	0.04094	
0.3150	-0.3246	-0.00014	-0.02437	0.04089	
0.3200	-0.3438	-0.00012	-0.02485	0.04083	
0.3250	-0.3468	-0.00013	-0.02516	0.04075	
0.3300	-0.3338	-0.00016	-0.02516	0.04065	
0.3350	-0.3089	-0.00016	-0.02485	0.04051	
0.3400	-0.2774	-0.00017	-0.02424	0.04036	
0.3450	-0.2432	-0.00020	-0.02320	0.04019	
0.3500	-0.2065	-0.00021	-0.02173	0.04002	
0.3550	-0.1640	-0.00020	-0.01995	0.03985	
0.3600	-0.1104	-0.00023	-0.01785	0.03969	
0.3650	-0.03829	-0.00024	-0.01544	0.03953	
0.3700	0.05506	-0.00024	-0.01279	0.03937	
0.3750	0.1697	-0.00027	-0.00988	0.03921	
0.3800	0.3015	-0.00030	-0.00666	0.03906	
0.3850	0.4451	-0.00032	-0.00325	0.03890	
0.3900	0.5957	-0.00034	0.00027	0.03874	
0.3950	0.7480	-0.00038	0.00395	0.03857	
0.4000	0.8964	-0.00038	0.00777	0.03837	
0.4050	1.035	-0.00037	0.01167	0.03817	
0.4100	1.158	-0.00039	0.01569	0.03795	
0.4150	1.262	-0.00039	0.01985	0.03775	
0.4200	1.341	-0.00036	0.02406	0.03753	
0.4250	1.398	-0.00035	0.02831	0.03731	
0.4300	1.431	-0.00035	0.03268	0.03709	
0.4350	1.444	-0.00031	0.03712	0.03689	
0.4400	1.439	-0.00029	0.04162	0.03670	
0.4450	1.422	-0.00028	0.04623	0.03653	
0.4500	1.396	-0.00025	0.05091	0.03638	
0.4550	1.362	-0.00021	0.05557	0.03624	
0.4600	1.328	-0.00021	0.06027	0.03611	
0.4650	1.295	-0.00020	0.06503	0.03600	
0.4700	1.270	-0.00018	0.06974	0.03589	
0.4750	1.253	-0.00019	0.07439	0.03578	
0.4800	1.248	-0.00020	0.07901	0.03569	
0.4850	1.253	-0.00018	0.08352	0.03559	
0.4900	1.268	-0.00018	0.08787	0.03550	
0.4950	1.287	-0.00020	0.09212	0.03540	
0.5000	1.306	-0.00019	0.09627	0.03529	
0.5050	1.320	-0.00018	0.1002	0.03517	
0.5100	1.322	-0.00020	0.1041	0.03507	
0.5150	1.310	-0.00020	0.1078	0.03497	
0.5200	1.282	-0.00017	0.1114	0.03489	
