Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0	-2.706	0.00020	0.1824	0.03696	
0.00500	-2.880	0.00017	0.1736	0.03730	
0.01000	-3.019	0.00015	0.1643	0.03763	
0.01500	-3.123	0.00013	0.1546	0.03793	
0.02000	-3.197	0.000	0.1445	0.03821	
0.02500	-3.247	0.000	0.1342	0.03845	
0.03000	-3.280	0.000	0.1236	0.03866	
0.03500	-3.302	0.000	0.1129	0.03885	
0.04000	-3.318	0.000	0.1022	0.03901	
0.04500	-3.329	0.000	0.09153	0.03916	
0.05000	-3.333	0.000	0.08089	0.03929	
0.05500	-3.324	0.000	0.07040	0.03941	
0.06000	-3.297	0.000	0.06016	0.03954	
0.06500	-3.250	0.000	0.05016	0.03966	
0.07000	-3.184	0.000	0.04051	0.03979	
0.07500	-3.098	-0.00010	0.03132	0.03991	
0.08000	-2.993	-0.00011	0.02262	0.04004	
0.08500	-2.868	-0.00013	0.01447	0.04018	
0.09000	-2.719	-0.00018	0.00693	0.04031	
0.09500	-2.543	-0.00020	0.000	0.04041	
0.1000	-2.340	-0.00022	-0.00622	0.04051	
0.1050	-2.121	-0.00026	-0.01167	0.04058	
0.1100	-1.895	-0.00029	-0.01632	0.04064	
0.1150	-1.669	-0.00029	-0.02028	0.04067	
0.1200	-1.444	-0.00032	-0.02353	0.04069	
0.1250	-1.219	-0.00034	-0.02599	0.04068	
0.1300	-0.9916	-0.00032	-0.02774	0.04064	
0.1350	-0.7631	-0.00032	-0.02878	0.04057	
0.1400	-0.5314	-0.00035	-0.02905	0.04049	
0.1450	-0.2952	-0.00034	-0.02857	0.04037	
0.1500	-0.05149	-0.00034	-0.02739	0.04022	
0.1550	0.2024	-0.00037	-0.02552	0.04004	
0.1600	0.4662	-0.00038	-0.02300	0.03984	
0.1650	0.7344	-0.00037	-0.01991	0.03961	
0.1700	0.9976	-0.00038	-0.01626	0.03936	
0.1750	1.246	-0.00039	-0.01204	0.03910	
0.1800	1.473	-0.00036	-0.00736	0.03882	
0.1850	1.673	-0.00035	-0.00227	0.03856	
0.1900	1.843	-0.00035	0.00328	0.03829	
0.1950	1.981	-0.00032	0.00922	0.03802	
0.2000	2.086	-0.00029	0.01546	0.03777	
0.2050	2.157	-0.00028	0.02203	0.03756	
0.2100	2.198	-0.00026	0.02889	0.03737	
0.2150	2.210	-0.00021	0.03589	0.03722	
0.2200	2.199	-0.00019	0.04301	0.03710	
0.2250	2.171	-0.00018	0.05022	0.03700	
0.2300	2.132	-0.00014	0.05739	0.03692	
0.2350	2.089	-0.00012	0.06441	0.03686	
0.2400	2.044	-0.00012	0.07130	0.03681	
0.2450	1.996	0.000	0.07796	0.03677	
0.2500	1.945	0.000	0.08427	0.03674	
0.2550	1.886	0.000	0.09027	0.03670	
0.2600	1.818	0.000	0.09593	0.03666	
0.2650	1.740	0.000	0.1011	0.03664	
0.2700	1.650	0.000	0.1057	0.03662	
0.2750	1.550	0.000	0.1099	0.03664	
0.2800	1.436	0.000	0.1133	0.03667	
0.2850	1.309	0.000	0.1161	0.03674	
0.2900	1.171	0.000	0.1183	0.03684	
0.2950	1.028	0.000	0.1199	0.03693	
0.3000	0.8808	0.000	0.1208	0.03701	
0.3050	0.7287	0.000	0.1212	0.03711	
0.3100	0.5640	0.000	0.1209	0.03724	
0.3150	0.3830	0.000	0.1200	0.03737	
0.3200	0.1830	0.000	0.1185	0.03751	
0.3250	-0.03677	0.000	0.1165	0.03768	
