Time  1 - default sample rate [s]	WIV_Voltage [mV/V]	WIV_Current [mV/V]	WIV_Poten [V]	WIV_dynamometer [mV/V]
0	-1.984	0.000	0.07004	0.04092	
0.00500	-2.059	0.000	0.06324	0.04123	
0.01000	-2.132	0.000	0.05627	0.04154	
0.01500	-2.203	0.000	0.04902	0.04183	
0.02000	-2.270	0.000	0.04150	0.04211	
0.02500	-2.334	0.000	0.03383	0.04238	
0.03000	-2.398	0.000	0.02599	0.04265	
0.03500	-2.461	-0.00010	0.01798	0.04291	
0.04000	-2.521	-0.00014	0.00990	0.04316	
0.04500	-2.577	-0.00015	0.00173	0.04341	
0.05000	-2.625	-0.00015	-0.00661	0.04366	
0.05500	-2.661	-0.00018	-0.01501	0.04391	
0.06000	-2.684	-0.00020	-0.02341	0.04415	
0.06500	-2.694	-0.00019	-0.03190	0.04439	
0.07000	-2.693	-0.00021	-0.04043	0.04462	
0.07500	-2.680	-0.00024	-0.04889	0.04486	
0.08000	-2.657	-0.00025	-0.05725	0.04510	
0.08500	-2.623	-0.00027	-0.06551	0.04534	
0.09000	-2.580	-0.00030	-0.07355	0.04558	
0.09500	-2.525	-0.00032	-0.08138	0.04580	
0.1000	-2.459	-0.00032	-0.08911	0.04603	
0.1050	-2.381	-0.00035	-0.09667	0.04625	
0.1100	-2.290	-0.00037	-0.1040	0.04646	
0.1150	-2.190	-0.00036	-0.1111	0.04666	
0.1200	-2.086	-0.00038	-0.1180	0.04684	
0.1250	-1.980	-0.00040	-0.1246	0.04701	
0.1300	-1.877	-0.00039	-0.1309	0.04718	
0.1350	-1.778	-0.00038	-0.1369	0.04732	
0.1400	-1.685	-0.00040	-0.1426	0.04747	
0.1450	-1.594	-0.00038	-0.1479	0.04760	
0.1500	-1.504	-0.00036	-0.1528	0.04774	
0.1550	-1.415	-0.00036	-0.1574	0.04785	
0.1600	-1.324	-0.00037	-0.1616	0.04795	
0.1650	-1.227	-0.00034	-0.1654	0.04803	
0.1700	-1.124	-0.00035	-0.1689	0.04809	
0.1750	-1.017	-0.00037	-0.1719	0.04815	
0.1800	-0.9087	-0.00036	-0.1745	0.04819	
0.1850	-0.8024	-0.00035	-0.1768	0.04818	
0.1900	-0.7009	-0.00037	-0.1786	0.04813	
0.1950	-0.6060	-0.00036	-0.1800	0.04803	
0.2000	-0.5186	-0.00034	-0.1809	0.04791	
0.2050	-0.4388	-0.00035	-0.1813	0.04777	
0.2100	-0.3646	-0.00035	-0.1813	0.04760	
0.2150	-0.2919	-0.00032	-0.1807	0.04741	
0.2200	-0.2136	-0.00033	-0.1797	0.04720	
0.2250	-0.1239	-0.00034	-0.1782	0.04697	
0.2300	-0.01999	-0.00034	-0.1763	0.04675	
0.2350	0.1031	-0.00034	-0.1739	0.04650	
0.2400	0.2475	-0.00037	-0.1711	0.04624	
0.2450	0.4098	-0.00037	-0.1677	0.04597	
0.2500	0.5812	-0.00036	-0.1641	0.04570	
0.2550	0.7527	-0.00038	-0.1601	0.04541	
0.2600	0.9176	-0.00039	-0.1557	0.04511	
0.2650	1.072	-0.00037	-0.1512	0.04480	
0.2700	1.215	-0.00037	-0.1463	0.04451	
0.2750	1.346	-0.00038	-0.1412	0.04421	
0.2800	1.467	-0.00037	-0.1358	0.04392	
0.2850	1.580	-0.00036	-0.1302	0.04363	
0.2900	1.687	-0.00038	-0.1243	0.04335	
0.2950	1.788	-0.00038	-0.1182	0.04307	
0.3000	1.881	-0.00036	-0.1120	0.04280	
0.3050	1.964	-0.00037	-0.1056	0.04255	
0.3100	2.033	-0.00037	-0.09900	0.04228	
0.3150	2.086	-0.00034	-0.09240	0.04203	
0.3200	2.123	-0.00033	-0.08579	0.04179	
0.3250	2.143	-0.00033	-0.07914	0.04157	
0.3300	2.148	-0.00029	-0.07248	0.04135	
0.3350	2.140	-0.00026	-0.06589	0.04114	
0.3400	2.125	-0.00027	-0.05926	0.04095	
0.3450	2.106	-0.00026	-0.05260	0.04078	
0.3500	2.086	-0.00024	-0.04608	0.04061	
0.3550	2.061	-0.00025	-0.03970	0.04044	
0.3600	2.027	-0.00026	-0.03345	0.04028	
0.3650	1.979	-0.00024	-0.02740	0.04013	
0.3700	1.915	-0.00024	-0.02155	0.04000	
0.3750	1.836	-0.00025	-0.01586	0.03987	
0.3800	1.741	-0.00022	-0.01043	0.03975	
0.3850	1.633	-0.00021	-0.00537	0.03963	
0.3900	1.520	-0.00022	-0.00060	0.03953	
0.3950	1.403	-0.00021	0.00385	0.03945	
0.4000	1.281	-0.00020	0.00787	0.03939	
0.4050	1.155	-0.00021	0.01149	0.03932	
0.4100	1.029	-0.00022	0.01473	0.03927	
0.4150	0.9055	-0.00020	0.01752	0.03925	
0.4200	0.7887	-0.00020	0.01983	0.03927	
